Item,Classe
"[ 0.     0.     3.03   0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     3.03   0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.352
  0.     2.112  0.     0.     3.909 11.    43.   ]",1
"[ 0.     0.     0.     0.     0.96   0.     0.     0.     0.     0.48
  0.     0.48   0.     0.     0.     0.     0.48   0.     1.93   0.
  0.     0.     0.     0.     0.96   0.96   0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.223  0.
  0.     0.     0.     0.     1.375  5.    55.   ]",0
"[0.000e+00 0.000e+00 3.000e-01 0.000e+00 3.000e-01 3.000e-01 3.000e-01
 3.000e-01 0.000e+00 0.000e+00 6.000e-01 9.000e-01 0.000e+00 0.000e+00
 0.000e+00 9.000e-01 6.000e-01 3.000e-01 2.400e+00 2.700e+00 3.000e+00
 0.000e+00 0.000e+00 6.000e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 4.800e-02 0.000e+00 1.440e-01 0.000e+00 9.600e-02 5.403e+00 1.390e+02
 2.810e+02]",1
"[ 0.   14.28  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    1.8   5.    9.  ]",0
"[ 0.9    0.     0.9    0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.9    3.6    0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.9    0.     0.
  0.     0.     0.     1.8    0.9    0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.727  5.    19.   ]",0
"[ 0.     0.     0.     0.     0.     1.12   0.     0.     0.     1.12
  0.     0.     0.     0.     0.     0.     0.     1.12   2.24   0.
  1.12   0.     1.12   0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.375
  0.     0.     6.003  0.     3.75  14.    45.   ]",1
"[ 0.9    0.     0.     0.     0.     0.     0.9    0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.9    0.9    1.81   0.
  2.72   0.     0.     0.9    0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.564  0.     0.     2.818 19.    62.   ]",1
"[0.000e+00 0.000e+00 3.200e-01 0.000e+00 6.500e-01 6.500e-01 3.200e-01
 3.200e-01 0.000e+00 0.000e+00 0.000e+00 3.200e-01 3.200e-01 0.000e+00
 0.000e+00 3.200e-01 3.200e-01 0.000e+00 2.280e+00 0.000e+00 3.250e+00
 0.000e+00 0.000e+00 3.200e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 3.200e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.120e-01 0.000e+00 0.000e+00 1.690e-01 0.000e+00 1.494e+00 1.000e+01
 1.390e+02]",1
"[0.000e+00 0.000e+00 6.100e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.840e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.100e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.100e-01 0.000e+00 7.900e-02
 1.580e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.508e+00 1.700e+01
 1.430e+02]",0
"[0.000e+00 0.000e+00 7.200e-01 0.000e+00 7.200e-01 0.000e+00 7.200e-01
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 7.200e-01 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.450e+00 0.000e+00 1.450e+00
 0.000e+00 0.000e+00 7.200e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 3.640e-01 0.000e+00 7.290e-01 1.210e-01 0.000e+00 7.781e+00 3.200e+01
 2.490e+02]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     1.85
  0.     0.     0.     0.     0.     0.     0.     0.     3.7    0.
  0.     0.     0.     0.     0.     0.     1.85   0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.349  0.     0.     1.47   4.    25.   ]",0
"[0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.7000e-01 0.0000e+00
 8.7000e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 2.6300e+00 0.0000e+00 8.7000e-01
 2.6300e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 7.9800e-01 1.5900e-01 0.0000e+00
 1.8454e+01 1.3600e+02 2.0300e+02]",0
"[  0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      1.09    0.      0.      0.      0.      0.
   1.63    0.      0.54    0.      0.      0.      1.09    0.54    0.54
   0.54    0.54    0.54    0.54    0.54    0.      0.54    0.54    0.54
   0.      0.      0.      0.54    0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.17    0.      0.      0.      0.
   1.373  11.    169.   ]",0
"[ 0.     0.     1.21   0.     0.     2.43   0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     1.21   0.
  1.21   0.     0.     0.     0.     0.     1.21   0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.211
  0.     0.211  0.     0.     1.     1.    11.   ]",0
"[ 0.89   0.     0.89   0.     0.     0.     1.78   0.     0.     0.
  0.89   1.78   0.     0.     0.     0.     0.     0.     6.25   0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.89   0.     0.     0.     0.     0.
  0.     1.344  0.     0.     5.25  16.    84.   ]",1
"[  0.      0.      0.      0.42    0.84    0.      0.      0.42    0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.42
   0.42    0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.488   0.      2.636   0.683   0.
   3.168  36.    301.   ]",1
"[0.000e+00 0.000e+00 5.400e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.700e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.290e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 2.700e-01 0.000e+00 2.700e-01 0.000e+00 5.400e-01 0.000e+00
 2.700e-01 0.000e+00 2.700e-01 2.700e-01 0.000e+00 0.000e+00 0.000e+00
 1.880e-01 4.700e-02 0.000e+00 0.000e+00 0.000e+00 1.745e+00 1.200e+01
 8.900e+01]",0
"[0.000e+00 1.100e-01 0.000e+00 0.000e+00 1.100e-01 2.200e-01 0.000e+00
 1.100e-01 0.000e+00 0.000e+00 0.000e+00 1.320e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.200e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 9.900e-01 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 2.200e-01 0.000e+00 0.000e+00 1.100e-01 0.000e+00 1.100e-01
 4.400e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 1.100e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 4.700e-02 0.000e+00 0.000e+00 3.100e-02 0.000e+00 1.614e+00 1.200e+01
 3.390e+02]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     5.55   0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.714  6.    12.   ]",0
"[4.400e-01 0.000e+00 0.000e+00 0.000e+00 8.900e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.400e-01 0.000e+00 1.330e+00 0.000e+00 0.000e+00
 0.000e+00 4.400e-01 0.000e+00 0.000e+00 4.460e+00 0.000e+00 1.780e+00
 0.000e+00 0.000e+00 4.400e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.400e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 1.131e+00 1.500e-01 7.500e-02 2.428e+00 2.800e+01
 1.530e+02]",1
"[1.000e-02 0.000e+00 3.000e-02 0.000e+00 3.300e-01 3.000e-02 0.000e+00
 0.000e+00 2.300e-01 1.000e-02 0.000e+00 9.000e-02 0.000e+00 0.000e+00
 0.000e+00 1.300e-01 0.000e+00 1.000e-02 7.000e-02 0.000e+00 5.000e-02
 0.000e+00 0.000e+00 0.000e+00 5.300e-01 5.500e-01 1.000e-02 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 4.700e-01 0.000e+00 1.000e-02
 1.000e-02 4.500e-01 1.000e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.000e-02 0.000e+00 0.000e+00 0.000e+00 5.000e-02 0.000e+00 2.000e-01
 1.270e-01 6.400e-02 0.000e+00 5.000e-03 0.000e+00 2.589e+00 3.800e+01
 2.349e+03]",0
"[ 0.68   0.     1.02   0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     1.36   0.
  0.     0.     0.     0.     0.34   0.34   0.68   0.34   0.     0.34
  0.     0.     0.     0.     0.34   0.     0.     0.     0.34   0.
  0.34   0.     0.     0.     1.02   0.34   0.     0.     0.     0.172
  0.     0.387  0.     0.     1.5   15.    84.   ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     2.38   0.     0.     0.     0.     0.     1.19   2.38   0.
  1.19   0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     3.57   0.     0.     0.     0.     0.     0.     0.     0.395
  0.     0.     0.197  0.     1.428  4.    30.   ]",0
"[0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.3300e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.3300e+00 0.0000e+00 5.3300e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 2.1300e-01 1.4920e+00 0.0000e+00
 2.9125e+01 2.2300e+02 2.3300e+02]",1
"[0.000e+00 0.000e+00 2.900e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.900e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.900e-01
 1.170e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e-01
 0.000e+00 2.900e-01 2.900e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.780e-01 0.000e+00 4.400e-02 0.000e+00 0.000e+00 1.666e+00 1.000e+01
 1.800e+02]",0
"[0.000e+00 0.000e+00 5.200e-01 0.000e+00 5.200e-01 0.000e+00 0.000e+00
 5.200e-01 0.000e+00 0.000e+00 0.000e+00 1.050e+00 0.000e+00 0.000e+00
 2.110e+00 0.000e+00 5.200e-01 5.200e-01 2.640e+00 0.000e+00 2.640e+00
 0.000e+00 1.580e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 5.200e-01 5.200e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.900e-01 0.000e+00 9.500e-02 4.750e-01 0.000e+00 5.038e+00 6.000e+01
 1.310e+02]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.6    0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     1.8    0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.6    0.     0.     0.     0.088
  0.     0.     0.     0.     1.607  4.    45.   ]",0
"[ 0.     0.     0.73   0.     0.     0.     0.     0.     0.     0.
  0.     1.47   0.     0.     0.     0.     0.     0.     1.47   0.
  0.73   0.     0.     0.     0.     0.73   0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     1.47   0.     0.     0.     0.     0.     0.     0.238
  0.     0.     0.     0.     1.827  5.    53.   ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     1.2    0.     0.     0.     0.163
  0.     0.     0.     0.     1.153  3.    15.   ]",0
"[0.000e+00 4.700e-01 0.000e+00 0.000e+00 9.400e-01 0.000e+00 9.400e-01
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 4.700e-01 4.700e-01 0.000e+00
 4.700e-01 0.000e+00 0.000e+00 0.000e+00 1.890e+00 0.000e+00 4.700e-01
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.420e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 7.400e-02 7.400e-02 0.000e+00 0.000e+00 0.000e+00 2.125e+00 1.100e+01
 1.020e+02]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     1.33   0.     0.     0.     1.33   0.     0.     2.66   0.
  4.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     1.326  0.     0.     2.2   11.    44.   ]",1
"[0.000e+00 0.000e+00 1.600e-01 0.000e+00 6.400e-01 0.000e+00 0.000e+00
 1.600e-01 0.000e+00 0.000e+00 0.000e+00 1.910e+00 0.000e+00 0.000e+00
 0.000e+00 1.600e-01 0.000e+00 0.000e+00 3.040e+00 0.000e+00 1.760e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.200e-01 3.200e-01 0.000e+00
 0.000e+00 0.000e+00 1.600e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.600e-01 0.000e+00 0.000e+00 0.000e+00 1.600e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 3.200e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 5.500e-02 0.000e+00 0.000e+00 5.500e-02 0.000e+00 1.798e+00 7.000e+00
 1.960e+02]",0
"[ 0.    0.    0.    0.    2.22  0.    0.    0.    0.    0.    0.    3.33
  0.    0.    0.    0.    0.    0.    1.11  0.    1.11  0.    0.    0.
  1.11  1.11  0.    0.    1.11  0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    1.    1.   22.  ]",0
"[ 0.     0.     0.65   0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.65   0.     0.     0.     0.     0.     4.6    0.
  0.65   0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.97   0.65   0.     0.     0.     0.
  0.     0.125  0.     0.     1.25   5.    40.   ]",0
"[  0.      0.      0.      0.      0.      0.      0.57    0.      0.
   0.57    0.      1.15    0.57    0.      0.      0.      0.      0.57
   4.62    0.      1.15    0.      0.      0.57    0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.518   0.      0.
  10.117  33.    172.   ]",1
"[0.00e+00 0.00e+00 8.90e-01 0.00e+00 1.79e+00 4.40e-01 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 4.40e-01 0.00e+00 0.00e+00 0.00e+00 1.34e+00
 0.00e+00 0.00e+00 2.24e+00 0.00e+00 4.48e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 7.30e-02 0.00e+00 0.00e+00 0.00e+00 0.00e+00 2.25e+00 1.20e+01
 1.44e+02]",1
"[1.240e+00 4.100e-01 1.240e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 4.100e-01 0.000e+00 0.000e+00
 0.000e+00 4.100e-01 0.000e+00 8.200e-01 3.730e+00 0.000e+00 1.240e+00
 0.000e+00 0.000e+00 4.100e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.100e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 6.800e-02 0.000e+00 4.800e-01 5.490e-01 0.000e+00 3.166e+00 1.900e+01
 1.140e+02]",1
"[ 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    3.33  0.    0.    0.
  0.    0.    0.    0.    0.    0.    1.6   7.   16.  ]",0
"[ 0.   0.   2.5  0.   0.   0.   0.   0.   0.   0.   0.   2.5  0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   2.5  0.   0.   0.   0.   0.   0.   0.   0.   5.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.
 15. ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  2.7    0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     8.1    0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.473  2.25  14.    27.   ]",0
"[1.700e-01 0.000e+00 1.700e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 8.000e-01 0.000e+00 0.000e+00 2.600e-01 0.000e+00 0.000e+00
 8.000e-02 0.000e+00 0.000e+00 0.000e+00 3.500e-01 0.000e+00 1.700e-01
 0.000e+00 0.000e+00 0.000e+00 6.200e-01 7.100e-01 8.000e-02 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.600e-01 0.000e+00 0.000e+00
 8.000e-02 4.400e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.530e-01
 1.680e-01 8.400e-02 0.000e+00 2.400e-02 0.000e+00 4.665e+00 8.100e+01
 1.031e+03]",0
"[  0.      0.      0.      0.      0.52    0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.52
   0.      0.      0.52    0.      0.      0.      0.52    0.52    0.52
   1.05    0.      0.52    0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.52    0.      0.      0.
   0.      0.      0.      0.      0.166   0.      0.      0.      0.
   3.888  55.    140.   ]",0
"[ 0.     0.     0.55   0.     1.11   0.     0.     0.     0.     0.
  0.     0.     0.92   0.     0.18   0.     0.37   0.37   3.14   0.
  0.92   0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.186
  0.     0.434  0.     0.     1.377  4.    73.   ]",1
"[3.000e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.000e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 1.810e+00 2.110e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.000e-01 0.000e+00 0.000e+00
 3.000e-01 1.510e+00 0.000e+00 0.000e+00 0.000e+00 2.110e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 2.110e+00 0.000e+00 0.000e+00 3.580e-01
 6.660e-01 2.560e-01 0.000e+00 0.000e+00 0.000e+00 3.923e+00 1.800e+01
 4.080e+02]",0
"[  0.      0.      0.      0.      0.      0.      0.      0.      0.
   1.07    0.      0.      0.      0.      0.      0.      0.      0.
   1.07    0.      0.      0.      0.      0.      1.07    1.07    2.15
   2.15    0.      0.      0.      0.      0.      0.      0.      1.07
   1.07    0.      1.07    0.      0.      0.      1.07    0.      2.15
   0.      0.      0.      0.      0.326   0.      0.      0.      0.
   2.7    12.    108.   ]",0
"[ 0.     0.     1.01   0.     0.     1.01   0.     0.     0.     1.01
  0.     0.     0.     0.     0.     0.     0.     0.     1.01   0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     1.01   0.
  0.     0.     0.     0.     1.01   3.03   0.     0.     0.     0.
  0.     0.475  0.     0.     1.576 15.    41.   ]",0
"[ 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.   14.28  0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    1.    1.    6.  ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     2.1    0.     0.     0.     0.     0.     0.     2.1    0.
  1.05   0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.178
  0.     0.     0.     0.     1.275  7.    51.   ]",1
"[ 0.     0.     0.     0.     0.97   0.     0.97   0.     0.     0.
  0.     0.     0.     0.     0.     0.97   0.     0.     0.     0.
  0.97   0.     0.     0.     0.97   0.97   0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.97   0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.503  0.167
  0.     0.     0.167  1.342  3.5   13.    77.   ]",1
