Item,Classe
"[-1.322 -1.053 -1.087 -0.949 -0.855 -0.774 -1.051 -0.912 -0.873 -1.125
 -1.322 -0.858 -0.994 -0.796 -0.769 -0.843 -0.959 -0.822 -0.805 -1.004
 -1.322 -0.911 -1.169 -0.75  -0.732 -0.547 -0.886 -0.781 -0.71  -1.143
 -1.322 -0.977 -0.89  -0.91  -0.783 -0.799 -1.06  -0.87  -0.836 -0.97 ]",6
"[-1.083 -0.464 -0.462 -0.263 -0.129 -0.067 -0.493 -0.267 -0.166 -0.498
 -1.083 -0.457 -0.204 -0.478 -0.292 -0.447 -0.552 -0.284 -0.284 -0.208
 -1.083 -0.568 -0.629 -0.342 -0.294 -0.182 -0.523 -0.397 -0.304 -0.607
 -1.083 -0.589 -0.136 -0.571 -0.266 -0.376 -0.701 -0.344 -0.3   -0.26 ]",0
"[-1.202 -0.545 -0.35  -0.409 -0.308 -0.306 -0.56  -0.349 -0.302 -0.355
 -1.202 -0.347 -0.171 -0.595 -0.298 -0.604 -0.465 -0.239 -0.221 -0.081
 -1.202 -0.546 -1.198 -0.387 -0.491 -0.225 -0.542 -0.632 -0.513 -1.219
 -1.202 -0.611 -0.864 -0.595 -0.637 -0.789 -0.742 -0.677 -0.61  -0.778]",8
"[-1.271 -0.742 -0.672 -0.6   -0.405 -0.333 -0.813 -0.581 -0.516 -0.854
 -1.271 -0.793 -0.595 -0.778 -0.56  -0.654 -0.975 -0.681 -0.657 -0.766
 -1.271 -0.988 -0.912 -0.878 -0.735 -0.645 -0.995 -0.811 -0.746 -0.924
 -1.271 -0.915 -0.755 -0.86  -0.684 -0.7   -1.014 -0.772 -0.712 -0.795]",5
"[-1.171 -0.78  -0.84  -0.622 -0.55  -0.467 -0.778 -0.634 -0.566 -0.884
 -1.171 -0.825 -0.662 -0.753 -0.596 -0.627 -0.924 -0.699 -0.668 -0.789
 -1.171 -0.803 -0.86  -0.635 -0.55  -0.398 -0.827 -0.665 -0.561 -0.896
 -1.171 -0.747 -0.569 -0.698 -0.545 -0.588 -0.86  -0.623 -0.56  -0.596]",4
"[-1.25  -0.793 -1.103 -0.578 -0.589 -0.369 -0.775 -0.689 -0.54  -1.035
 -1.25  -0.881 -0.925 -0.823 -0.769 -0.814 -0.993 -0.851 -0.806 -0.97
 -1.25  -1.072 -0.999 -1.015 -0.917 -0.884 -1.084 -0.961 -0.94  -1.047
 -1.25  -0.839 -0.917 -0.782 -0.742 -0.827 -0.956 -0.825 -0.804 -0.997]",1
"[-1.016 -0.414 -0.646 -0.263 -0.278 -0.231 -0.508 -0.409 -0.335 -0.839
 -1.016 -0.484 -0.407 -0.526 -0.425 -0.584 -0.718 -0.493 -0.484 -0.594
 -1.016 -0.759 -0.494 -0.569 -0.376 -0.277 -0.74  -0.495 -0.379 -0.498
 -1.016 -0.575 -0.531 -0.598 -0.466 -0.663 -0.677 -0.499 -0.466 -0.502]",3
"[-1.246 -0.405 -0.108 -0.19  -0.048 -0.028 -0.405 -0.169 -0.004 -0.02
 -1.246 -0.433 -0.149 -0.544 -0.301 -0.57  -0.515 -0.235 -0.24  -0.123
 -1.246 -0.8   -0.794 -0.608 -0.479 -0.38  -0.782 -0.58  -0.476 -0.774
 -1.246 -0.547 -0.142 -0.587 -0.278 -0.478 -0.631 -0.284 -0.272 -0.172]",7
"[-1.238 -0.989 -1.036 -0.909 -0.83  -0.771 -1.    -0.863 -0.835 -1.062
 -1.238 -0.861 -0.962 -0.831 -0.786 -0.864 -0.997 -0.846 -0.84  -1.024
 -1.238 -0.867 -1.112 -0.77  -0.748 -0.657 -0.885 -0.776 -0.763 -1.133
 -1.238 -0.909 -0.86  -0.87  -0.755 -0.806 -1.025 -0.845 -0.834 -0.989]",6
"[-1.146 -0.734 -1.139 -0.552 -0.606 -0.394 -0.716 -0.698 -0.577 -1.097
 -1.146 -0.821 -0.913 -0.799 -0.76  -0.816 -0.968 -0.845 -0.816 -0.983
 -1.146 -1.013 -0.947 -0.95  -0.871 -0.82  -0.99  -0.892 -0.849 -0.912
 -1.146 -0.799 -0.934 -0.775 -0.766 -0.86  -0.948 -0.847 -0.849 -1.06 ]",1
"[-1.095 -0.482 -0.468 -0.291 -0.202 -0.097 -0.504 -0.305 -0.193 -0.435
 -1.095 -0.497 -0.251 -0.544 -0.33  -0.481 -0.665 -0.376 -0.346 -0.282
 -1.095 -0.582 -0.649 -0.441 -0.33  -0.217 -0.641 -0.436 -0.366 -0.748
 -1.095 -0.599 -0.233 -0.608 -0.337 -0.45  -0.76  -0.418 -0.398 -0.363]",0
"[-1.044 -0.608 -0.773 -0.462 -0.431 -0.359 -0.606 -0.496 -0.458 -0.841
 -1.044 -0.673 -0.551 -0.638 -0.513 -0.567 -0.82  -0.612 -0.586 -0.69
 -1.044 -0.652 -0.789 -0.517 -0.465 -0.337 -0.701 -0.552 -0.469 -0.833
 -1.044 -0.579 -0.366 -0.574 -0.427 -0.508 -0.739 -0.507 -0.499 -0.51 ]",4
"[-1.012 -0.441 -0.382 -0.206 -0.093 -0.111 -0.565 -0.279 -0.205 -0.451
 -1.012 -0.469 -0.197 -0.526 -0.322 -0.5   -0.7   -0.393 -0.395 -0.376
 -1.012 -0.699 -0.361 -0.49  -0.264 -0.16  -0.682 -0.335 -0.229 -0.32
 -1.012 -0.564 -0.303 -0.581 -0.401 -0.542 -0.67  -0.426 -0.392 -0.333]",3
"[-1.13  -0.537 -0.488 -0.268 -0.237 -0.124 -0.561 -0.364 -0.175 -0.512
 -1.13  -0.645 -0.311 -0.633 -0.393 -0.502 -0.779 -0.452 -0.424 -0.421
 -1.13  -0.67  -0.601 -0.47  -0.351 -0.23  -0.642 -0.432 -0.322 -0.583
 -1.13  -0.573 -0.25  -0.539 -0.296 -0.407 -0.653 -0.345 -0.327 -0.293]",9
"[-1.257 -0.799 -1.181 -0.544 -0.558 -0.329 -0.722 -0.681 -0.523 -1.028
 -1.257 -0.922 -0.958 -0.88  -0.789 -0.865 -1.038 -0.87  -0.828 -0.977
 -1.257 -1.152 -1.069 -1.112 -1.032 -0.982 -1.153 -1.066 -1.03  -1.073
 -1.257 -0.823 -0.944 -0.798 -0.749 -0.833 -0.987 -0.839 -0.808 -1.023]",1
"[-1.056 -0.612 -1.035 -0.408 -0.441 -0.191 -0.612 -0.584 -0.428 -1.009
 -1.056 -0.686 -0.73  -0.679 -0.607 -0.711 -0.863 -0.705 -0.673 -0.852
 -1.056 -0.901 -0.834 -0.839 -0.746 -0.707 -0.911 -0.785 -0.738 -0.813
 -1.056 -0.691 -0.828 -0.682 -0.676 -0.781 -0.87  -0.767 -0.743 -0.942]",1
"[-1.164 -0.827 -0.708 -0.661 -0.509 -0.379 -0.847 -0.604 -0.511 -0.775
 -1.164 -0.785 -0.516 -0.709 -0.476 -0.467 -0.883 -0.584 -0.519 -0.594
 -1.164 -0.895 -0.928 -0.727 -0.637 -0.487 -0.868 -0.73  -0.623 -0.88
 -1.164 -0.899 -0.67  -0.831 -0.641 -0.644 -0.984 -0.758 -0.706 -0.798]",10
"[-1.122 -0.505 -0.464 -0.281 -0.194 -0.059 -0.515 -0.341 -0.241 -0.579
 -1.122 -0.641 -0.401 -0.593 -0.384 -0.472 -0.758 -0.472 -0.459 -0.508
 -1.122 -0.829 -0.864 -0.703 -0.612 -0.5   -0.807 -0.659 -0.581 -0.809
 -1.122 -0.64  -0.374 -0.607 -0.405 -0.434 -0.741 -0.471 -0.405 -0.379]",5
"[-1.124 -0.585 -0.36  -0.472 -0.362 -0.369 -0.529 -0.369 -0.34  -0.337
 -1.124 -0.379 -0.058 -0.634 -0.286 -0.511 -0.518 -0.268 -0.207 -0.136
 -1.124 -0.542 -1.284 -0.353 -0.496 -0.205 -0.443 -0.597 -0.468 -1.104
 -1.124 -0.486 -0.626 -0.538 -0.503 -0.658 -0.742 -0.59  -0.503 -0.7  ]",8
"[-1.069 -0.61  -0.714 -0.469 -0.367 -0.233 -0.653 -0.481 -0.405 -0.762
 -1.069 -0.677 -0.526 -0.649 -0.474 -0.534 -0.838 -0.58  -0.533 -0.64
 -1.069 -0.867 -1.009 -0.726 -0.738 -0.615 -0.827 -0.796 -0.728 -0.996
 -1.069 -0.686 -0.608 -0.66  -0.553 -0.59  -0.835 -0.659 -0.612 -0.701]",4
"[-1.169 -0.391 -0.517 -0.326 -0.323 -0.376 -0.403 -0.362 -0.313 -0.532
 -1.169 -0.255 -0.163 -0.567 -0.268 -0.644 -0.34  -0.173 -0.147 -0.06
 -1.169 -0.517 -1.086 -0.35  -0.418 -0.219 -0.542 -0.578 -0.512 -1.191
 -1.169 -0.622 -0.931 -0.631 -0.693 -0.833 -0.787 -0.734 -0.696 -0.871]",8
"[-1.228 -0.79  -1.218 -0.575 -0.665 -0.424 -0.775 -0.782 -0.631 -1.143
 -1.228 -0.887 -0.988 -0.847 -0.834 -0.906 -1.014 -0.916 -0.896 -1.073
 -1.228 -1.089 -1.021 -1.036 -0.941 -0.902 -1.087 -0.985 -0.953 -1.035
 -1.228 -0.827 -1.001 -0.784 -0.811 -0.888 -0.966 -0.888 -0.863 -1.059]",1
"[-1.208 -0.553 -0.496 -0.329 -0.226 -0.139 -0.588 -0.323 -0.211 -0.418
 -1.208 -0.605 -0.251 -0.571 -0.343 -0.455 -0.717 -0.411 -0.373 -0.313
 -1.208 -0.747 -0.721 -0.476 -0.375 -0.23  -0.716 -0.54  -0.379 -0.692
 -1.208 -0.661 -0.292 -0.613 -0.355 -0.436 -0.767 -0.418 -0.395 -0.38 ]",0
"[-0.875 -0.364 -0.398 -0.17  -0.154 -0.092 -0.376 -0.247 -0.13  -0.432
 -0.875 -0.49  -0.236 -0.509 -0.358 -0.448 -0.634 -0.411 -0.402 -0.385
 -0.875 -0.493 -0.653 -0.3   -0.313 -0.215 -0.437 -0.369 -0.262 -0.566
 -0.875 -0.421 -0.233 -0.475 -0.345 -0.492 -0.597 -0.376 -0.4   -0.393]",9
"[-1.004 -0.323 -0.388 -0.158 -0.104 -0.03  -0.386 -0.212 -0.149 -0.43
 -1.004 -0.352 -0.086 -0.432 -0.204 -0.42  -0.539 -0.229 -0.256 -0.175
 -1.004 -0.489 -0.558 -0.328 -0.228 -0.147 -0.55  -0.371 -0.279 -0.657
 -1.004 -0.495 -0.168 -0.513 -0.301 -0.444 -0.655 -0.381 -0.387 -0.355]",0
"[-1.186 -0.497 -0.147 -0.31  -0.09  -0.049 -0.523 -0.202 -0.107 -0.097
 -1.186 -0.5   -0.311 -0.582 -0.362 -0.638 -0.603 -0.322 -0.345 -0.258
 -1.186 -0.748 -0.904 -0.556 -0.504 -0.397 -0.719 -0.587 -0.477 -0.834
 -1.186 -0.58  -0.29  -0.626 -0.361 -0.536 -0.68  -0.385 -0.335 -0.293]",7
"[-1.347 -0.92  -0.799 -0.718 -0.561 -0.434 -0.946 -0.701 -0.548 -0.796
 -1.347 -0.933 -0.752 -0.836 -0.662 -0.685 -1.003 -0.76  -0.68  -0.776
 -1.347 -1.018 -0.971 -0.834 -0.712 -0.578 -1.    -0.82  -0.698 -0.937
 -1.347 -1.013 -0.793 -0.916 -0.72  -0.704 -1.066 -0.825 -0.763 -0.865]",10
"[-0.792 -0.428 -0.439 -0.209 -0.239 -0.117 -0.408 -0.296 -0.138 -0.369
 -0.792 -0.44  -0.155 -0.433 -0.26  -0.353 -0.571 -0.331 -0.309 -0.315
 -0.792 -0.398 -0.586 -0.253 -0.23  -0.161 -0.386 -0.23  -0.186 -0.54
 -0.792 -0.374 -0.213 -0.448 -0.316 -0.474 -0.596 -0.363 -0.375 -0.393]",9
"[-1.156 -0.71  -0.75  -0.528 -0.447 -0.357 -0.703 -0.547 -0.441 -0.713
 -1.156 -0.754 -0.575 -0.702 -0.55  -0.634 -0.866 -0.637 -0.622 -0.709
 -1.156 -0.812 -0.91  -0.642 -0.577 -0.414 -0.818 -0.675 -0.568 -0.896
 -1.156 -0.691 -0.496 -0.606 -0.433 -0.461 -0.779 -0.522 -0.443 -0.529]",4
"[-0.937 -0.322 -0.467 -0.164 -0.108 -0.058 -0.469 -0.275 -0.156 -0.529
 -0.937 -0.41  -0.249 -0.504 -0.32  -0.509 -0.703 -0.404 -0.374 -0.401
 -0.937 -0.713 -0.504 -0.615 -0.401 -0.319 -0.755 -0.513 -0.419 -0.526
 -0.937 -0.546 -0.372 -0.603 -0.421 -0.565 -0.684 -0.449 -0.406 -0.413]",3
"[-1.185 -0.444 -0.139 -0.309 -0.193 -0.223 -0.404 -0.224 -0.177 -0.16
 -1.185 -0.326  0.043 -0.626 -0.233 -0.476 -0.417 -0.18  -0.152  0.036
 -1.185 -0.616 -1.185 -0.388 -0.487 -0.237 -0.503 -0.603 -0.485 -1.053
 -1.185 -0.522 -0.583 -0.517 -0.475 -0.637 -0.703 -0.55  -0.449 -0.61 ]",8
"[-1.152 -0.587 -0.274 -0.399 -0.227 -0.14  -0.596 -0.32  -0.201 -0.149
 -1.152 -0.516 -0.284 -0.583 -0.372 -0.566 -0.618 -0.35  -0.345 -0.255
 -1.152 -0.727 -0.892 -0.495 -0.445 -0.317 -0.642 -0.563 -0.465 -0.837
 -1.152 -0.611 -0.216 -0.62  -0.315 -0.465 -0.709 -0.372 -0.346 -0.289]",7
"[-1.226 -0.627 -0.421 -0.371 -0.251 -0.135 -0.578 -0.399 -0.212 -0.324
 -1.226 -0.566 -0.365 -0.588 -0.414 -0.604 -0.639 -0.405 -0.38  -0.324
 -1.226 -0.737 -0.783 -0.555 -0.428 -0.346 -0.738 -0.537 -0.454 -0.788
 -1.226 -0.653 -0.322 -0.646 -0.373 -0.506 -0.79  -0.463 -0.41  -0.416]",7
"[-1.032 -0.622 -0.688 -0.384 -0.366 -0.188 -0.615 -0.46  -0.26  -0.597
 -1.032 -0.638 -0.548 -0.606 -0.502 -0.601 -0.77  -0.576 -0.518 -0.599
 -1.032 -0.724 -0.841 -0.567 -0.501 -0.384 -0.716 -0.594 -0.514 -0.833
 -1.032 -0.691 -0.451 -0.661 -0.475 -0.557 -0.836 -0.598 -0.578 -0.631]",10
"[-1.144 -0.465 -0.543 -0.28  -0.18  -0.057 -0.491 -0.317 -0.235 -0.726
 -1.144 -0.543 -0.318 -0.542 -0.34  -0.454 -0.685 -0.378 -0.35  -0.381
 -1.144 -0.806 -0.763 -0.686 -0.557 -0.459 -0.824 -0.63  -0.554 -0.773
 -1.144 -0.693 -0.574 -0.658 -0.513 -0.577 -0.817 -0.569 -0.522 -0.567]",5
"[-1.177 -0.942 -0.928 -0.788 -0.744 -0.597 -0.915 -0.809 -0.676 -0.872
 -1.177 -0.9   -0.714 -0.832 -0.676 -0.674 -0.992 -0.781 -0.713 -0.775
 -1.177 -0.966 -0.966 -0.821 -0.716 -0.592 -0.943 -0.783 -0.69  -0.872
 -1.177 -0.96  -0.781 -0.923 -0.754 -0.76  -1.075 -0.878 -0.843 -0.948]",10
"[-0.949 -0.485 -0.754 -0.421 -0.392 -0.299 -0.604 -0.495 -0.451 -1.012
 -0.949 -0.498 -0.493 -0.569 -0.486 -0.625 -0.791 -0.585 -0.588 -0.741
 -0.949 -0.696 -0.403 -0.522 -0.298 -0.22  -0.652 -0.381 -0.286 -0.391
 -0.949 -0.556 -0.585 -0.621 -0.532 -0.699 -0.74  -0.581 -0.533 -0.559]",3
"[-1.367 -0.684 -0.819 -0.411 -0.306 -0.18  -0.625 -0.518 -0.355 -0.803
 -1.367 -0.777 -0.606 -0.725 -0.52  -0.636 -0.855 -0.588 -0.52  -0.59
 -1.367 -1.078 -0.82  -0.904 -0.712 -0.546 -1.066 -0.815 -0.67  -0.819
 -1.367 -0.775 -0.646 -0.725 -0.575 -0.664 -0.89  -0.637 -0.56  -0.62 ]",3
"[-1.02  -0.584 -1.053 -0.448 -0.511 -0.288 -0.629 -0.601 -0.502 -1.075
 -1.02  -0.686 -0.788 -0.683 -0.645 -0.739 -0.869 -0.742 -0.731 -0.932
 -1.02  -0.919 -0.909 -0.872 -0.832 -0.794 -0.901 -0.834 -0.799 -0.857
 -1.02  -0.726 -0.955 -0.707 -0.774 -0.859 -0.87  -0.84  -0.837 -1.045]",1
"[-1.014 -0.423 -0.577 -0.225 -0.175 -0.057 -0.464 -0.358 -0.247 -0.739
 -1.014 -0.434 -0.231 -0.424 -0.239 -0.397 -0.556 -0.291 -0.276 -0.326
 -1.014 -0.679 -0.639 -0.523 -0.385 -0.265 -0.637 -0.45  -0.364 -0.597
 -1.014 -0.663 -0.604 -0.602 -0.496 -0.491 -0.763 -0.576 -0.49  -0.601]",5
"[-1.262 -1.022 -1.116 -0.952 -0.912 -0.879 -1.043 -0.939 -0.929 -1.163
 -1.262 -0.849 -0.957 -0.832 -0.789 -0.87  -1.007 -0.856 -0.853 -1.04
 -1.262 -0.901 -1.177 -0.782 -0.774 -0.627 -0.907 -0.809 -0.774 -1.186
 -1.262 -0.97  -0.946 -0.922 -0.833 -0.879 -1.066 -0.912 -0.912 -1.078]",6
"[-1.263 -0.856 -0.923 -0.739 -0.628 -0.534 -0.875 -0.697 -0.654 -0.986
 -1.263 -0.918 -0.848 -0.873 -0.734 -0.765 -1.043 -0.835 -0.805 -0.97
 -1.263 -0.975 -1.093 -0.863 -0.799 -0.69  -0.986 -0.857 -0.814 -1.126
 -1.263 -0.848 -0.707 -0.799 -0.62  -0.68  -0.965 -0.705 -0.67  -0.782]",4
"[-1.057 -0.298 -0.302 -0.163 -0.017 -0.05  -0.441 -0.179 -0.054 -0.425
 -1.057 -0.436 -0.183 -0.531 -0.299 -0.511 -0.666 -0.331 -0.322 -0.332
 -1.057 -0.813 -0.597 -0.681 -0.48  -0.368 -0.808 -0.551 -0.454 -0.605
 -1.057 -0.555 -0.315 -0.605 -0.36  -0.542 -0.683 -0.397 -0.37  -0.337]",3
"[-1.171 -0.552 -0.413 -0.337 -0.188 -0.045 -0.561 -0.318 -0.169 -0.426
 -1.171 -0.699 -0.301 -0.678 -0.402 -0.455 -0.832 -0.476 -0.415 -0.393
 -1.171 -0.762 -0.763 -0.605 -0.491 -0.357 -0.745 -0.58  -0.488 -0.749
 -1.171 -0.594 -0.381 -0.579 -0.379 -0.519 -0.704 -0.434 -0.385 -0.408]",9
"[-0.896 -0.376 -0.391 -0.171 -0.082 -0.075 -0.445 -0.204 -0.108 -0.504
 -0.896 -0.481 -0.244 -0.54  -0.361 -0.522 -0.673 -0.388 -0.395 -0.382
 -0.896 -0.718 -0.43  -0.537 -0.33  -0.226 -0.684 -0.472 -0.38  -0.446
 -0.896 -0.55  -0.252 -0.607 -0.368 -0.519 -0.727 -0.45  -0.434 -0.416]",3
"[-1.127 -0.571 -0.322 -0.319 -0.187 -0.113 -0.532 -0.24  -0.162 -0.327
 -1.127 -0.661 -0.261 -0.617 -0.352 -0.403 -0.758 -0.422 -0.374 -0.355
 -1.127 -0.646 -0.579 -0.453 -0.335 -0.239 -0.652 -0.449 -0.369 -0.646
 -1.127 -0.55  -0.236 -0.593 -0.339 -0.465 -0.72  -0.379 -0.343 -0.287]",9
"[-1.317 -0.736 -1.065 -0.52  -0.515 -0.28  -0.797 -0.701 -0.52  -1.135
 -1.317 -0.886 -0.924 -0.831 -0.765 -0.836 -1.025 -0.861 -0.824 -1.019
 -1.317 -1.182 -1.09  -1.131 -1.032 -0.986 -1.189 -1.082 -1.042 -1.111
 -1.317 -0.907 -1.033 -0.828 -0.803 -0.863 -0.975 -0.86  -0.804 -0.981]",1
"[-1.211 -0.619 -0.392 -0.361 -0.224 -0.087 -0.588 -0.33  -0.179 -0.378
 -1.211 -0.757 -0.429 -0.71  -0.471 -0.516 -0.872 -0.558 -0.496 -0.506
 -1.211 -0.828 -0.763 -0.678 -0.559 -0.457 -0.82  -0.63  -0.532 -0.728
 -1.211 -0.654 -0.328 -0.635 -0.39  -0.502 -0.779 -0.449 -0.422 -0.428]",9
"[-1.064 -0.511 -0.59  -0.311 -0.278 -0.102 -0.577 -0.441 -0.26  -0.658
 -1.064 -0.558 -0.242 -0.584 -0.381 -0.47  -0.736 -0.443 -0.415 -0.383
 -1.064 -0.608 -0.524 -0.414 -0.303 -0.222 -0.582 -0.389 -0.306 -0.538
 -1.064 -0.572 -0.321 -0.578 -0.403 -0.49  -0.714 -0.461 -0.447 -0.39 ]",9
"[-0.986 -0.426 -0.479 -0.214 -0.172 -0.052 -0.426 -0.32  -0.181 -0.49
 -0.986 -0.43  -0.174 -0.501 -0.305 -0.496 -0.57  -0.338 -0.319 -0.254
 -0.986 -0.534 -0.685 -0.366 -0.273 -0.178 -0.525 -0.402 -0.331 -0.737
 -0.986 -0.574 -0.245 -0.583 -0.39  -0.462 -0.702 -0.445 -0.394 -0.322]",0
"[-1.068 -0.852 -1.035 -0.775 -0.786 -0.735 -0.853 -0.792 -0.784 -1.036
 -1.068 -0.79  -0.894 -0.79  -0.782 -0.879 -0.952 -0.863 -0.9   -1.093
 -1.068 -0.758 -1.115 -0.674 -0.746 -0.688 -0.775 -0.744 -0.756 -1.129
 -1.068 -0.714 -0.852 -0.715 -0.71  -0.821 -0.89  -0.787 -0.799 -0.986]",6
"[-1.107 -0.487 -0.474 -0.411 -0.363 -0.352 -0.473 -0.33  -0.329 -0.458
 -1.107 -0.33  -0.105 -0.578 -0.299 -0.597 -0.48  -0.257 -0.222 -0.183
 -1.107 -0.547 -1.2   -0.373 -0.47  -0.227 -0.476 -0.56  -0.466 -1.068
 -1.107 -0.479 -0.646 -0.551 -0.536 -0.69  -0.756 -0.592 -0.54  -0.725]",8
"[-1.131 -0.365 -0.468 -0.176 -0.109 -0.051 -0.377 -0.186 -0.152 -0.484
 -1.131 -0.486 -0.299 -0.536 -0.366 -0.544 -0.626 -0.37  -0.369 -0.323
 -1.131 -0.793 -0.482 -0.648 -0.415 -0.318 -0.814 -0.515 -0.418 -0.502
 -1.131 -0.496 -0.367 -0.574 -0.403 -0.61  -0.639 -0.393 -0.36  -0.347]",3
"[-1.086 -0.685 -0.772 -0.547 -0.431 -0.321 -0.688 -0.528 -0.487 -0.854
 -1.086 -0.73  -0.693 -0.704 -0.594 -0.655 -0.879 -0.685 -0.658 -0.805
 -1.086 -0.79  -0.99  -0.676 -0.648 -0.508 -0.804 -0.694 -0.641 -1.004
 -1.086 -0.666 -0.638 -0.622 -0.527 -0.619 -0.791 -0.598 -0.575 -0.709]",4
"[-1.218 -0.626 -0.505 -0.479 -0.289 -0.223 -0.709 -0.434 -0.385 -0.715
 -1.218 -0.719 -0.453 -0.714 -0.463 -0.552 -0.899 -0.557 -0.531 -0.604
 -1.218 -0.912 -0.837 -0.811 -0.659 -0.579 -0.929 -0.729 -0.673 -0.866
 -1.218 -0.856 -0.675 -0.799 -0.633 -0.654 -0.941 -0.703 -0.641 -0.691]",5
"[-1.198 -0.737 -1.133 -0.511 -0.572 -0.374 -0.717 -0.67  -0.535 -1.045
 -1.198 -0.851 -0.966 -0.801 -0.789 -0.873 -0.963 -0.853 -0.843 -1.02
 -1.198 -1.089 -1.058 -1.042 -0.994 -0.959 -1.081 -1.022 -0.993 -1.07
 -1.198 -0.811 -0.982 -0.756 -0.781 -0.872 -0.936 -0.857 -0.844 -1.07 ]",1
"[-1.15  -0.706 -0.511 -0.462 -0.266 -0.165 -0.666 -0.373 -0.218 -0.437
 -1.15  -0.739 -0.335 -0.723 -0.445 -0.497 -0.888 -0.547 -0.496 -0.487
 -1.15  -0.707 -0.582 -0.555 -0.377 -0.277 -0.697 -0.472 -0.39  -0.614
 -1.15  -0.63  -0.376 -0.629 -0.455 -0.526 -0.795 -0.525 -0.493 -0.505]",9
"[-0.93  -0.427 -0.634 -0.211 -0.181 -0.075 -0.563 -0.379 -0.185 -0.815
 -0.93  -0.447 -0.311 -0.535 -0.382 -0.537 -0.771 -0.474 -0.417 -0.536
 -0.93  -0.707 -0.447 -0.554 -0.357 -0.267 -0.675 -0.421 -0.328 -0.391
 -0.93  -0.6   -0.539 -0.628 -0.489 -0.682 -0.715 -0.519 -0.47  -0.492]",3
"[-1.243 -0.921 -0.894 -0.726 -0.622 -0.486 -0.893 -0.721 -0.583 -0.811
 -1.243 -0.968 -0.808 -0.898 -0.742 -0.741 -1.051 -0.852 -0.777 -0.876
 -1.243 -1.03  -1.022 -0.932 -0.866 -0.783 -1.045 -0.926 -0.861 -1.043
 -1.243 -0.959 -0.799 -0.916 -0.76  -0.767 -1.082 -0.884 -0.846 -0.966]",10
"[-1.057 -0.556 -0.271 -0.373 -0.233 -0.143 -0.538 -0.324 -0.158 -0.211
 -1.057 -0.444 -0.263 -0.544 -0.354 -0.588 -0.579 -0.32  -0.327 -0.279
 -1.057 -0.621 -0.72  -0.405 -0.333 -0.233 -0.552 -0.411 -0.318 -0.673
 -1.057 -0.57  -0.225 -0.595 -0.302 -0.443 -0.706 -0.375 -0.32  -0.301]",7
"[-1.227 -0.55  -0.298 -0.382 -0.279 -0.269 -0.519 -0.349 -0.251 -0.287
 -1.227 -0.376 -0.072 -0.601 -0.285 -0.547 -0.463 -0.235 -0.173 -0.059
 -1.227 -0.601 -1.18  -0.437 -0.53  -0.286 -0.591 -0.644 -0.526 -1.163
 -1.227 -0.561 -0.682 -0.556 -0.537 -0.694 -0.735 -0.598 -0.516 -0.676]",8
"[-1.276 -1.023 -1.132 -0.94  -0.902 -0.855 -1.032 -0.926 -0.909 -1.163
 -1.276 -0.833 -0.977 -0.792 -0.771 -0.863 -0.955 -0.823 -0.815 -1.012
 -1.276 -0.891 -1.15  -0.743 -0.723 -0.563 -0.871 -0.765 -0.71  -1.122
 -1.276 -0.967 -0.923 -0.909 -0.805 -0.836 -1.057 -0.889 -0.871 -1.023]",6
"[-1.231 -0.565 -0.298 -0.342 -0.14  -0.097 -0.552 -0.311 -0.175 -0.215
 -1.231 -0.552 -0.324 -0.6   -0.391 -0.607 -0.64  -0.38  -0.367 -0.302
 -1.231 -0.812 -0.888 -0.644 -0.533 -0.44  -0.8   -0.633 -0.551 -0.875
 -1.231 -0.623 -0.211 -0.633 -0.327 -0.437 -0.742 -0.388 -0.321 -0.273]",7
"[-1.318 -0.622 -0.759 -0.38  -0.291 -0.188 -0.627 -0.502 -0.318 -0.766
 -1.318 -0.694 -0.516 -0.675 -0.467 -0.615 -0.817 -0.539 -0.475 -0.536
 -1.318 -1.012 -0.724 -0.829 -0.61  -0.462 -0.999 -0.707 -0.584 -0.722
 -1.318 -0.71  -0.552 -0.645 -0.47  -0.584 -0.774 -0.518 -0.468 -0.531]",3
"[-0.016  0.036 -0.1    0.166  0.144  0.112  0.036  0.083  0.131 -0.128
 -0.016  0.008  0.166 -0.293 -0.182 -0.451 -0.356 -0.196 -0.265 -0.177
 -0.016  0.056 -0.51   0.237 -0.086 -0.009  0.126 -0.077  0.007 -0.35
 -0.016  0.112  0.228 -0.057 -0.002 -0.27  -0.267 -0.126 -0.223 -0.292]",0
"[-1.113 -0.631 -0.794 -0.478 -0.436 -0.296 -0.659 -0.536 -0.429 -0.793
 -1.113 -0.715 -0.547 -0.714 -0.544 -0.609 -0.886 -0.639 -0.601 -0.657
 -1.113 -0.888 -1.041 -0.739 -0.73  -0.58  -0.844 -0.781 -0.69  -0.967
 -1.113 -0.733 -0.579 -0.689 -0.539 -0.613 -0.848 -0.624 -0.597 -0.682]",4
"[-1.159 -0.464 -0.151 -0.267 -0.105 -0.051 -0.495 -0.229 -0.057 -0.124
 -1.159 -0.444 -0.138 -0.538 -0.305 -0.521 -0.556 -0.257 -0.259 -0.146
 -1.159 -0.718 -0.761 -0.518 -0.441 -0.308 -0.714 -0.53  -0.417 -0.748
 -1.159 -0.575 -0.089 -0.637 -0.274 -0.407 -0.694 -0.333 -0.276 -0.15 ]",7
