Item,Classe
"[-0.00171775  0.00570135 -0.00023945  0.00184101  0.01908426 -0.00272861
 -0.00164576  0.00683256 -0.0004032   0.00333896  0.01724769 -0.00186083
 -0.00370775  0.0016131   0.00024328 -0.0005577   0.00081864 -0.00018137
 -0.00287551  0.00162828  0.00015012 -0.00020012  0.00095076 -0.0001923
  0.00595931  0.01936605  0.00703953  0.01766619  0.00405077  0.00100702
  0.00330793  0.00099044]",4
"[ 3.942500e-04 -1.342860e-03  2.200140e-03 -3.623200e-03  1.184610e-03
 -1.136669e-02 -7.936700e-04 -1.231000e-04  8.658530e-03 -1.895550e-03
 -1.220400e-04 -4.972090e-03  2.537700e-04 -8.361000e-05 -7.361000e-05
 -2.812800e-04 -1.842600e-04  1.969000e-05  6.413000e-05 -5.057000e-05
  8.110000e-04 -6.329000e-05 -1.379000e-04  2.764300e-04  2.607550e-03
  1.198885e-02  8.695700e-03  5.322560e-03  2.771400e-04  3.368400e-04
  8.151000e-04  3.153400e-04]",2
"[-3.30693e-03  8.28029e-03  1.15109e-03 -1.68293e-03 -2.57024e-03
  3.48040e-04 -1.86555e-03  6.16148e-03  5.11180e-04 -8.26930e-04
 -2.76980e-03  3.33420e-04 -2.19870e-04  1.71070e-04  1.27130e-04
  3.44150e-04  5.65200e-05 -3.08000e-05 -2.49510e-04  4.10600e-04
  7.26500e-05  1.29780e-04  1.36900e-05  1.59800e-05  8.99021e-03
  3.09185e-03  6.45797e-03  2.90977e-03  3.06220e-04  3.50120e-04
  4.85920e-04  1.31470e-04]",2
"[ 1.858500e-04  2.362250e-03  5.246320e-03  4.599280e-03 -2.572917e-02
 -3.586493e-02 -2.188400e-04  1.764490e-03  3.815500e-03  5.342560e-03
 -1.951111e-02 -2.662511e-02 -1.747000e-05 -1.372800e-04 -2.622000e-04
 -8.606600e-04  3.519540e-03  3.720160e-03  3.388000e-05 -6.573000e-05
 -3.307400e-04 -3.295600e-04  2.447770e-03  3.171450e-03  5.756610e-03
  4.437834e-02  4.209430e-03  3.343834e-02  2.964800e-04  5.193020e-03
  3.389000e-04  4.019740e-03]",4
"[ 3.348000e-04 -1.195300e-04  1.376000e-05  4.632150e-03 -1.422318e-02
  1.225680e-03  4.183200e-04  4.338100e-04 -3.051000e-05  3.579420e-03
 -6.291520e-03  5.760000e-04  2.116000e-05  6.779000e-05 -2.420000e-06
  1.361000e-04 -4.155900e-04  4.516000e-05  8.510000e-06 -3.592000e-05
  5.630000e-06  1.025100e-04 -1.382200e-04  2.222000e-05  3.557600e-04
  1.500860e-02  6.034200e-04  7.261360e-03  7.105000e-05  4.396300e-04
  3.734000e-05  1.735100e-04]",2
"[-2.401320e-03 -1.339940e-03 -1.249610e-03  2.357001e-02 -4.561050e-03
  4.249200e-04 -9.553470e-03 -1.813290e-03  2.279000e-04  1.757051e-02
 -4.794920e-03  1.228800e-04 -1.102100e-04  6.318200e-04 -1.957200e-04
  1.887770e-03 -1.470330e-03 -9.390000e-06 -2.145610e-03  1.722600e-04
  1.916800e-04  1.219300e-03 -6.366100e-04  3.416000e-05  3.020480e-03
  2.401102e-02  9.726700e-03  1.821343e-02  6.705600e-04  2.392830e-03
  2.161030e-03  1.375910e-03]",3
"[ 7.18524e-03  1.66458e-03  2.01600e-05 -3.41450e-04 -4.68090e-04
 -1.53470e-04  4.48140e-04 -5.54770e-04  1.91280e-04 -4.65100e-05
 -7.12160e-04 -2.70450e-04  8.84100e-05 -1.01120e-04  1.98000e-05
  1.33390e-04  5.68900e-05 -1.52600e-05 -1.09000e-06 -9.47000e-06
  6.12000e-06 -2.02809e-03 -8.10000e-07  7.54930e-04  7.37556e-03
  5.99370e-04  7.38370e-04  7.63200e-04  1.35770e-04  1.45820e-04
  1.13300e-05  2.16404e-03]",1
"[ 0.00454617  0.00805024  0.00024007  0.0060925  -0.02931097 -0.00591728
  0.00683341  0.01001117  0.00012043  0.00713442 -0.02490823 -0.00590585
 -0.00062356 -0.00567589  0.00045341  0.00166369  0.00798771  0.00056821
 -0.00119536 -0.00843828  0.00017559  0.00049284  0.01068702 -0.00026931
  0.00924834  0.03051665  0.01212161  0.0265744   0.00572801  0.00817889
  0.00852434  0.01070177]",4
"[ 2.96315e-03 -2.61232e-03  3.06270e-04  3.00250e-04 -1.82344e-03
 -9.69300e-05  2.88930e-04 -9.15740e-04 -2.50500e-05  4.15310e-04
 -2.08071e-03 -2.03340e-04  2.75200e-05 -6.06200e-05 -3.62500e-05
 -1.27990e-04  6.26350e-04 -7.45800e-05  2.36800e-05 -5.78200e-05
 -1.52800e-05 -1.46230e-04  7.12170e-04 -3.71600e-05  3.96211e-03
  1.85053e-03  9.60560e-04  2.13148e-03  7.58100e-05  6.43620e-04
  6.43200e-05  7.27980e-04]",3
"[-4.377500e-04  5.395100e-04  2.447400e-04 -1.465090e-03  1.846422e-02
  4.967000e-05 -4.784200e-04 -2.690000e-06  2.191900e-04 -5.250000e-06
  1.604986e-02  2.812300e-04  4.403000e-05 -2.704600e-04  1.058000e-05
 -1.178000e-04 -2.781200e-04 -6.207000e-05 -8.410000e-06 -3.292000e-05
  1.845000e-05 -3.747500e-04 -5.038700e-04 -9.833000e-05  7.366100e-04
  1.852232e-02  5.262500e-04  1.605233e-02  2.742300e-04  3.083500e-04
  3.866000e-05  6.356000e-04]",4
"[-3.67199e-03 -2.80816e-03 -5.71470e-04  1.44527e-03  3.71228e-03
 -8.03250e-04  2.32250e-04 -5.77940e-04 -1.98360e-04  4.39380e-03
  9.04650e-04 -4.81770e-04 -4.98750e-04  2.64760e-04 -2.51180e-04
  6.27370e-04 -9.17060e-04  1.33670e-04  5.23800e-05  2.76300e-05
 -1.33800e-05  5.55400e-05 -3.00570e-04 -3.96000e-06  4.65788e-03
  4.06387e-03  6.53680e-04  4.51176e-03  6.18010e-04  1.11913e-03
  6.07200e-05  3.05680e-04]",0
"[-1.63505e-03  8.98900e-04 -2.42300e-04 -4.19170e-04 -1.74020e-04
 -1.92040e-04 -6.85800e-04  1.93730e-04 -5.31500e-05 -2.95690e-03
  1.76109e-03 -2.91480e-03 -3.44430e-04  5.24140e-04  4.03860e-04
  1.84158e-03 -2.52197e-03  4.38766e-03  2.24900e-05  1.57410e-04
  2.92970e-04  1.81726e-03 -1.35159e-03  3.22635e-03  1.88152e-03
  4.92820e-04  7.14620e-04  4.51007e-03  7.45960e-04  5.38547e-03
  3.33330e-04  3.94190e-03]",1
"[-8.53930e-04 -1.54248e-03  2.81870e-04 -2.46059e-03 -8.97690e-04
 -7.68100e-05 -9.90740e-04 -1.31079e-03  2.89280e-04 -2.52332e-03
 -8.29140e-04 -8.63500e-05  4.11000e-05  5.76900e-05 -1.23000e-05
 -6.03840e-04 -2.22840e-04 -2.90300e-05  4.67100e-05  6.20600e-05
 -1.38200e-05 -6.09540e-04 -2.16630e-04 -2.99000e-05  1.78547e-03
  2.62036e-03  1.66836e-03  2.65746e-03  7.18900e-05  6.44300e-04
  7.89000e-05  6.47580e-04]",0
"[ 1.069779e-02 -5.751680e-03 -8.422640e-03  4.982200e-04 -4.561600e-04
 -4.851630e-03  3.474850e-03 -1.541300e-03  4.573070e-03  1.524100e-04
  1.232590e-03 -6.416930e-03  1.262760e-03 -1.580100e-04 -6.718660e-03
 -1.390300e-04 -9.200000e-07 -1.950000e-05 -4.768000e-04  5.681900e-04
 -2.284740e-03 -1.072000e-04  2.785300e-04 -6.462000e-05  1.478057e-02
  4.898430e-03  5.946700e-03  6.536020e-03  6.838120e-03  1.404000e-04
  2.402130e-03  3.053600e-04]",2
"[-3.99327e-03  8.77280e-04 -2.53860e-04 -2.36289e-03 -7.32667e-03
 -8.66150e-04 -3.13943e-03  1.94170e-04  1.90000e-05 -2.23702e-03
 -5.93980e-03 -9.77700e-04  2.42300e-05  1.12050e-04 -4.35200e-05
  6.06060e-04  1.24315e-03  1.27620e-04  1.74330e-04  5.32100e-05
 -1.69900e-05  4.96480e-04  8.47520e-04  1.28780e-04  4.09638e-03
  7.74684e-03  3.14549e-03  6.42195e-03  1.22620e-04  1.38889e-03
  1.83060e-04  9.90640e-04]",3
"[-1.17035e-03  4.09043e-03 -1.27117e-03  1.76160e-04  4.85100e-04
 -1.07870e-04 -2.37695e-03  4.37676e-03  2.18498e-03  1.50980e-04
  5.26080e-04 -9.67700e-05  8.90900e-05  2.14150e-04 -3.61300e-05
 -1.33680e-04 -6.80000e-07  4.13100e-05  2.16360e-04  3.79750e-04
  7.54800e-05  8.72000e-06 -3.43900e-05 -3.58700e-05  4.44041e-03
  5.27250e-04  5.43875e-03  5.55800e-04  2.34740e-04  1.39920e-04
  4.43530e-04  5.04500e-05]",1
"[ 2.834020e-03 -1.057710e-02 -2.949200e-03  1.765900e-04 -6.774290e-03
 -1.775910e-03  4.799200e-04 -7.639040e-03 -2.203490e-03 -4.389600e-04
 -3.249700e-03 -9.092500e-04 -8.515000e-05 -5.659000e-04 -1.339200e-04
 -2.239400e-04 -4.546000e-05  1.254900e-04 -2.956300e-04 -1.854200e-04
  6.180000e-06 -3.610000e-05 -2.325200e-04 -4.110000e-06  1.134039e-02
  7.005430e-03  7.964970e-03  3.402930e-03  5.877300e-04  2.606900e-04
  3.490200e-04  2.353400e-04]",3
"[ 1.135019e-02  5.954430e-03 -1.111220e-03  3.036480e-02 -2.140677e-02
 -1.476640e-03  2.063560e-03  3.314400e-03  9.285500e-04  2.697550e-03
 -1.988030e-02 -2.858980e-03  6.160200e-04  3.156200e-04 -1.111000e-04
  1.781850e-03  1.074280e-03  9.250000e-05  1.753810e-03 -2.331600e-04
  2.643600e-04 -4.591300e-03  1.413600e-03  3.734000e-05  1.286533e-02
  3.718133e-02  4.013200e-03  2.026517e-02  7.010300e-04  2.082700e-03
  1.788880e-03  4.804130e-03]",2
"[ 1.75232e-03 -2.45870e-04  1.14670e-04  3.91527e-03 -1.48540e-04
 -1.13950e-04 -1.02084e-03  2.18973e-03 -1.24620e-04  1.64546e-03
 -9.46930e-04  2.53580e-04  1.41100e-05 -3.81000e-05  1.09900e-05
 -5.47770e-04 -1.48000e-04  7.02400e-05 -7.42450e-04  1.10169e-03
 -7.05800e-05  6.29300e-05  1.69510e-04 -1.73700e-05  1.77319e-03
  3.91974e-03  2.41921e-03  1.91534e-03  4.20900e-05  5.71750e-04
  1.33039e-03  1.81650e-04]",0
"[-0.01625278  0.00207925  0.02263203  0.00691812 -0.00184465 -0.02659259
 -0.01436698 -0.00067871  0.02703387  0.00589095  0.00066474 -0.02427477
 -0.00212688  0.0017376   0.00766994 -0.00060554  0.00028754  0.00183994
 -0.00225799  0.00122576  0.0078867  -0.00109292  0.00016078  0.00196679
  0.02794074  0.02753959  0.03062191  0.02498818  0.00814684  0.00195825
  0.00829464  0.00225579]",3
"[-1.38377e-03  2.33483e-03  3.97820e-04  1.91524e-03 -3.32910e-04
  8.72150e-04  3.71830e-04  2.03535e-03  3.05930e-04 -1.98600e-04
  1.17209e-03  2.27740e-04  1.05020e-04  1.12940e-04 -5.87000e-06
 -2.40800e-05 -2.71100e-05  5.20000e-07 -4.95600e-05  1.44990e-04
  2.64100e-05  2.69100e-05  1.00720e-04 -8.40000e-07  2.74309e-03
  2.13064e-03  2.09153e-03  1.21042e-03  1.54340e-04  3.62600e-05
  1.55480e-04  1.04260e-04]",2
"[ 1.423780e-03  3.557400e-04  1.115300e-04 -9.005050e-03  3.704545e-02
  1.042570e-03  2.871400e-04  1.453400e-04  3.233000e-05 -4.463260e-03
  2.753174e-02  1.869130e-03  7.019000e-05 -4.346000e-05 -4.430000e-06
 -6.369900e-04 -8.771800e-04 -2.342600e-04  3.267000e-05 -1.597000e-05
 -1.530000e-06 -6.451600e-04 -1.740620e-03 -2.760200e-04  1.471780e-03
  3.813847e-02  3.234500e-04  2.795373e-02  8.267000e-05  1.109090e-03
  3.639000e-05  1.876750e-03]",2
"[ 6.27850e-04  1.47500e-05 -2.80600e-04  9.35670e-04 -1.45330e-04
 -5.25500e-04 -1.11619e-03  6.30820e-04 -2.27540e-04  1.46340e-04
  2.52100e-05 -3.78460e-04 -2.65760e-04 -8.45600e-05  3.33800e-05
 -2.74150e-04 -1.72200e-04  8.37800e-05  1.46060e-04  4.08570e-04
  1.43200e-05 -2.54610e-04  7.85000e-06  6.95100e-05  6.87860e-04
  1.08293e-03  1.30215e-03  4.06550e-04  2.80880e-04  3.34410e-04
  4.34130e-04  2.64050e-04]",1
"[ 1.26824e-03 -6.69611e-03 -1.00212e-03 -3.26360e-04 -4.51170e-03
 -7.67050e-04 -1.30394e-03 -5.41789e-03 -3.12210e-04  6.21820e-04
 -3.39668e-03  2.84910e-04  4.73200e-05 -7.20920e-04 -8.41700e-05
 -2.68700e-05 -3.99300e-04 -7.91500e-05 -6.33100e-05 -7.57760e-04
 -5.75600e-05 -7.66000e-06 -4.70300e-05 -3.49600e-05  6.88844e-03
  4.58806e-03  5.58133e-03  3.46486e-03  7.27350e-04  4.07960e-04
  7.62570e-04  5.91000e-05]",3
"[-0.00138436  0.00702887  0.01537852  0.00918712 -0.03296782  0.03322771
 -0.00114847  0.00611088  0.00809943  0.00983931 -0.02850947  0.02534991
 -0.000164   -0.00047514 -0.00010759  0.0023422  -0.00257843  0.00626718
 -0.00025591 -0.00052507 -0.00066221  0.00189406 -0.00490052  0.00205124
  0.01696527  0.04770075  0.0102109   0.03939822  0.00051404  0.0071702
  0.00088301  0.00564005]",4
"[-3.15405e-03 -3.52145e-03  2.80560e-04  6.54490e-04 -6.37940e-04
  2.28280e-04 -4.76947e-03 -2.86719e-03  6.05390e-04  3.29940e-04
 -6.25780e-04  9.99200e-05  1.64680e-04  1.35120e-04 -2.73900e-05
 -2.66200e-05  3.89300e-05 -8.68000e-06  1.37360e-04  1.42370e-04
 -6.02000e-06 -1.18000e-05  3.26600e-05 -2.96000e-06  4.73575e-03
  9.42040e-04  5.59778e-03  7.14460e-04  2.14770e-04  4.79500e-05
  1.97920e-04  3.48500e-05]",1
"[ 4.62930e-04 -1.04069e-03 -1.73380e-04 -9.89300e-05 -4.94220e-04
  3.33500e-05  3.80850e-04 -7.22160e-04 -1.16420e-04 -5.11900e-05
 -3.74760e-04  4.10800e-05 -8.72000e-06  2.80300e-05  2.15000e-06
  3.01000e-06  2.15400e-05  2.89000e-06 -6.23000e-06  1.72100e-05
 -5.40000e-07  1.85000e-06  1.54900e-05  2.16000e-06  1.15213e-03
  5.05120e-04  8.24690e-04  3.80460e-04  2.94300e-05  2.19400e-05
  1.83100e-05  1.57500e-05]",0
"[ 7.360970e-03 -9.017990e-03 -1.202850e-03 -7.552790e-03 -1.361883e-02
  4.994800e-04  3.918790e-03 -7.761100e-03 -4.925300e-04  1.937860e-03
 -3.114720e-03 -4.793000e-05 -2.010920e-03 -1.704950e-03  5.289800e-04
 -5.166330e-03 -3.539800e-04 -2.103100e-04 -3.595300e-03 -1.357740e-03
  6.919400e-04  6.956000e-05 -6.939000e-05  3.399000e-05  1.170277e-02
  1.558097e-02  8.708280e-03  3.668660e-03  2.688960e-03  5.182720e-03
  3.904920e-03  1.039600e-04]",2
"[-1.34150e-03  6.06726e-03 -9.56200e-05  7.38670e-04 -4.85100e-04
 -8.29300e-05 -5.17940e-04  3.10195e-03 -2.72100e-05  5.85490e-04
 -5.13850e-04 -1.36500e-05  1.70500e-04 -1.39660e-04  2.65500e-05
 -4.71600e-05  2.51000e-06 -3.65000e-06 -1.39300e-05 -1.91770e-04
 -1.18500e-05 -3.49800e-05 -3.90000e-06 -5.57000e-06  6.21453e-03
  8.87600e-04  3.14501e-03  7.79120e-04  2.21990e-04  4.73700e-05
  1.92640e-04  3.56400e-05]",2
"[ 1.6950e-04 -1.2045e-04 -7.5630e-05  2.0005e-04  7.0360e-05  6.8480e-05
  9.1310e-05 -6.3480e-05 -5.4930e-05  1.6311e-04  7.3780e-05  6.2780e-05
 -6.3800e-06  5.1600e-06  1.9700e-06 -4.4300e-06  2.8400e-06 -2.5600e-06
 -4.9800e-06  2.7200e-06  1.5100e-06 -1.3800e-06  4.1600e-06 -1.0500e-06
  2.2127e-04  2.2285e-04  1.2403e-04  1.8971e-04  8.4400e-06  5.8500e-06
  5.8700e-06  4.5000e-06]",0
"[-7.93340e-04  2.60250e-04  1.59510e-03 -1.45639e-03  2.50589e-03
  4.41592e-03  5.18230e-04 -2.15100e-05  1.71959e-03 -9.22440e-04
  1.32676e-03  1.62991e-03  2.73480e-04 -1.23590e-04 -9.05650e-04
 -2.60600e-05  3.77630e-04  5.97310e-04 -2.16070e-04  3.39030e-04
 -6.87180e-04 -9.24900e-05  1.81350e-04  1.52670e-04  1.80041e-03
  5.28213e-03  1.79611e-03  2.29517e-03  9.54080e-04  7.07150e-04
  7.96140e-04  2.54470e-04]",0
"[-2.116635e-02  1.284075e-02  1.339830e-03  2.446380e-02  1.431691e-02
 -7.259900e-04 -2.096069e-02  9.592520e-03  1.220710e-03  2.780075e-02
  3.459250e-03  4.258500e-04  2.523750e-03 -6.310730e-03 -9.025600e-04
 -2.341660e-03 -3.227000e-04  6.464000e-05 -2.662930e-03 -2.872520e-03
 -2.620500e-04 -1.456310e-03 -2.522520e-03  3.401700e-04  2.479303e-02
  2.835452e-02  2.308370e-02  2.801837e-02  6.856330e-03  2.364670e-03
  3.925710e-03  2.932520e-03]",2
"[ 1.556718e-02  1.828173e-02  4.554500e-04  8.383000e-05  4.529047e-02
  2.092740e-03 -3.213250e-03 -5.074730e-03  1.693630e-03  4.934120e-03
  3.088635e-02  3.399000e-03  8.909710e-03  2.783290e-03 -1.439110e-03
 -3.837480e-03  4.997710e-03 -7.388400e-04  4.392760e-03  5.658600e-04
 -7.416500e-04 -2.801900e-04  1.325630e-03  2.625000e-05  2.401596e-02
  4.533887e-02  6.240700e-03  3.146213e-02  9.444610e-03  6.344230e-03
  4.490720e-03  1.355170e-03]",4
"[-5.900570e-03 -1.000500e-03  7.068520e-03 -1.247730e-02 -5.763190e-03
  3.487557e-02 -5.780960e-03 -1.143000e-04  5.251860e-03 -6.927970e-03
 -4.506250e-03  2.581971e-02  3.253900e-04 -6.998000e-05  5.060500e-04
 -1.601520e-03  5.176800e-04  5.573100e-03  2.924600e-04  1.698000e-05
  3.045000e-04 -1.287350e-03  6.697600e-04  3.738430e-03  9.261840e-03
  3.748604e-02  7.811190e-03  2.711015e-02  6.056900e-04  5.821710e-03
  4.225400e-04  4.010200e-03]",3
"[ 2.834510e-03 -6.306200e-02  1.172490e-03 -2.589840e-03 -7.857700e-03
  3.056300e-04  9.934330e-03 -4.946451e-02 -1.676310e-03  1.147660e-03
  3.180350e-03  9.721700e-04  3.127230e-03 -3.015686e-02  7.115300e-04
 -2.713300e-04 -5.347360e-03  3.512900e-04  4.606260e-03 -2.350527e-02
 -2.497400e-04 -5.399200e-04 -8.374600e-04  6.510000e-05  6.313656e-02
  8.279130e-03  5.048008e-02  3.518080e-03  3.032692e-02  5.365750e-03
  2.395366e-02  9.985500e-04]",4
"[-1.566330e-03  3.519300e-03 -1.015500e-04 -1.613733e-02  3.830200e-04
 -1.792640e-03 -9.163000e-04  1.787850e-03  1.377600e-04 -5.883300e-04
  1.118390e-03 -3.073100e-04 -3.199700e-04  4.964300e-04 -1.341000e-05
 -4.621410e-03 -2.097300e-04 -6.225700e-04 -1.182200e-04  2.102900e-04
  1.847000e-05  2.238700e-04  1.480600e-04  4.190000e-06  3.853460e-03
  1.624111e-02  2.013700e-03  1.300530e-03  5.907700e-04  4.667870e-03
  2.419500e-04  2.684400e-04]",0
"[-1.110190e-03  1.286623e-02  1.035500e-03 -5.170100e-04  1.210717e-02
  1.505100e-04  1.123600e-04  9.529130e-03  1.090390e-03 -6.376000e-05
  2.831060e-03  2.281100e-04  3.967300e-04  1.427000e-05 -6.503000e-05
  1.157000e-05 -5.340000e-05 -6.403000e-05 -2.546600e-04  1.227400e-04
  1.209200e-04  4.077200e-04 -7.210000e-04  1.028500e-04  1.295549e-02
  1.211914e-02  9.591970e-03  2.840950e-03  4.022800e-04  8.417000e-05
  3.074700e-04  8.346600e-04]",2
"[-1.832200e-03 -8.086490e-03  7.509600e-04  3.086100e-04  1.169773e-02
  1.962840e-03 -1.506410e-03 -7.699000e-05  1.923100e-04  2.341580e-03
  1.422694e-02  3.077420e-03 -1.059050e-03 -2.383840e-03  2.561000e-04
  2.446100e-04  3.759700e-04 -2.742900e-04 -9.683000e-04  2.171200e-04
  7.549000e-05  3.496510e-03  3.269920e-03  1.021430e-03  8.325390e-03
  1.186528e-02  1.520590e-03  1.474312e-02  2.621040e-03  5.257600e-04
  9.952100e-04  4.895020e-03]",2
"[-3.603920e-03 -7.320420e-03 -7.759400e-04 -4.968690e-03  1.153339e-02
 -6.583800e-04 -8.966300e-04  1.367750e-03 -5.900000e-06 -4.992030e-03
  1.151653e-02 -6.713700e-04  2.674700e-04 -5.688000e-04  3.048000e-05
 -1.703460e-03  3.900440e-03 -2.157400e-04  4.168200e-04 -3.807800e-04
  2.772000e-05 -1.699300e-03  3.905910e-03 -2.168600e-04  8.196270e-03
  1.257539e-02  1.635460e-03  1.256987e-02  6.292900e-04  4.261660e-03
  5.652400e-04  4.265060e-03]",4
"[ 1.69580e-04 -1.50060e-04 -3.86110e-04 -5.65970e-04  1.14409e-03
 -5.22500e-05  1.24752e-03 -8.39970e-04 -6.56260e-04 -4.50840e-04
  8.95400e-04  3.84800e-05  6.32200e-05 -1.32750e-04 -5.47600e-05
 -1.82780e-04 -3.94680e-04  2.72500e-05 -1.65520e-04  5.44500e-05
  5.14000e-05 -1.48000e-05 -6.21500e-05  2.01600e-05  4.47620e-04
  1.27750e-03  1.64089e-03  1.00324e-03  1.56900e-04  4.35800e-04
  1.81670e-04  6.69900e-05]",4
"[-1.6179e-04 -2.6961e-04  8.7900e-05 -2.4897e-04 -2.1204e-04 -3.1610e-05
 -2.4653e-04 -2.3297e-04  8.2970e-05 -2.4252e-04 -2.5748e-04 -1.7880e-05
  6.5500e-06 -1.0230e-05  2.6000e-06 -1.4570e-05 -1.0990e-05 -2.7500e-06
  2.0080e-05  1.5700e-05 -4.4100e-06 -1.1440e-05 -1.2240e-05 -1.9400e-06
  3.2648e-04  3.2855e-04  3.4920e-04  3.5416e-04  1.2430e-05  1.8450e-05
  2.5870e-05  1.6860e-05]",4
"[-1.278400e-04  4.673800e-04  5.382000e-05  1.136700e-04  1.263600e-04
  5.349000e-05 -9.732500e-04  1.503410e-03  4.553000e-05  1.126404e-02
  1.745800e-04  2.347000e-05 -1.850900e-04  8.458000e-05 -1.180000e-05
  7.004000e-05  1.223000e-05 -3.310000e-06 -1.477400e-04  4.809000e-05
  3.398000e-05  2.351650e-03  2.883500e-04 -2.640600e-04  4.875300e-04
  1.781800e-04  1.791520e-03  1.126541e-02  2.038400e-04  7.118000e-05
  1.590400e-04  2.383940e-03]",0
"[-1.25777e-03  1.00057e-03  1.94100e-05 -2.88467e-03  3.31955e-03
  3.61650e-04 -8.31930e-04  7.86400e-04  7.96200e-05 -2.10036e-03
  2.25712e-03  2.92330e-04 -1.16380e-04  2.68840e-04 -5.05000e-06
  1.11680e-04  7.90530e-04  8.24100e-05  9.01870e-04 -4.20700e-04
  2.04070e-04  1.16600e-04  6.55800e-04  6.58200e-05  1.60733e-03
  4.41265e-03  1.14754e-03  3.09703e-03  2.92990e-04  8.02620e-04
  1.01587e-03  6.69330e-04]",0
"[-1.83205e-03 -2.17718e-03 -8.89440e-04 -3.41726e-03  5.75960e-04
  2.65820e-04 -1.29402e-03 -8.56380e-04 -7.19800e-04 -2.48725e-03
  7.79740e-04  2.23330e-04 -2.46510e-04 -6.21200e-05 -4.32000e-05
 -5.45800e-05 -1.74080e-04  1.19500e-05 -1.62280e-04  3.50100e-05
 -1.18600e-05  2.27600e-05 -1.00230e-04  1.32300e-05  2.98121e-03
  3.47564e-03  1.71055e-03  2.61616e-03  2.57860e-04  1.82820e-04
  1.66430e-04  1.03630e-04]",4
"[ 1.923620e-03  3.851009e-02 -1.453140e-03  1.023540e-03 -2.269602e-02
  6.114590e-03 -1.953650e-03  3.234698e-02 -2.770000e-06 -2.521030e-03
 -2.653876e-02  6.129140e-03 -6.058400e-04  4.391660e-03  3.930600e-04
  1.868520e-03 -6.356380e-03  2.418100e-04  8.355400e-04  3.833510e-03
  2.850200e-04  1.494240e-03 -8.120930e-03  5.672000e-05  3.858548e-02
  2.352754e-02  3.240593e-02  2.735375e-02  4.450640e-03  6.629730e-03
  3.933850e-03  8.257450e-03]",4
"[-5.254840e-03 -8.374540e-03 -4.053200e-04  6.953770e-03 -3.594413e-02
  1.155830e-03 -5.864220e-03 -8.728080e-03 -3.771200e-04  7.785610e-03
 -2.395900e-02  2.651400e-04  1.473320e-03  2.513070e-03  7.295000e-05
  1.483810e-03 -1.465720e-03 -4.403600e-04  1.154690e-03  1.851910e-03
  1.548000e-05  1.066460e-03 -4.875800e-04 -4.073700e-04  9.894980e-03
  3.662883e-02  1.052191e-02  2.519364e-02  2.914020e-03  2.131650e-03
  2.182460e-03  1.241380e-03]",4
"[ 2.30832e-03 -9.49930e-04 -5.13660e-04 -3.92120e-04 -6.96540e-04
 -2.82100e-04  1.94197e-03 -7.13270e-04 -4.50010e-04 -1.25050e-04
 -7.60690e-04 -2.23530e-04 -1.17710e-04  8.13600e-05  2.57700e-05
  5.40100e-05  3.78400e-05  1.81300e-05 -5.08700e-05  4.93000e-05
  1.10900e-05  1.35700e-05  2.56700e-05  8.37000e-06  2.54844e-03
  8.47650e-04  2.11719e-03  8.02650e-04  1.45390e-04  6.84000e-05
  7.17000e-05  3.02100e-05]",0
"[-6.858960e-03  3.887809e-02 -9.254500e-04  1.136598e-02 -2.133885e-02
  9.719550e-03 -5.900110e-03  2.401974e-02 -1.466280e-03  5.859430e-03
 -2.553901e-02  7.862520e-03  4.991040e-03  7.325200e-03 -5.193400e-04
  4.359290e-03 -5.578150e-03  8.048000e-04  1.808980e-03  2.915540e-03
 -4.668000e-05  4.607300e-04 -9.605530e-03  3.200100e-04  3.948934e-02
  2.605766e-02  2.477719e-02  2.735677e-02  8.879120e-03  7.125090e-03
  3.431460e-03  9.621900e-03]",4
"[ 9.262950e-03 -1.440937e-02 -2.843820e-03 -6.274660e-03  6.777630e-03
 -1.050310e-03  9.526590e-03 -1.342004e-02 -1.946010e-03 -7.352650e-03
  3.466680e-03 -1.331410e-03 -2.579400e-04  4.358500e-04  9.132000e-05
 -7.492800e-04  8.942800e-04 -1.500200e-04  4.106000e-05 -1.546200e-04
 -5.683000e-05 -5.408800e-04  5.073100e-04 -1.119800e-04  1.736431e-02
  9.295750e-03  1.657227e-02  8.237240e-03  5.146300e-04  1.176290e-03
  1.697700e-04  7.499700e-04]",4
"[ 2.154290e-03 -5.581360e-03 -1.322263e-02 -2.296770e-03  4.846310e-03
  2.346400e-04  1.367100e-03 -5.202240e-03 -7.997270e-03 -1.834480e-03
  3.741050e-03  1.127400e-04 -2.150000e-05  2.761300e-04 -7.103000e-05
  3.234300e-04 -1.867900e-04  1.231500e-04 -1.260000e-05  1.938600e-04
 -1.611800e-04  1.356500e-04 -8.823000e-05 -3.069000e-05  1.451312e-02
  5.368140e-03  9.637870e-03  4.168150e-03  2.859300e-04  3.932700e-04
  2.524300e-04  1.647100e-04]",4
