Item,Classe
"[-0.4495    0.44389  -0.47475  -0.32319  -0.406    -0.62094   0.60444
 -0.28157  -0.235     2.3525    1.231     1.3608    0.39728   0.65202
 -0.11597   0.55744  -0.15718   0.58673   0.40434   0.99422   0.081873
  0.020912  0.025986 -0.30438   0.1459    0.18967   0.26295  -0.088506
  0.11652  -0.24267  -0.67335   0.65202   0.050869 -0.22559  -0.22077
 -0.22369  -0.26497  -0.25933  -0.22108  -0.26431  -0.26312  -0.16374
  0.026975 -0.55462   0.02051  -0.25948  -0.53269  -0.45984  -0.54312
 -0.30572   0.64038 ]",5
"[ 2.0094    0.83152  -0.71823   2.3798    2.1085   -0.29329  -1.7638
 -0.82637  -0.70995  -0.23316   0.10911  -0.26992  -0.32557  -2.3304
 -0.21575  -1.3311   -0.095736  0.58673   0.41921  -0.28811  -0.47803
  0.020912  0.9548    2.1673    1.3953    0.18967   0.44173  -0.078715
 -0.004865  1.6351    1.916    -2.3304   -0.092482 -0.22559   0.58034
  0.2908    0.30797  -0.010688  0.17891  -0.26431   0.30845  -0.16374
 -0.11229   2.4111    0.99018  -0.54541   2.4793    2.126     2.2579
 -0.46486  -2.1318  ]",5
"[ 0.0733    0.4583    0.42431   0.13805  -0.071402 -0.43615   0.23411
 -0.28157  -0.12322  -0.64141  -0.70321  -0.33588  -0.261     0.25437
 -0.16245  -0.006193 -0.14762   0.58673  -0.11298   0.35305   0.15135
  0.020912 -0.12778  -0.4775   -0.42821   0.18967   0.047066 -0.1004
 -0.088018 -0.44033  -0.041807  0.25437  -0.092482 -0.22559  -0.42105
 -0.35232  -0.11458   0.13624  -0.085825 -0.26431  -0.10935  -0.16374
 -0.11229  -0.56218  -0.45909   0.060451 -0.54037  -0.46943  -0.45567
 -0.46486   0.60095 ]",0
"[ 0.33231   0.71349  -0.41145   0.17147  -0.0389    0.17352  -0.033176
 -0.14537  -0.28429  -0.23316  -0.43261  -0.31741  -0.23288   0.20466
 -0.12218  -0.076395 -0.14769   0.58673   0.15312   0.2462    0.11174
  0.020912  0.62228  -0.23706  -0.20372   0.18967   0.33545  -0.057324
 -0.14692  -0.44033   0.021347  0.20466  -0.092482 -0.22559  -0.42105
 -0.35232  -0.10293   0.045821 -0.077732 -0.26431  -0.09769  -0.16374
 -0.11229  -0.56293   0.9377   -0.50415  -0.54113  -0.47038  -0.76891
 -0.46486   0.9164  ]",5
"[-0.61981   0.17394  -0.69406  -0.58337  -0.49181  -0.34668   0.57368
 -0.41777  -0.22348   0.99161   0.55612   0.028258  0.044617  0.40349
 -0.15123   0.22013  -0.1556    0.58673   0.25065   0.51334  -0.11871
  0.020912 -0.078952  0.58042   0.22452   0.18967   0.10105  -0.070264
 -0.081441 -0.24267  -0.35758   0.40349   0.33757  -0.22559  -0.020493
 -0.09507  -0.20566  -0.1821   -0.1679   -0.26431  -0.21222   0.17804
  0.37515  -0.57834  -0.90036  -0.41108  -0.55678  -0.4899    0.23639
 -0.39757  -0.11656 ]",5
"[-0.5861    0.18237  -0.65006  -0.58954  -0.50143  -0.24812   0.54371
 -0.41777  -0.22971   0.99161   0.56712   0.028258  0.046176  0.45319
 -0.16071   0.28572  -0.15613   0.58673   0.19852   0.51334  -0.083905
  0.020912  0.012616  0.58042   0.22879   0.18967   0.14016  -0.070264
 -0.057685 -0.24267  -0.42074   0.45319   0.19422   1.4204    0.17978
  0.16218  -0.18872  -0.15478  -0.1575   -0.26431  -0.19207  -0.16374
  0.23588  -0.5562   -0.5182   -0.39715  -0.53429  -0.46184  -0.085938
 -0.3906    0.20591 ]",5
"[ 1.787     0.83152  -0.45236   2.1148    1.8509   -0.29329  -1.5343
 -0.55397  -0.64914  -0.36924  -0.13699  -0.35172  -0.39309  -1.2865
 -0.25214  -0.70863  -0.11898   0.58673   0.3736   -0.28811  -0.35277
  0.020912  0.044405  0.67659   0.85514   0.18967   0.16816  -0.053688
  0.014646  2.2281    0.21081  -1.2865   -0.092482 -0.22559   0.17978
  0.2908    0.55579   0.32272   0.004347 -0.048934  0.55871  -0.16374
 -0.11229   1.984     0.99018  -0.54541   2.0456    2.5879    1.8233
 -0.46486  -1.6941  ]",4
"[-0.81794  -0.84435  -0.47817  -0.75902  -0.87369  -0.3218    0.90416
  0.67183   0.4224   -0.36924  -0.67866  -0.24881  -0.13909   0.5029
 -0.1629    0.58726  -0.15914  -1.3014   -0.76299  -0.28811  -0.065992
 -0.86058  -0.046562 -0.4775   -0.46772  -0.65603  -0.52983  -0.11823
 -0.18584   0.053826 -0.67335   0.5029    0.050869 -0.22559  -0.020493
 -0.09507  -0.39099  -0.57012  -0.35865  -0.26431  -0.39037  -0.16374
  0.026975 -0.57834  -0.13152  -0.40972  -0.55678  -0.4899   -0.78459
  0.21489   0.72446 ]",5
"[ 0.48524   0.096988  0.28304   0.75033   0.56239  -0.61817  -0.25937
  0.67183  -0.053341  0.1751   -0.53343  -0.027155 -0.14098   0.75143
 -0.098126 -0.29563  -0.1536    0.58673   0.3286   -0.28811   0.20849
  0.020912 -0.24021  -0.4775   -0.20998   0.18967   0.099302 -0.11166
  0.012019 -0.44033  -0.67335   0.75143   0.5526   -0.22559   0.17978
  0.033554 -0.11141   0.32272  -0.070797 -0.26431  -0.12208   0.17804
  0.58405  -0.036953  0.42899   0.006185 -0.030853  0.15139  -0.18567
 -0.38592   0.30492 ]",1
"[-0.76965   0.83152  -0.038121 -0.67574  -0.86276  -0.85786   1.104
 -0.28157   0.081413 -0.7775   -0.79958  -0.31741  -0.18741   0.5029
 -0.16325  -0.56601  -0.15841  -0.54614  -0.99349  -0.28811  -0.41772
  0.020912 -0.022059 -0.4775   -0.4805   -0.48097  -0.63466  -0.11823
 -0.27912  -0.045005 -0.6102    0.5029   -0.092482 -0.22559   0.58034
  0.41943  -0.36134  -0.59273  -0.31703  -0.26431  -0.36173  -0.16374
 -0.11229  -0.24083   0.99018   0.42306  -0.214    -0.062215 -0.44108
 -0.46486   0.58626 ]",0
"[ 0.62047   0.30279   0.82671  -0.76437  -0.70519   3.1748   -0.61285
  2.4424   -0.18075  -0.7775   -0.79958   0.033536 -0.2795    0.75143
 -0.20636   1.0143   -0.15896  -1.679    -0.65148  -0.28811   0.13676
  0.020912 -0.022059 -0.4775   -0.4805   -0.74923  -0.34734  -0.11823
 -0.13068  -0.44033  -0.67335   0.75143  -0.092482 -0.22559  -0.42105
 -0.35232  -0.35816  -0.5155   -0.31819  -0.26431  -0.35325  -0.16374
 -0.11229  -0.043395  0.23996   1.3508   -0.42895  -0.3304   -0.24014
  3.018    -0.68044 ]",2
"[-0.15659   0.037079 -0.58732   0.027089 -0.16099  -0.29627   0.25924
  0.67183   0.2559   -0.36924  -0.66459  -0.25936  -0.19056   0.65202
 -0.19387   0.52966  -0.15892  -1.3014   -1.3318   -0.28811  -0.0218
 -0.86058   0.25524  -0.4775   -0.47408  -0.65387  -0.79804  -0.11823
 -0.18258  -0.44033  -0.54705   0.65202  -0.092482 -0.22559  -0.020493
 -0.09507  -0.37616  -0.57295  -0.33437  -0.26431  -0.3734   -0.16374
 -0.11229  -0.57834  -0.55011  -0.54541  -0.55678  -0.4899   -0.10588
  0.15214   0.060132]",5
"[-0.10245  -0.089095 -0.43939   0.074951 -0.027168 -0.31908   0.14893
  0.39943   0.18914  -0.36924  -0.66499  -0.26728  -0.21046   0.65202
 -0.19434   0.27259  -0.15863  -1.3958   -1.4099   -0.28811  -0.097824
 -0.86058   0.36581  -0.4775   -0.52879  -0.63764  -0.82012  -0.11823
 -0.2087   -0.44033  -0.54705   0.65202  -0.092482 -0.22559  -0.020493
 -0.09507  -0.36028  -0.53057  -0.31125  -0.26431  -0.35749  -0.16374
 -0.11229  -0.52158  -0.72823  -0.064036 -0.49914  -0.44195  -0.12987
  0.10625   0.098318]",4
"[ 0.97122   0.83152  -0.57052   0.9959    0.76282   0.032973 -0.69248
 -0.55397  -0.47347  -0.09707   1.3964   -0.33325  -0.15705  -0.78947
 -0.19772   0.71755  -0.1372    0.58673   0.14162  -1.3567   -0.35079
  0.020912  0.14929  -0.065329  0.05638   0.18967   0.047384 -0.10783
 -0.2243   -0.44033   1.2844   -0.78947  -0.092482 -0.22559  -0.42105
 -0.35232  -0.2279   -0.38741  -0.17368  -0.26431  -0.22282  -0.16374
 -0.11229   0.34432   0.99018  -0.54541   0.38027   0.67927   0.15446
 -0.46486  -0.013487]",5
"[-0.47565   0.43977  -0.50892  -0.35476  -0.43549  -0.61817   0.62963
 -0.28157  -0.22995   2.3525    1.2306    1.3608    0.40284   0.65202
 -0.11475   0.58994  -0.15723   0.58673   0.38576   0.99422   0.091696
  0.020912  0.014107 -0.30438   0.17396   0.18967   0.24529  -0.088506
  0.12915  -0.24267  -0.67335   0.65202   0.050869 -0.22559  -0.22077
 -0.22369  -0.26708  -0.26309  -0.22339  -0.26431  -0.26524  -0.16374
  0.026975 -0.57834  -0.003142 -0.3176   -0.55678  -0.4899   -0.56197
 -0.30183   0.65818 ]",5
"[-0.53267  -1.0977   -0.43672  -0.71055  -0.87009   0.14717   0.71763
 -0.14537   0.13512  -0.50533  -0.82047  -0.30422  -0.19923   0.5526
 -0.057267  0.20936  -0.15759  -0.35732  -0.42628  -0.28811  -0.080873
  0.020912 -0.093837 -0.4775   -0.49148  -0.10998  -0.23977  -0.11823
 -0.19471  -0.44033  -0.42074   0.5526    0.69595  -0.22559  -0.020493
 -0.09507  -0.23425  -0.12465  -0.23033   0.16644  -0.24721   0.17804
  0.79296  -0.42793  -1.2937   -0.44471  -0.46131  -0.37078  -0.65065
  0.73325   0.43116 ]",4
"[ 0.41897   0.5377    0.83742   0.43459   0.21697  -0.18084  -0.1226
 -0.41777  -0.29335  -0.50533  -0.4576   -0.33325  -0.30627   0.35378
 -0.18277   0.63708  -0.15427   0.58673   0.17651   0.51334   0.26142
  0.020912  0.14073  -0.11684  -0.20442   0.18967   0.31646  -0.10783
 -0.037111 -0.44033  -0.16812   0.35378  -0.092482 -0.22559  -0.42105
 -0.35232  -0.20566  -0.18304  -0.17831  -0.26431  -0.20055  -0.16374
 -0.11229  -0.57834   0.45897   0.04634  -0.55678  -0.4899   -0.78459
 -0.46486   0.93219 ]",5
"[-0.5368    0.72534  -0.62552  -0.56431  -0.73482  -0.45107   0.83098
 -0.41777  -0.34031  -0.09707  -0.58324  -0.11159  -0.34461   0.5029
 -0.084896 -1.4411   -0.15821  -1.5374   -1.1356   -0.28811  -0.42926
 -1.2384   -0.56018  -0.4775   -0.46808  -0.8666   -0.83945  -0.11823
 -0.28354  -0.44033  -0.35758   0.5029   -0.092482 -0.22559  -0.42105
 -0.35232  -0.41853  -0.65677  -0.37137  -0.26431  -0.41369  -0.16374
 -0.11229  -0.20874   0.90626  -0.41441  -0.30948  -0.4899   -0.51906
  0.009106  0.51995 ]",5
"[-0.92621  -0.80865  -0.89854  -0.89461  -0.82679  -0.40805   0.89609
  0.67183   0.15606  -0.64141  -0.61888  -0.23825  -0.15343   0.65202
 -0.15632   0.65191  -0.15704   0.58673   0.20895  -0.28811   0.081785
  0.020912  0.006076  0.003369 -0.096322  0.18967   0.12167  -0.094832
 -0.079859 -0.44033  -0.54705   0.65202   0.19422  -0.22559  -0.42105
 -0.35232  -0.24802  -0.086033 -0.21877  -0.048934 -0.26099   1.5451
  0.37515  -0.55343  -1.329    -0.54541  -0.53148  -0.45834  -0.30286
 -0.047101  0.31939 ]",5
"[ 0.0733    0.4583    0.42431   0.13805  -0.071402 -0.43615   0.23411
 -0.28157  -0.12322  -0.64141  -0.70321  -0.33588  -0.26493   0.35378
 -0.16019   0.088908 -0.14832   0.58673  -0.082067  0.35305   0.16905
  0.020912 -0.11865  -0.4775   -0.41208   0.18967   0.075701 -0.1004
 -0.083635 -0.44033  -0.16812   0.35378  -0.092482 -0.22559  -0.42105
 -0.35232  -0.12411   0.11457  -0.097385 -0.26431  -0.1189   -0.16374
 -0.11229  -0.54418  -0.48372  -0.1108   -0.52209  -0.44661  -0.45426
 -0.46486   0.59953 ]",4
"[-0.92621  -0.80865  -0.89854  -0.85196  -0.78532  -0.50255   0.89609
  0.67183   0.15606  -0.64141  -0.62289  -0.23825  -0.15288   0.65202
 -0.15658   0.64064  -0.15701   0.58673   0.20895  -0.28811   0.053203
  0.020912 -0.001716  0.003369 -0.087638  0.18967   0.1216   -0.094832
 -0.08835  -0.24267  -0.67335   0.65202   0.19422  -0.22559  -0.42105
 -0.35232  -0.24696  -0.090741 -0.21761  -0.048934 -0.25993   1.5451
  0.37515  -0.52893  -1.2537   -0.54541  -0.5066   -0.42729  -0.2817
  0.032308  0.27381 ]",0
"[ 0.14064   0.67808   0.008493 -0.075858 -0.27941   0.21568   0.16461
 -0.41777  -0.25591   0.039015  0.038273 -0.25408  -0.18372  -0.64035
 -0.14135   0.81083  -0.15378   0.58673   0.60768  -0.28811   0.23376
  0.020912 -0.16106  -0.4775   -0.53769  -0.059279  0.23129  -0.1447
 -0.17154  -0.44033   1.095    -0.64035  -0.092482 -0.22559  -0.42105
 -0.35232  -0.23319  -0.23296  -0.20027  -0.26431  -0.22812  -0.16374
 -0.11229  -0.5405    0.99018  -0.3934   -0.51835  -0.44195  -0.74608
 -0.46486   0.89341 ]",2
"[ 0.97122   0.83152   0.25664   0.17147  -0.0389    1.8601   -0.69248
 -0.55397  -0.42617  -0.09707   1.5327   -0.33852  -0.027783 -0.88888
 -0.14822  -0.88554   0.12487   0.58673  -0.054261 -0.28811  -0.48689
  0.33574   0.40149  -0.27141  -0.01894   0.32775   0.012641 -0.096208
 -0.25593   1.0421    0.46343  -0.88888  -0.092482 -0.22559  -0.22077
 -0.22369   0.33445   0.2841    0.11995  -0.26431   0.3392   -0.16374
 -0.11229   0.60289   0.99018  -0.54541   0.64288   1.0069    0.41762
 -0.46486  -0.27851 ]",3
"[-0.51195  -2.6756    2.0291   -0.35852   2.1944   -0.48905  -1.7638
  0.26323  -0.22348  -0.64141  -0.75247  -0.28047  -0.29325   0.5029
  0.11088  -0.5118   -0.12307  -0.9867    0.53556  -1.7129    0.16782
  1.4901   -0.73776   0.96512  -0.88356  -0.52289   0.16927  -0.14497
 -0.14174  -0.44033  -0.35758   0.5029   -0.092482  0.18591  -0.42105
 -0.35232  -0.003384  0.43008   0.074865  0.5972   -0.003312 -0.16374
 -0.11229  -0.48955  -2.2805    2.3082   -0.4666   -0.37739   0.98268
 -0.46486  -0.84756 ]",2
"[ 1.7698    0.83152  -0.69778   2.074     1.8112   -0.24812  -1.5166
 -0.55397  -0.64447  -0.09707   0.048535 -0.3438   -0.3634   -1.6345
 -0.23261  -0.79466  -0.11458   0.58673   0.88272  -0.28811  -0.11218
  0.020912 -0.75524  -0.065329  0.27734   0.18967  -0.065154 -0.059738
 -0.047755  2.0304    0.7792   -1.6345   -0.092482 -0.22559  -0.42105
 -0.35232   0.35669   0.23795  -0.006058 -0.15662   0.36253  -0.16374
 -0.11229   1.5142    0.99018  -0.4932    1.5685    2.0135    1.3452
 -0.33409  -1.2526  ]",2
"[-0.59869   0.71989  -0.62569  -0.57299  -0.74225  -0.59908   0.89546
 -0.41777  -0.33165  -0.36924  -0.61982  -0.11159  -0.34975   0.60231
 -0.073189 -1.4156   -0.15822  -1.5374   -1.1549   -0.28811  -0.42592
 -0.86058  -0.4672   -0.4775   -0.46988  -0.8666   -0.83207  -0.11823
 -0.28291  -0.44033  -0.48389   0.60231  -0.092482 -0.22559  -0.42105
 -0.35232  -0.41853  -0.65677  -0.37137  -0.26431  -0.41369  -0.16374
 -0.11229  -0.28238   0.90162  -0.43482  -0.33776  -0.4899   -0.54642
 -0.14938   0.59593 ]",3
"[-0.76965   0.83152  -0.038121 -0.67574  -0.86276  -0.85786   1.104
 -0.28157   0.081413 -0.7775   -0.79958  -0.31741  -0.18741   0.30407
 -0.1638   -0.54217  -0.15849  -0.54614  -0.98483  -0.28811  -0.38746
  0.020912 -0.022059 -0.4775   -0.4805   -0.42509  -0.60963  -0.11823
 -0.27222   0.25149  -0.54705   0.30407  -0.092482 -0.22559  -0.020493
 -0.09507  -0.37405  -0.61062  -0.32975  -0.26431  -0.37128  -0.16374
 -0.11229  -0.2784    0.99018   0.36498  -0.25216  -0.10983  -0.47932
 -0.46486   0.62477 ]",2
"[-0.16138   0.41306   0.14384  -0.1658   -0.36687  -0.38228   0.47628
 -0.28157  -0.052106 -0.64141  -0.69861  -0.33588  -0.23638   0.05554
 -0.15098  -0.001506 -0.14675   0.58673  -0.20485   0.35305   0.13686
  0.020912 -0.097203 -0.4775   -0.40069   0.18967   0.010211 -0.1004
 -0.084362 -0.3415    0.14766   0.05554  -0.092482 -0.22559  -0.42105
 -0.35232  -0.12517   0.1466   -0.091606 -0.26431  -0.11996  -0.16374
 -0.11229  -0.57834  -0.24395  -0.31797  -0.55678  -0.4899   -0.68087
 -0.46486   0.82774 ]",4
"[-0.83039  -3.23      2.3002   -0.73783   2.2601   -0.63875  -1.7638
  0.53563  -0.20917  -0.64141  -0.77093  -0.25672  -0.28799   0.45319
 -0.085619 -0.08495  -0.14907  -1.2156    0.057569 -2.3282   -0.4809
  0.75548  -0.050236  0.48425  -0.10792  -0.58673   0.12079  -0.15374
 -0.20224  -0.44033  -0.29443   0.45319  -0.092482  0.18591   4.1853
  6.2075   -0.06269   0.1174   -0.014151  0.48951  -0.087085 -0.16374
 -0.11229  -0.47935  -2.2463    1.6019   -0.45625  -0.36447   2.137
 -0.46486  -2.0101  ]",2
"[-0.50021   0.43413  -0.47531  -0.37123  -0.46283  -0.64397   0.66407
 -0.28157  -0.20773   2.3525    1.0023    1.3608    0.25541   0.75143
 -0.18122   0.24363  -0.15755   0.58673   0.048282 -0.28811  -0.20116
 -1.3013   -1.0768   -0.4775   -0.52681  -0.92164  -0.81461  -0.11823
 -0.26679  -0.44033  -0.67335   0.75143   0.050869 -0.22559  -0.42105
 -0.35232  -0.2745   -0.32431  -0.22686  -0.26431  -0.2716   -0.16374
  0.026975 -0.4334    0.33198  -0.25428  -0.40958  -0.35215  -0.37892
 -0.28257   0.46795 ]",1
"[ 1.342     0.83152   0.87701   1.5848    1.3355   -0.29329  -1.0751
 -0.55397  -0.58834  -0.23316  -0.32841  -0.25936  -0.26324  -2.231
 -0.15478  -1.4856   -0.047573  0.58673   0.75992   0.78048  -0.0412
  0.020912  0.49229   0.24381   0.81481   0.18967   0.5612   -0.11335
  0.22617   1.2398    2.0423   -2.231    -0.092482 -0.22559   0.17978
  0.033554  0.9148    1.7053    0.4922   -0.26431   0.9182   -0.16374
 -0.11229   0.67052   0.99018  -0.54541   0.71157   0.29513   0.48646
 -0.46486  -0.34784 ]",5
"[-0.041677  0.83152  -0.3486   -0.069825 -0.27355  -0.27897   0.35276
 -0.41777  -0.17008   0.039015 -0.18401  -0.31214  -0.15193  -0.34211
 -0.13333   0.46008  -0.15359   0.58673   0.65558   1.3148    0.29315
  0.020912 -0.1574   -0.83815  -0.44821   0.18967   0.14802  -0.10405
 -0.18175  -0.44033   0.71605  -0.34211  -0.092482 -0.22559  -0.42105
 -0.35232  -0.2279   -0.14725  -0.176    -0.26431  -0.22282  -0.16374
 -0.11229  -0.55141   0.99018  -0.54541  -0.52943  -0.45578  -0.75718
 -0.46486   0.90459 ]",3
"[-1.069    -0.7742   -0.94082  -1.022    -1.1995    0.17107   1.0018
  2.3062    5.7642   -0.7775   -0.86498   0.48212   3.9538    0.75143
  0.61379   1.4628   -0.15882  -1.7734   -2.3875   -2.6925   -1.4949
  0.020912  0.1201   -0.4775   -0.39848  -0.71181  -1.3978   -0.16253
 -0.54556  -0.44033  -0.67335   0.75143  -0.092482  4.7123   -0.42105
 -0.35232  -0.31368  -0.20753  -0.27657  -0.26431  -0.30871  -0.16374
 -0.11229  -0.57834  -1.4421   -0.54541  -0.55678  -0.4899   -0.63247
  0.20356   0.57473 ]",0
"[-0.53685   0.42833  -0.52222  -0.41526  -0.50412  -0.64052   0.69951
 -0.28157  -0.2004    2.3525    1.053     1.3608    0.27829   0.75143
 -0.18134   0.19803  -0.15739   0.58673   0.11914  -0.28811  -0.19755
 -1.3013   -1.1269   -0.4775   -0.54632  -0.92164  -0.81616  -0.11823
 -0.27284  -0.44033  -0.67335   0.75143   0.050869 -0.22559  -0.42105
 -0.35232  -0.26285  -0.28946  -0.21761  -0.26431  -0.25993  -0.16374
  0.026975 -0.43849   0.31538  -0.17086  -0.4325   -0.37914  -0.41095
 -0.23033   0.48424 ]",5
"[-0.76965   0.83152  -0.048406 -0.67574  -0.86276  -0.85786   1.104
 -0.28157   0.081413 -0.7775   -0.79958  -0.31741  -0.18721   0.5029
 -0.1649   -0.52796  -0.15849  -0.54614  -0.99349  -0.28811  -0.38398
  0.020912 -0.022059 -0.4775   -0.4805   -0.42509  -0.61867  -0.11823
 -0.27112  -0.045005 -0.6102    0.5029   -0.092482 -0.22559   0.58034
  0.41943  -0.37616  -0.61156  -0.33091  -0.26431  -0.37658  -0.16374
 -0.11229  -0.28743   0.99018   0.38147  -0.27152  -0.13397  -0.49872
 -0.43122   0.63402 ]",2
"[-0.71588  -0.76185  -0.42935  -0.63711  -0.80785  -0.28765   0.83215
  0.39943   0.37059  -0.36924  -0.67571  -0.26728  -0.15783   0.75143
 -0.16694   0.65191  -0.15913  -1.1126   -0.74964  -0.28811  -0.078541
 -0.41983  -0.081924 -0.4775   -0.47197  -0.56068  -0.49649  -0.11823
 -0.18825  -0.44033  -0.67335   0.75143  -0.020807 -0.22559  -0.020493
 -0.09507  -0.3984   -0.60309  -0.35865  -0.26431  -0.39673  -0.16374
 -0.04266  -0.52852  -0.1411   -0.27854  -0.50618  -0.42677  -0.73388
  0.12      0.70239 ]",5
"[-0.55325   0.19058  -0.60717  -0.59557  -0.51079  -0.15205   0.5145
 -0.41777  -0.23579   0.99161   0.55258   0.028258  0.036648  0.40349
 -0.1609    0.29534  -0.15622   0.58673   0.21963   0.51334  -0.072915
  0.020912  0.014876  0.58042   0.25466   0.18967   0.1545   -0.070264
 -0.047158 -0.14384  -0.42074   0.40349   0.19422   1.4204   -0.020493
  0.033554 -0.19295  -0.16138  -0.15981  -0.26431  -0.19525  -0.16374
  0.23588  -0.53372  -0.52946  -0.39605  -0.51147  -0.43336  -0.05802
 -0.39004   0.17762 ]",5
"[-0.34479   0.41172  -0.73578  -0.23182  -0.34658  -0.61215   0.54807
 -0.009172 -0.20891   0.039015 -0.3617   -0.11159  -0.19302   0.60231
 -0.068042 -1.6055   -0.15812  -1.8408   -1.3894   -0.28811  -0.44933
 -1.3564   -0.9283   -0.4775   -0.47202  -0.8666   -1.1569   -0.11823
 -0.28866  -0.44033  -0.48389   0.60231  -0.092482 -0.22559  -0.42105
 -0.35232  -0.41853  -0.65677  -0.37137  -0.26431  -0.41369  -0.16374
 -0.11229   0.069237  0.6694   -0.41438   0.048419 -0.4899   -0.10425
 -0.15511   0.15239 ]",0
"[-0.13089   0.052536 -0.60234   0.057318 -0.14991  -0.29028   0.24703
  0.39943   0.22215  -0.36924  -0.64278  -0.26728  -0.19857   0.65202
 -0.19631   0.52966  -0.1589   -1.1126   -1.2811   -0.28811  -0.048036
 -0.86058   0.21778  -0.4775   -0.47251  -0.63764  -0.7785   -0.11823
 -0.18815  -0.44033  -0.54705   0.65202  -0.092482 -0.22559  -0.020493
 -0.09507  -0.37511  -0.57107  -0.33206  -0.26431  -0.37234  -0.16374
 -0.11229  -0.53235  -0.524    -0.48383  -0.51008  -0.43162  -0.059067
  0.15214   0.012992]",2
"[-0.3026    0.41306  -0.73986  -0.21947  -0.33523  -0.52933   0.50557
 -0.009172 -0.21984   0.039015 -0.34285  -0.11159  -0.19459   0.5526
 -0.072218 -1.6143   -0.15812  -1.8408   -1.3711   -0.28811  -0.45072
 -1.6319   -0.99936  -0.4775   -0.47148  -0.92528  -1.1637   -0.11823
 -0.28896  -0.44033  -0.42074   0.5526   -0.092482 -0.22559  -0.42105
 -0.35232  -0.41853  -0.65677  -0.37137  -0.26431  -0.41369  -0.16374
 -0.11229   0.11429   0.67084  -0.41373   0.063961 -0.4899   -0.089343
 -0.057002  0.10739 ]",4
"[-0.42388   0.44793  -0.44128  -0.29227  -0.37712  -0.62364   0.57977
 -0.28157  -0.23995   2.3525    1.2315    1.3608    0.38882   0.70172
 -0.11541   0.59659  -0.15725   0.58673   0.38609   0.99422   0.092614
  0.020912  0.01377  -0.30438   0.1628    0.18967   0.2453   -0.088506
  0.12786  -0.3415   -0.67335   0.70172   0.050869 -0.22559  -0.42105
 -0.35232  -0.2692   -0.26592  -0.22339  -0.26431  -0.2663   -0.16374
  0.026975 -0.53051   0.012751 -0.28922  -0.50821  -0.42929  -0.51685
 -0.30444   0.61354 ]",5
"[ 1.5798    0.67279   2.2247    0.086185 -0.12183   3.6557   -1.3205
 -0.14537  -0.54849  -0.64141  -1.3032   -0.35172  -0.50002  -0.69006
  0.46393   0.82655  -0.15372   2.0028    7.8491    2.3834    6.4906
  0.020912  1.121    -0.95837   0.21204   1.2824    7.1828   -0.00851
  2.5277   -0.44033   1.1581   -0.69006  -0.092482 -0.22559  -0.42105
 -0.35232  -0.25226   0.53086  -0.20143   0.27414  -0.26312   2.3996
 -0.11229  -0.57834  -2.4037    1.742    -0.55678  -0.4899    0.6774
 -0.46486  -0.54012 ]",3
"[ 1.2308    0.83152  -0.51883   1.2535    1.0133    0.14717  -0.96032
 -0.55397  -0.55033  -0.23316   1.3207   -0.35963  -0.22169  -1.2865
 -0.17558   0.82226  -0.13981   0.58673   1.4364   -0.28811   0.74761
  0.38821  -0.63478  -0.23706  -0.58389   0.18967   0.25019  -0.094232
 -0.13096  -0.44033   1.916    -1.2865   -0.092482 -0.22559  -0.42105
 -0.35232  -0.24908  -0.32054  -0.19218   0.48951  -0.24403  -0.16374
 -0.11229  -0.57834   0.99018  -0.54541  -0.55678  -0.4899   -0.78459
 -0.46486   0.93219 ]",0
"[ 2.0094    0.83152   0.87701   0.7898    0.56239   3.2304   -1.7638
 -0.82637  -0.70995  -0.23316   2.9109   -0.35436  -0.052022 -2.0321
 -0.31198  -1.3699   -0.098154  0.58673   0.41921  -0.28811  -0.47803
  0.38821  -1.1151    0.96512   0.07586   0.60882  -0.12007  -0.029101
 -0.17309   1.9316    1.3476   -2.0321   -0.092482 -0.22559   7.3897
  4.664     4.4329    3.6577    4.3846   -0.26431   4.4027   -0.16374
 -0.11229   2.4111    0.99018  -0.54541   2.4793    2.9036    2.2579
 -0.46486  -2.1318  ]",2
