Item,Classe
"[-4.356888    1.9976549   3.5248194  10.107982    1.9135786  -3.364494
 -6.3542347  -2.9311726  -3.6114964   1.725426    7.606183    4.8946667
 -2.5899594   1.9027364  -1.1799326   0.6949837  -0.12287772 -0.3776269
 -1.082387    5.6071787   0.18336786  0.40079877  0.91551363 -1.385601
 -1.6213824  -1.3332087  -1.1223488   1.1804883   0.9855845   0.83427167
 -1.2564112   0.08051229 -2.8045387   2.8162413   1.5387783  -2.0683515
 -0.09459591 -0.4558391  -0.3919655  -0.529703    0.9582133  -0.23274885
 -2.0852854   0.64895374 -0.186723   -0.1651083   0.06143801  0.4976561
  1.6804898  -1.9399955   0.95101434  0.09320772  1.8719018   0.07868576
 -0.9101692  -0.8239254   0.8584595   0.78561246 -1.365075   -0.8282723
 -0.96123177  0.5662225   0.61177444 -1.8663284 ]",3
"[-12.141759     0.41576505  -0.04374516  -8.283374     3.2573242
   0.25393343   2.9697537  -10.474293    -0.31197643  -8.492172
   4.465033     0.47656846  -3.260663    -0.90033764  -0.43499756
  -0.28640842   2.9495451    1.7047629   -0.36143875  -0.8820938
  -1.5856576   -2.1480696    0.54289293   1.8690624   -0.7302491
   1.7450563    0.21102297  -2.2298503    1.7901945    0.8258308
  -1.6746768   -1.549668     0.991382     1.691917    -0.05125451
  -0.6251185   -0.3513441   -0.7990926    1.9601345   -1.1555486
  -1.2458044    0.83213884  -1.2414589    0.4234162    1.3422949
  -0.36149442   2.0448475   -0.811887    -0.8919847    0.88436675
  -0.9507029   -0.6233344   -0.14555693  -0.768491    -1.5898576
  -0.88391757   0.47370267  -1.3465209   -1.0203606   -0.6535397
   0.26706147  -0.20177722  -0.32179758   0.38094518]",6
"[  2.5086188  -12.521936    -1.038024     3.7076657   12.697018
   1.0140066   -2.4471378    0.8821393   -2.4397774   -1.8698345
  -3.0046034    3.6136367   -2.31536      0.69910485   2.339292
   0.22563243  -0.35958958   0.02679408   0.5456235    0.45746803
   0.21680337   0.6981038   -1.1862948   -2.6626174    0.6560943
  -0.35264286  -1.624785     1.2071817   -1.0505428    2.3147364
  -3.7328515   -0.47713304   1.0041941   -3.341443     0.5308666
   1.0141618   -1.7473385    1.5638835   -0.07076454   2.213513
  -0.22932315  -1.7482631   -2.776468    -0.30298692  -0.8144293
  -1.6948583    1.1829796   -2.2691095   -2.026851    -1.0607481
  -0.5247856    1.4844196    1.0881436    0.7410788   -0.6817239
   0.27723527  -0.3584442    1.2830738   -0.34528822  -0.32298845
   0.1213568    0.5545114   -0.42066157  -0.31553495]",9
"[-3.4722      1.078424    6.44679    12.83846     1.2015773  -1.5758681
 -5.04634    -5.197051    0.2591138   3.6698794   2.8958328   2.9699187
  3.017865   -2.2443154  -2.9443622   1.2947276   0.05696476  2.007145
  0.5835465   2.6814222  -1.9686308  -1.0325131   0.45342433  1.5490274
 -2.2449546  -0.6148874   3.1003113   1.7609086   2.1882277  -2.5118122
  0.8585032   0.8584919  -1.625755    0.57864946  1.9554223   3.1196156
 -1.0111171  -3.0124109   1.0884593  -1.8398716  -0.36565733  0.0313856
  0.21110031  1.1891192   1.5335183  -0.9031887  -0.262833   -0.20201421
 -0.47014242 -0.0368737  -0.19283591  1.9355115   0.70210993 -0.604684
  0.67443323  0.94031906 -1.6084118   0.14105245 -0.79768926  1.9293543
  1.3573573  -2.2010522  -0.834021    0.10634089]",3
"[ 1.3091467e+01 -6.7825756e+00  5.6961946e+00 -2.4011328e+00
 -1.6753644e+00  4.0049253e+00 -9.9894047e-01  1.8162701e-03
 -5.3653274e+00  9.6868205e-01 -1.4569573e+00 -1.2124846e+00
  1.2137866e+00  4.2909080e-01  2.5154543e+00 -9.3501139e-01
 -1.6112961e+00  1.4236150e+00 -8.3327562e-01 -2.8071833e-01
  2.3549685e+00 -2.1383753e+00  2.0145354e+00  7.6629543e-01
  2.6744509e+00  1.4455096e-01  1.0895543e+00 -2.6654251e+00
  6.5186238e-01  4.0771484e-01 -1.9696375e+00 -5.1231381e-02
  2.3329570e+00 -1.9483531e+00 -1.6566288e-01 -1.5498179e+00
  1.2607598e-01  1.5932646e+00  1.0106424e+00  9.4154882e-01
 -1.2634127e+00  3.4581890e+00  8.0951691e-01 -2.9608446e-01
 -1.3332518e+00 -3.4971860e-01 -8.6577523e-01 -3.9866042e-01
  2.0245130e+00  3.6370528e-01  2.9177192e-01 -1.3403479e+00
  4.0193009e-01  1.4510081e+00  5.8599985e-01  1.0553530e+00
  1.0048543e+00  1.2893331e+00  3.5069853e-01 -1.2355857e+00
  1.4060348e+00 -1.0471350e-01 -7.2004008e-01 -2.3477993e+00]",7
"[-1.1948840e+01  5.9179997e-01  3.4646814e+00 -8.4697428e+00
  1.3959473e+00  2.2023022e-01  2.8392880e+00 -9.0774088e+00
  1.0779953e-01 -4.4452906e+00 -4.3637948e+00 -5.3013349e-01
 -1.0480018e+00  2.0902472e+00 -2.0210929e+00  3.9776785e+00
 -7.9282749e-01 -2.9258730e-02 -2.1601775e+00 -1.1369182e+00
 -3.1328154e+00 -3.9591521e-01  4.8542376e+00  8.9324808e-01
  2.5851169e+00 -3.6836140e-02  1.2723651e+00  1.6966522e+00
  1.6794229e+00 -8.4650643e-02 -5.8793998e-03 -8.8595796e-01
  1.2437009e+00  8.1774783e-01 -1.8210673e+00  2.1104782e+00
 -1.1763407e+00 -2.0741756e+00  7.2980279e-01  4.2377383e-01
  7.0323467e-01  2.0437708e+00  2.2743426e-01  1.5002845e-01
 -5.2103186e-01  5.7734102e-01  9.6977097e-01 -1.8902500e+00
  7.0610160e-01 -8.4074324e-01 -2.0205514e+00  6.8927813e-01
  1.6029897e+00  9.4376254e-01 -5.6768018e-01  5.7226467e-01
  7.1270776e-01  5.7789856e-01 -1.1957388e+00  1.3057762e+00
  7.7018541e-01 -2.2184551e-02 -5.9636080e-01  9.4862926e-01]",6
"[ 2.5296283e+00  1.3836417e+00  7.7220159e+00 -7.1665592e-02
 -5.9717238e-01 -2.8899834e+00 -2.6605258e+00  4.5638857e+00
  6.6499553e+00 -7.1778278e+00 -3.3553081e+00 -3.5795372e+00
 -1.6014493e-01 -3.8269138e+00  2.2951820e+00 -3.0553122e+00
 -2.3586054e+00 -2.5867426e-01  5.0810137e+00  1.0674272e+00
  2.2261996e+00 -1.5082736e+00 -7.0949364e-01 -3.8297105e-01
 -3.9057660e+00 -2.2962310e+00  2.2321248e+00 -3.5166066e+00
  2.2175279e+00  1.9092304e+00  3.4196341e-01  2.9157109e+00
  1.5944018e+00  6.9787681e-01  2.4257011e+00 -3.6967936e-01
  8.1416345e-01 -2.6215222e+00  3.1112218e-01 -2.0953355e+00
  9.2331982e-01 -7.7512991e-01 -1.1136460e+00  1.9221526e+00
  3.2800512e+00 -2.3925641e+00 -1.6203856e+00 -3.6578124e+00
 -1.4600618e+00 -5.1236051e-01  1.1999622e-01  4.5204801e-03
 -1.4661572e+00  1.0512534e+00  2.6722689e+00  7.1698606e-01
  8.2678723e-01 -1.3732611e+00 -3.4242284e-01  1.7307934e+00
  1.3765548e-01 -6.2612116e-01  5.9255171e-01  1.8681362e+00]",2
"[11.283399   -5.965824    5.6256566  -6.1202292   2.4610505   1.6900284
 -1.8276949   4.15987    -4.221359    0.1591596   0.18731737  0.4672346
  0.86876434  5.3628864  -1.3183947   2.0769253  -0.04715872  3.469662
 -3.9891996   1.6136312  -2.4233937   0.87187004 -4.0233045  -1.0069448
  2.712121    0.9993327  -0.70330703  1.0401113   0.1265912  -0.9728455
 -1.2999946   0.1010921   1.1013823  -2.3578274  -0.06778657 -1.8875536
 -0.42949033  0.37204415 -2.0324183   0.49073577 -1.2743071   0.2866696
  1.0207067  -0.21339297  1.3190945  -0.9321711  -0.0709001  -1.0130997
  0.03222057  0.18438298  0.54535925 -0.06760007  0.4594221  -0.6997981
  0.6607137  -0.78031653  1.4995744   0.14928359  1.4547906  -1.1887934
  1.0681994  -0.22534423  0.6333269   0.32897034]",9
"[ 5.6943645   0.8497906  -6.6670494   7.768054    7.0265317   4.7281704
 -5.381674    0.8155005  -3.4338307  -1.0433074   0.8452575   4.3220696
 -0.9969299  -1.3157724  -1.7760835   2.897266   -3.760766    3.80522
 -0.95980275 -2.2647703   2.912273    1.5497594  -1.835344   -1.0375882
  2.5437193   0.11337289  4.1488695   1.0168538   1.5876014  -2.002834
 -0.84025395  3.014207   -0.976195   -2.0053518  -0.22263038  1.2557524
  1.8344634  -0.5420547  -1.5615834  -0.40135676 -1.450626   -0.46853513
  0.68418884  1.2582322   0.5861042  -1.9122899  -1.1018766  -1.1108556
 -1.4848204  -0.5274138  -1.0005357  -1.4695656   0.7123101   0.12157941
  0.01895696  1.0188313  -0.7593069  -0.86735576  0.8883584  -1.3625453
  0.27317798  0.88270825 -0.45980278  0.17447285]",1
"[-2.8387344   1.1143203   1.9123514   2.639266    9.103306    2.1156926
  6.8271146   2.4368663  -2.543809   -0.878016    2.5917943  10.108388
  0.54431134  5.1910787   4.1261044  -1.5756626   4.903903    4.203436
 -0.64352465  1.8997912  -5.9942384  -1.2514093   3.3939176   0.4098792
  1.4236084  -3.5588937   0.02857569  2.6013734   2.3968446  -0.59281826
 -2.3775487   0.17932367 -0.93807036 -3.903048    1.180286    2.0007253
 -1.3446872   0.993804   -0.9688419   1.7146204   0.8255409  -0.7503171
 -1.704768   -2.296476   -0.2997266  -0.04643992  1.7110263   0.87441814
  2.1962633  -0.79675007 -0.10513185 -2.9761546   1.8695923   0.49642146
  0.8727651   1.0520927   1.0157477  -0.11289781 -1.0702916   0.14764547
 -1.2132899  -1.029396    1.0934696  -1.2823613 ]",9
"[ 2.7851205  -3.122072    0.49334496 -4.8108554   5.616617   -6.7308607
  8.401767   -8.060061   -4.5453324  -4.3464375   0.65924907 -0.4411037
  1.9162517   0.8226094  -1.2278767  -2.3083668   2.0487294   2.0197854
 -4.228921    2.4732695   0.93502843  1.1633216   1.5084575  -2.1135154
 -0.22100592  1.6862127  -2.055315   -0.86112976 -0.30879307 -0.9340899
 -1.6885041   1.144968    1.918932    0.7676588  -2.6814444  -3.4695094
  1.1862476   2.6638415  -1.7152773   0.22002703 -3.0568042  -1.2263148
 -0.81827307 -0.27505377 -0.533054   -2.1421843   2.121753   -1.1718671
  1.0892398   0.41733336  0.6939609   0.06196105  0.36492872  0.5332483
  0.8763615  -0.93642235 -0.1429789   0.08063185  1.292525   -1.814123
 -0.13207343 -0.1411474   0.79608417  0.78825736]",5
"[-9.6759758e+00 -3.2713215e+00 -8.5031977e+00 -1.7458104e+00
 -3.2617555e+00  7.3824501e+00 -1.3402615e+00 -3.4109857e+00
  3.4838243e+00 -5.4282670e+00  1.1801680e+00  1.5228701e+00
  3.2324910e-02 -1.0008485e+00 -7.5740337e-02 -4.0279751e+00
 -7.2010636e-02  2.0603859e+00 -4.2871842e+00  1.0725863e+00
  1.3630488e+00 -6.3838057e-02  4.5709980e-01  3.1231585e+00
 -2.5619254e+00 -2.2692766e+00  2.2329674e+00  2.1968620e+00
 -1.7042546e+00  3.3471084e+00  2.6639771e-01 -7.8368258e-01
 -3.1373427e+00 -2.5790446e+00 -1.2993717e+00  1.1680040e+00
  6.1733079e-01  2.4867072e+00  1.5881060e-02  3.2209761e+00
 -1.4665983e+00 -4.0483528e-01 -2.3277655e+00 -1.5415086e+00
 -6.2797034e-01  1.7876298e+00  1.0265857e-01 -2.5163987e+00
  2.5247797e-01 -1.1799753e+00 -6.2485325e-01 -9.7507381e-01
  5.5018330e-01  1.2461843e+00  1.2441684e+00 -3.7555295e-01
 -2.2920130e-02 -4.6482277e-01  4.7172922e-01  9.2101216e-02
  2.2244918e+00 -9.2519801e-03  6.5459549e-02  6.4036965e-01]",4
"[-7.5285063e+00  9.7194815e+00 -4.3013206e+00  3.8743684e+00
 -1.6649418e+00 -8.4737158e-01  2.6950698e+00 -1.6496177e+00
  2.3370910e+00 -1.0155138e+01 -3.0138254e-01  1.6635602e+00
 -2.6927772e+00  2.2194345e+00 -2.1552062e+00  3.2884154e+00
 -2.1270075e+00  3.2216947e+00 -7.3400533e-01  4.0638400e-03
 -2.7700052e+00 -1.4762390e+00  1.4227144e+00  2.2520733e-01
 -1.6986528e-01  6.7975986e-01  4.2669857e-01 -3.0544531e-01
  2.6446004e+00  4.6422803e-01  1.4671707e-01  2.0651259e+00
 -1.0855180e+00  1.5280993e+00 -7.9259133e-01 -7.7664304e-01
  1.0982573e+00 -8.8378936e-01  1.6977070e-02 -2.6039555e+00
  5.2475095e-01 -2.0702429e+00 -5.6519568e-01  1.3623636e+00
  2.0805502e-01  1.3212137e+00 -3.1015860e-02 -1.2880945e-01
 -5.0611109e-01  2.1043067e+00 -1.0518682e+00  2.5317929e+00
 -1.8612244e+00 -8.2135272e-01 -5.4117614e-01  1.6465373e+00
 -1.0911415e+00 -3.3360451e-01 -2.0637685e-01  1.2634550e+00
 -2.0094995e+00 -5.4660261e-02  1.9724275e+00 -1.9418284e-01]",6
"[ 9.855073   -5.9830694   2.335101   -0.43403643  1.0177563   1.4179257
 -5.428628    2.2793138  -5.9908004  -1.5789258   2.836251    2.2813478
  4.7928696   0.2117962  -1.392951   -1.5672905   2.6322038   2.2570343
 -1.5916417   2.2421613  -0.47779578 -3.118536   -4.1510158  -2.7643883
  2.3894067  -2.6733847   0.60742724 -1.1935852  -1.1781101   3.9306817
 -1.4444147  -0.32020903  1.675561   -0.40087396 -1.5280373   0.36674553
  0.66749763 -0.6317579  -0.92458546  0.6542897  -0.23392838  0.05070141
  0.83659905  0.49691594  0.5153625  -0.2467234   0.80697125  0.39466786
 -2.3219545  -0.589058    0.5927859   0.817216    0.7387103  -1.0810301
  1.9347193  -0.5610934  -0.5880072  -1.779963    0.12176967  0.67964613
 -0.847492    1.3422723  -0.85556656 -0.46218815]",9
"[-13.496747     4.052631    -3.841909    -0.06571412   2.4320426
  -4.437546     0.91579366   1.9851989    3.6607466   -2.9424582
   5.0783815   -0.6783445   -2.1830125   -3.7567341   -2.0889373
   4.141627     2.6703584    2.676145     2.058006     2.142097
  -4.774781    -1.8070481   -0.24347088   3.413013    -0.5371692
   1.8359263    1.7828792    0.619575    -0.04690552  -0.44297683
   2.1049256   -0.1681633   -0.9787555   -0.10393113   0.60299075
  -0.14629826   0.9327531    0.9353494   -2.4061193    0.56450343
   1.2842767   -2.1364112    0.04984044   1.6952212    2.6879585
  -0.5135049    0.8468003    0.43839383  -2.5991843    2.5545173
  -1.2904233    0.73574364  -1.7377875    1.1998311   -1.4529591
   0.2979858    1.9093349   -1.0404916    0.8607456    0.33339906
   0.21801566  -0.14623433   1.0271223    0.74125785]",6
"[-3.4896064   3.4499516  -7.441709   -3.1254     -1.1425129  -4.852442
 -1.6780157  -7.808489    6.5507197  -5.716822   -3.9139714  -1.0138118
  1.4840889  -4.7978296  -0.92721844  4.268897    0.7138629   2.6013649
  0.11486414  0.71090245  2.1660686   0.74920356 -0.7453544   2.7219143
 -1.4394137   1.3179413  -2.1048913   3.281115    3.185888   -5.3962326
 -0.34699023  0.22334671 -0.07151589  1.9446979  -1.0486548  -1.7764374
  1.1334004  -1.7241597   1.1038096  -0.16165876  1.5467064   0.12909144
  1.50635     2.4987686   2.5121756   0.21075156 -1.5201432  -0.9872749
  0.15281922  1.1886195  -1.0116732   1.6178125  -1.1066263   0.10797882
 -1.3249559  -0.21361935  0.40175748 -0.34725744 -0.40261623 -0.4112271
 -0.4988069  -0.37859014  0.24913001 -0.722597  ]",6
"[-4.5967870e+00  3.5505929e+00 -5.3076739e+00 -3.8258955e+00
  2.5843801e+00  6.0126715e+00  1.0218465e+01 -1.8474483e+00
 -2.9514346e+00 -9.0700274e+00  7.8033447e-01  5.9660745e+00
 -2.0743110e+00  3.7855170e+00  8.4829450e-01 -2.9924617e+00
 -1.0630734e+00  1.1312287e+00 -1.6878573e+00 -6.2617528e-01
  3.1612816e+00  4.5193470e-01 -2.5832150e+00  1.2172413e+00
  5.9188204e+00 -1.2703067e+00  5.0100670e+00 -4.2568512e+00
 -1.3517294e+00  1.3369211e+00 -8.5529459e-01 -7.6785624e-01
  9.9190998e-01  3.0669224e-01  7.2875714e-01 -1.5674378e+00
  9.4065094e-01  1.3174592e+00  1.4755487e-01  1.2296939e-01
 -3.3155358e-01  7.0060635e-01 -1.8281833e+00 -8.1274283e-01
 -1.9586552e+00  4.5518380e-01  9.1658044e-01  2.0150566e-01
  7.2692600e-03 -5.0532985e-01  1.2692695e+00  8.8170850e-01
  1.3187066e+00 -1.3046694e+00  6.6357034e-01 -6.5757084e-01
 -9.2433214e-01 -1.7160757e-01  1.3274114e+00 -1.4933149e+00
 -1.4087811e+00 -2.3521759e-01  1.8809520e+00 -2.1272203e-01]",6
"[-5.865054   -1.3782672   0.09530097  1.1572384   9.740283   -0.10695851
  9.000118    3.4005919  -1.414722    1.6764605   6.8681946   9.003055
 -4.482356   -1.8987262   0.09202766 -7.659066   -0.41442704  0.7779311
  1.2608204   0.37232995  1.0900556  -3.6017046  -3.105647    1.5226617
 -1.8162416  -4.9648557  -0.37897545 -2.0528235  -0.14956951  0.65791655
  3.8797832  -0.44039822  1.8022538  -0.22618955  1.9670486   4.9623036
 -0.61763394  1.0755788  -1.3393277   0.52071464  1.0594335  -0.36548102
 -1.8010279  -0.49615067  0.89366084 -0.28561604  0.21088222 -2.6191032
  0.18637833  1.2120727   0.04682837 -0.9790367   0.07022166 -1.1898065
 -1.966198    0.34086585 -0.693491    0.7240103  -0.31231478  1.0711666
 -1.2888509  -0.18737975  0.70151865  0.31541288]",3
"[-6.481499    1.952847    0.74504346 -8.4546995   2.2450066  -0.34525037
  1.5824475  -9.609422   -0.78836393 -6.7683935   3.37132     1.3003423
 -2.3190136   3.0832665  -2.6570969  -0.91036963  0.3440826  -0.7743999
  3.5571795   4.055529   -6.4388795  -0.60116976 -0.94448936 -1.2086339
  2.136314   -0.37221035 -0.21815023 -4.2369175   0.38811707 -1.212252
 -2.3682375  -0.43349266  1.4773823   0.5844125  -1.4724398  -0.93964887
  0.37149692 -0.4814543  -0.5991055  -0.5805656  -0.40009588 -0.8695701
  0.70148027 -0.17750372 -1.8653878  -1.6649691   0.43844596 -0.49036503
 -1.3253343  -0.4582364   0.7443259  -1.4237325   0.22420692 -1.1277528
  0.69875956  0.39840615 -1.3440585  -1.1457945  -0.55327404 -1.1390966
 -0.19079551  0.18140191 -0.20381707 -0.35840145]",6
"[ 7.8357453   7.498232   -7.832272    1.3063287   5.020996    3.5470226
 -7.040846   -0.9505038  -0.7767949  -1.9966284   0.5723436   2.2015162
  1.4670223  -0.41809562 -1.8626351   2.2310143   1.8943596   0.6306156
  0.6791949   0.75528145  1.8663691   0.97559416 -1.1751878  -2.3717356
 -0.5409206   2.7144983   1.6712602  -1.1558229  -0.15696669 -0.69685876
  1.8070637   0.6996696  -1.564243    1.6683666  -0.11432397  0.05545041
  0.20154095 -2.4472444  -0.77583516 -0.92141205  0.8002449  -0.53628385
  2.768138    2.4035892  -0.59068143 -0.09470946 -1.0214068  -0.49231076
  0.08225524  0.55662477 -1.416286    0.19901711 -0.20073152  0.04502559
  1.4360542   0.79551363  0.3232615   0.4595158   1.8184915   0.10665381
  0.53231746 -0.0245412  -0.07394516  0.55026305]",1
"[-0.10015213 -3.9399774   5.525019   11.315119    1.7068571  -2.9340742
 -4.9928484  -5.7672977   1.5263886   3.290444    5.048594    4.3195143
  4.6982455  -1.0739274  -3.638301    1.6133397   0.44808412  0.04338372
  0.5375306   2.2215571   3.0890439   1.6309645   1.3331207  -1.0281819
 -1.9824145   2.0544894   1.1961982   3.0704885   2.4233766  -5.729664
 -3.0255895   2.2769384  -1.2397403  -1.5461404   1.2072579   0.74065435
  0.7770734  -1.37075     1.6827468  -1.4652774   2.1192586   0.01802225
 -0.38546783  0.5976907  -1.468983    0.7697894  -0.8470398   0.03212953
  0.30334282 -0.19436997 -0.39652467  2.3465567   0.94421196  0.72088635
  0.85446036  0.2699802   0.35376382  0.71860266 -1.7083318   1.242709
  0.57468486 -1.7086077  -0.57287073 -1.9024963 ]",3
"[-14.510022     0.7054291   -2.7846665    2.9678192    3.814567
  -2.6833549    2.3637424   -0.4413507    1.7749014   -5.912842
   3.540141    -1.3688881   -0.10788786  -4.226317    -3.4039674
   5.413107     0.9385469    0.8431097    0.9832547    4.2961335
  -3.1726925   -2.7867167   -0.5594815    0.40247464  -0.62339675
  -0.8988       1.6817034    1.4976535    2.508401     0.43816113
   2.4385905   -2.4271095   -1.0688798    0.10258645   0.5645626
  -1.6064309   -0.40169048  -0.4293763   -1.9415199   -0.05095366
   1.9396617   -2.3810203   -1.148432     3.5361261    2.1253
   0.88213754   0.4567139    0.67185616  -1.5198591    2.8188338
  -0.9304937    1.0789107   -2.5072906    0.60176426   0.05214584
   0.14032221  -0.1417551   -0.5235436    0.81041473   0.37543404
   1.6373539    0.41111547   1.1589524    0.35646608]",6
"[-11.271733     8.004055    -3.4808526   -8.511491    -5.5581694
  -1.9220672   -1.1343207   -3.8653667   -1.006844    -6.2167883
   0.7525641    0.5760076    1.2328786   -0.48868737   1.9383614
   1.7973219   -3.8523605    3.3176715   -1.3239728   -0.8976511
   1.4316205    4.292584     1.8516899   -1.5131028   -1.7440363
  -4.077563     3.0555468    1.3357382    2.3828576    1.707322
  -0.10322726  -0.5542371    0.7291174    0.01850522   0.25718343
   1.7062973   -0.8607632    0.5554925   -2.9634051   -0.708639
  -0.12519908   0.13745336  -0.6058969   -0.557231    -2.076583
   0.46198815   1.5242829   -0.5109229    0.46710432   0.08542675
   0.14525281   0.5754846   -1.0711405   -1.4133723   -0.16380781
   1.649024    -0.01485133  -2.224238     0.34654176  -0.9031682
  -1.5442988   -1.0137444    0.53240824   0.06327729]",6
"[-0.9110781  -2.8321512   6.2374005   8.964774    3.7121449  -2.062402
 -7.1128616  -5.4158974   0.84379005  1.1981075   4.0536437   4.3978753
  4.221471   -2.0794005  -3.263956    1.679535   -0.5554949  -0.27184558
  0.28573465  3.7710037  -1.397459    0.98312217  1.000624   -1.9551895
 -2.4784412   3.842359    1.289338    3.843422    2.730967   -4.778815
 -1.6481999   3.6235266  -2.1341832  -0.0900436  -0.6562952   0.21352282
 -0.30119014 -0.8092523  -0.5266799  -2.2453885   0.45680702 -0.5759589
 -0.7915895   0.14191289 -0.41369832 -1.0456474  -1.2610146  -1.4403522
 -0.5400288   0.6505054  -1.7188201   2.553849    0.85816693  0.18294215
  0.0309574  -0.27247778  0.03248501 -1.0603899  -0.12050763  1.1338528
 -0.92544967 -0.566982    0.10231477 -0.22354701]",3
"[-8.548692   -3.17482     3.1471295   0.71035385  6.8037553  -2.2048254
  0.44793534  0.42405784 -5.9037013  -2.9379687   5.33835     5.3921466
 -0.30085278  1.7281264  -2.5604777  -1.8336976   0.4079919   0.56356645
 -5.51192     2.108231   -3.0399947   1.049981    4.546718    1.3578448
 -5.8466725  -2.4926167   0.58294964  1.7216094   0.09636164  2.788899
 -1.9067742   2.1295743  -1.6442704   3.1165056   2.0958552  -0.69455147
  0.32156253  0.05339754  1.7896265  -1.9392585   0.83450305  1.2199482
  1.5472015   0.21917208 -0.0312084  -0.09191947  1.2888814  -0.183985
  2.7539616  -0.76738435 -0.20802288  0.21624094 -0.4909551   0.32111073
 -1.6397693   0.41037834  0.26938057 -0.286772   -1.4435835  -0.8542339
 -0.3565644   0.6622929   0.36447775  0.1171599 ]",5
"[-5.832639   -3.4965627   2.5667043   2.086343    2.1649308   0.75342584
 -6.4992228   3.6037214  -1.1485834  -2.6521797   1.8539169   1.0365679
  1.5750387  -5.472375   -4.2974033  -3.0337858   0.1924901   3.2916887
  2.742709    3.2017999  -4.22136    -1.7116072   2.9516554   1.7695837
 -2.9866586  -1.5999199   0.8366684  -3.0333564  -0.59378004  0.6695558
  1.9047137   1.6246581  -5.6649656   0.9080932   1.0848802   1.8936968
 -0.49531186 -0.6426402   0.10011268 -1.3292438   0.47558415  0.8986908
  3.0630615  -0.19208305 -0.5648749   0.02356844 -0.09520216 -1.9741685
  0.4665032  -0.61342275  0.29455    -1.1052068   0.4007833   3.3236246
 -1.559504   -0.6756178   0.41772938  0.36623973  0.84242314 -0.16903728
 -0.7328016   0.6101883  -1.4049135  -0.62305784]",8
