Item,Classe
"[5.20950109e-02 2.35987115e+00 2.73205032e+01 6.10688591e+01
 1.03781593e+02 1.11010162e+02 1.93095245e+02 4.34734784e-02
 1.96735299e+00 1.73227749e+01 5.48546677e+01 1.69927032e+02
 8.38950577e+01 2.81807303e-01 7.84648132e+00 3.90205307e+01
 1.27746460e+02 1.76472641e+02 2.86555099e+01 2.47031361e-01
 5.51556396e+00 3.36763191e+01 1.75506592e+02 1.16826515e+02
 1.08547902e+00 1.45602226e+01 1.02270294e+02 3.55311127e+02
 4.66709023e+01 8.41496468e-01 1.27613192e+01 1.25235634e+02
 1.30896820e+02 2.52335000e+00 4.76773720e+01 3.85848206e+02
 1.29592880e+02 2.31219769e+00 5.73255196e+01 1.10317856e+02
 1.02299223e+01 2.39967087e+02 4.28743500e+02 1.27552948e+01
 6.85015869e+01 6.75948334e+01 5.24039429e+02]",2
"[1.05560116e-01 2.61976886e+00 2.45980721e+01 1.02049995e+02
 1.21514595e+02 9.71440582e+01 2.53458900e+01 2.32565984e-01
 4.99900103e+00 3.60392876e+01 9.14719543e+01 7.20831680e+01
 1.67592224e+02 3.34757835e-01 7.67904425e+00 6.36134872e+01
 1.89381958e+02 1.47586380e+02 5.16783943e+01 6.80251241e-01
 1.21329966e+01 6.10242805e+01 8.76769257e+01 1.86028076e+02
 1.13051796e+00 2.37288952e+01 1.56302811e+02 3.26600037e+02
 3.62927742e+01 1.93383002e+00 2.51973228e+01 7.32088776e+01
 2.11891174e+02 4.14118433e+00 7.39766846e+01 3.67920868e+02
 1.81313202e+02 4.89382124e+00 3.84744644e+01 1.91108566e+02
 1.60561790e+01 2.34257538e+02 4.74967407e+02 9.51043892e+00
 1.15751694e+02 6.69932785e+01 5.48398071e+02]",1
"[4.39236090e-02 2.90789914e+00 3.02823601e+01 2.23252754e+01
 1.53287674e+02 3.43249207e+02 1.48904510e+02 6.16436601e-02
 7.90995419e-01 1.09060516e+01 1.55769205e+01 1.30017090e+02
 1.84170792e+02 3.36195469e-01 8.46849728e+00 1.51999264e+01
 1.77389114e+02 1.88802475e+02 2.88212013e+01 1.07410453e-01
 3.71890926e+00 3.37552571e+00 9.40150757e+01 1.75995438e+02
 1.14905679e+00 5.89723778e+00 1.25227150e+02 2.48830795e+02
 5.41330795e+01 5.89762211e-01 4.17735338e+00 4.60048103e+01
 1.57689926e+02 1.04767871e+00 5.38180847e+01 3.27647095e+02
 1.01917801e+02 1.08835351e+00 1.42076950e+01 1.18652008e+02
 1.09726524e+01 2.21036835e+02 3.97428497e+02 2.16672087e+00
 6.47062607e+01 6.45165939e+01 5.04638428e+02]",3
"[1.56563953e-01 4.36130619e+00 4.00298920e+01 8.86666260e+01
 9.94551010e+01 3.20151581e+02 1.79268494e+02 5.86288199e-02
 6.57835722e-01 1.69714489e+01 6.74439774e+01 1.21986275e+02
 9.88319626e+01 5.40074706e-01 1.20623598e+01 5.76996613e+01
 9.27636948e+01 2.70897308e+02 1.27744759e+02 7.70580992e-02
 4.98658180e+00 3.88740616e+01 8.65865097e+01 7.50096664e+01
 1.73363948e+00 2.21269188e+01 8.51493683e+01 1.59836121e+02
 9.18311844e+01 7.20108032e-01 1.44399843e+01 6.66626053e+01
 6.33780022e+01 3.93275356e+00 4.44467087e+01 1.79674072e+02
 8.10399780e+01 2.60080051e+00 3.58438416e+01 9.64684906e+01
 1.02505388e+01 1.39767715e+02 3.43428925e+02 8.94427395e+00
 8.97936478e+01 4.43241692e+01 4.39602936e+02]",5
"[4.60144505e-02 1.66316152e+00 2.95999908e+01 9.73295898e+01
 1.16771576e+02 2.66048035e+02 1.65558121e+02 1.13325723e-01
 2.97796679e+00 3.49142189e+01 1.11849625e+02 1.54297333e+02
 8.75713959e+01 1.99455485e-01 8.42405415e+00 5.47374840e+01
 1.37978806e+02 1.79917374e+02 1.44371643e+02 3.88765544e-01
 1.10604029e+01 6.20098152e+01 1.40693039e+02 9.26809921e+01
 1.16196942e+00 1.92095451e+01 1.04477516e+02 2.01684784e+02
 1.27469673e+02 1.68099034e+00 2.23028584e+01 9.49231949e+01
 7.96370087e+01 3.22408319e+00 4.75598259e+01 2.62129883e+02
 2.79856812e+02 3.93299484e+00 4.19822655e+01 1.06626076e+02
 1.01054173e+01 1.80804642e+02 5.20311523e+02 9.13175583e+00
 9.72365723e+01 5.36130447e+01 5.64846191e+02]",5
"[1.6692750e-02 9.1986609e-01 1.2488393e+01 4.2629360e+01 8.8951302e+01
 5.0145218e+02 2.2699806e+02 3.4996770e-02 8.7939990e-01 5.1174750e+00
 1.4446498e+01 6.1718990e+01 1.1195865e+02 1.0603634e-01 3.4080265e+00
 2.0355797e+01 1.6044254e+01 2.5852289e+02 4.6835736e+02 1.0310320e-01
 1.1474997e+00 9.6302795e+00 1.5230102e+01 9.2262474e+01 4.5388752e-01
 6.6411667e+00 3.9562969e+01 5.0233921e+01 4.7147177e+02 1.2923729e-01
 4.5033484e+00 2.4016123e+01 4.5160721e+01 1.0788716e+00 2.3868118e+01
 2.0428271e+02 1.2210096e+02 9.3369943e-01 1.7169966e+01 7.1624646e+00
 5.6578836e+00 1.5984007e+02 3.4702005e+02 4.6835580e+00 1.5754241e+01
 4.8815117e+01 5.3309741e+02]",0
"[3.9407682e-02 1.5538473e+00 3.1247862e+01 8.3889435e+01 2.9183435e+01
 4.7903922e+02 5.7717510e+01 1.2446000e-01 4.0930662e+00 1.3674222e+01
 4.6205887e+01 3.3983334e+01 1.5782538e+02 1.9132631e-01 9.1159058e+00
 4.8123497e+01 4.2285847e+01 3.1789023e+02 9.9688103e+01 5.2631944e-01
 4.4996657e+00 3.5633286e+01 8.8854538e+01 7.2699593e+01 1.2776237e+00
 1.7040344e+01 5.0965954e+01 1.7458450e+02 1.8303130e+02 7.0618159e-01
 1.5347399e+01 9.7101151e+01 4.4613094e+01 2.8723166e+00 2.6576614e+01
 2.5511285e+02 3.7051296e+01 3.0090477e+00 5.6002636e+01 6.9272102e+01
 5.9529910e+00 1.9276381e+02 4.2940710e+02 1.4248953e+01 6.1965557e+01
 5.9219395e+01 5.8785522e+02]",5
"[4.0860660e-02 9.7834694e-01 1.0536631e+01 5.6872322e+01 5.9537155e+01
 2.5244824e+02 2.4500580e+01 8.9752719e-02 2.2464721e+00 1.6681686e+01
 6.8292061e+01 1.9737209e+02 3.0753024e+02 1.1200070e-01 2.8038490e+00
 2.9804644e+01 8.6932335e+01 8.7598999e+01 7.0798676e+01 2.7039433e-01
 4.6914616e+00 2.9316526e+01 8.9460159e+01 2.1430405e+02 3.6737528e-01
 9.8976440e+00 7.2027458e+01 1.1720984e+02 4.8907364e+01 6.5290445e-01
 8.4916782e+00 1.7967184e+01 5.7755795e+01 1.5929817e+00 3.3856998e+01
 2.0105205e+02 1.8109914e+02 1.2603884e+00 4.5084505e+00 1.4778166e+02
 7.2746468e+00 1.4164914e+02 4.6795956e+02 2.7192764e+00 1.4960184e+02
 4.1876019e+01 5.2841510e+02]",9
"[9.5328368e-02 2.2820408e+00 2.4046627e+01 8.2910034e+01 8.2023102e+01
 4.5320050e+02 9.8760559e+01 5.6473318e-02 1.8845317e+00 1.3583475e+01
 4.7740784e+01 4.7380600e+01 1.0591457e+02 2.6842228e-01 6.8582869e+00
 4.7182060e+01 9.0363968e+01 3.5061853e+02 6.7112267e+01 2.3661892e-01
 3.9423299e+00 2.6434021e+01 7.2536731e+00 7.8271530e+01 9.4470251e-01
 1.6583569e+01 7.3774300e+01 2.9428281e+02 1.1309516e+02 5.5978423e-01
 9.3918400e+00 1.8866924e+01 6.4558044e+01 2.7776806e+00 3.5265739e+01
 2.9848508e+02 1.2731944e+02 1.6314708e+00 1.4298774e+01 5.8253170e+01
 7.7028522e+00 1.9420004e+02 4.9062735e+02 3.9834118e+00 4.0165009e+01
 5.6416821e+01 6.0373944e+02]",5
"[1.78760871e-01 4.75432110e+00 5.15956039e+01 9.64638214e+01
 1.00354622e+02 2.51918854e+02 2.03371277e+02 1.02800168e-01
 1.00018966e+00 1.44405565e+01 1.01821419e+02 1.50071548e+02
 2.41063889e+02 5.99636555e-01 1.58204823e+01 6.51661758e+01
 1.33945572e+02 1.00914413e+02 4.30442286e+00 1.19927473e-01
 4.77331686e+00 5.73714714e+01 1.21970535e+02 2.65095581e+02
 2.30280185e+00 2.56440029e+01 1.05343140e+02 2.61297852e+02
 1.91867783e+02 7.52723992e-01 2.08792267e+01 7.37477722e+01
 2.42536285e+02 4.64128351e+00 4.95716248e+01 3.88746613e+02
 6.72345581e+01 3.71237898e+00 3.00162678e+01 1.91646072e+02
 1.08444529e+01 2.74459106e+02 3.17241852e+02 6.16371727e+00
 1.16346748e+02 8.22700195e+01 5.27920105e+02]",2
"[2.90324595e-02 2.22268105e+00 2.38673458e+01 2.67362309e+01
 1.10465622e+02 3.42249451e+02 8.77135754e+00 1.45794898e-01
 2.44775152e+00 1.51600275e+01 2.60404644e+01 3.67831154e+01
 2.20293076e+02 2.62366652e-01 6.80802584e+00 1.61539059e+01
 1.32400589e+02 2.49060852e+02 1.03185860e+02 3.10744196e-01
 4.75952721e+00 2.70840740e+01 4.90680313e+01 1.93888290e+02
 9.39274788e-01 5.93804646e+00 1.03409485e+02 2.83938629e+02
 1.55112137e+02 7.27149606e-01 1.31184206e+01 5.76437683e+01
 1.56424713e+02 1.02866745e+00 4.75155182e+01 3.43039337e+02
 5.83694954e+01 2.73184395e+00 3.50867119e+01 1.20227524e+02
 1.01024351e+01 2.30470825e+02 4.18360962e+02 9.20043373e+00
 7.35602646e+01 6.75528412e+01 5.56215759e+02]",5
"[2.3902761e-02 5.9777588e-01 5.2351704e+00 1.6506063e+01 5.3014900e+01
 3.1778607e+02 1.0232154e+01 3.5592720e-02 8.8960779e-01 2.9200733e+00
 1.1305141e+01 3.4001652e+01 1.0447344e+02 7.1970388e-02 1.7240758e+00
 1.5572360e+01 6.0557480e+01 7.0012421e+01 1.1563093e+02 1.0297326e-01
 7.7266043e-01 7.7581806e+00 1.6424936e+01 1.0593840e+02 2.5707874e-01
 6.7296643e+00 7.0577202e+01 1.9070036e+02 8.4667404e+01 1.0383230e-01
 3.0283694e+00 1.2909365e+01 9.7155365e+01 1.2410157e+00 3.6233147e+01
 2.7083069e+02 1.8078311e+02 5.5085379e-01 7.5197773e+00 7.4525055e+01
 8.0301943e+00 1.7917929e+02 4.9693896e+02 1.9246026e+00 4.2174908e+01
 5.1362328e+01 5.6114001e+02]",8
"[3.9766371e-02 1.9982450e+00 2.1038979e+01 5.5204338e+01 8.2737144e+01
 2.3897517e+02 1.9819005e+02 4.9817350e-02 1.4811472e+00 3.2914257e+01
 1.3606940e+02 1.9644220e+02 1.4635632e+02 2.3555212e-01 6.1000977e+00
 3.0979681e+01 2.9944109e+01 1.1188032e+02 4.0416279e+01 2.0763983e-01
 1.0564403e+01 7.8316582e+01 1.1826244e+02 1.4042603e+02 8.5415465e-01
 1.0947084e+01 1.5189201e+01 1.4013814e+02 7.2479904e+01 1.6182492e+00
 2.8898310e+01 6.6828873e+01 1.0617398e+02 1.8505882e+00 8.9523506e+00
 2.2746747e+02 5.5035900e+01 5.1823702e+00 3.3386703e+01 2.0965207e+02
 2.2349544e+00 1.6258121e+02 3.3280008e+02 8.5220413e+00 1.9894380e+02
 4.8667164e+01 4.4738931e+02]",6
"[1.0206360e-02 1.5593231e+00 2.1140091e+01 4.8893688e+01 1.0531093e+02
 2.3880409e+02 1.5877640e+02 2.5329741e-02 2.4807916e+00 2.3732912e+01
 2.8058163e+01 1.3686694e+02 7.2916611e+01 1.7830774e-01 5.6968670e+00
 2.2665419e+01 8.3497940e+01 1.3771445e+02 8.2694519e+01 3.1040400e-01
 7.6162796e+00 2.5597567e+01 8.8288910e+01 1.8599930e+01 7.5154030e-01
 7.0211453e+00 6.8494423e+01 2.8549405e+02 1.9670154e+02 1.1614166e+00
 1.1855131e+01 4.9116852e+01 5.0572052e+01 1.0860522e+00 3.2803524e+01
 3.4048331e+02 1.5309895e+01 2.4003849e+00 2.1532997e+01 7.1193794e+01
 7.1128922e+00 2.1830676e+02 3.1458679e+02 4.9842057e+00 5.3173168e+01
 6.2141285e+01 4.5133478e+02]",2
"[1.7264580e-02 1.0928611e-01 1.1735959e+01 8.9144005e+01 9.3562828e+01
 8.7082397e+01 4.3367760e+01 4.5628291e-02 1.8564765e+00 2.0590969e+01
 8.1009651e+01 1.0775216e+02 4.0322773e+01 1.2786730e-02 3.0940285e+00
 4.6177319e+01 1.4240041e+02 1.5748741e+02 5.0801701e+01 2.3381543e-01
 6.3556156e+00 4.8375870e+01 1.0918771e+02 7.4442535e+01 4.0214026e-01
 1.5184404e+01 1.1030477e+02 3.0444894e+02 8.2147430e+01 9.4421834e-01
 1.8095169e+01 7.9933136e+01 9.5381485e+01 2.4238646e+00 4.9472450e+01
 3.1351154e+02 3.7640790e+02 3.2558191e+00 3.7740051e+01 9.0820984e+01
 1.0311597e+01 1.8829506e+02 6.5172137e+02 8.6128368e+00 5.8479172e+01
 5.1940060e+01 6.4788263e+02]",1
"[2.1404030e-02 1.0230979e+00 1.3071852e+01 4.7811150e+01 1.0178366e+02
 3.5394193e+02 2.1928708e+02 4.4907428e-02 1.4629347e+00 8.9352255e+00
 2.1520376e+00 2.2528904e+01 4.0251419e+01 1.1667343e-01 3.3089736e+00
 1.6656504e+01 4.4434418e+01 1.1529280e+02 2.1446444e+01 1.8395481e-01
 2.8862317e+00 3.0041065e+00 1.6531273e+01 4.3554039e+01 4.1720617e-01
 4.4898958e+00 6.8512871e+01 1.9239534e+02 7.5883568e+01 4.4360837e-01
 1.8225008e+00 9.9560852e+00 4.4640045e+01 7.0255595e-01 3.8566864e+01
 3.1669217e+02 1.2359504e+02 4.1469431e-01 4.2423620e+00 3.6516354e+01
 8.9441938e+00 2.2193877e+02 4.7120767e+02 9.2261475e-01 2.1062551e+01
 6.5568726e+01 5.8800696e+02]",8
"[2.70549804e-02 8.56714129e-01 7.91252851e+00 2.85399933e+01
 7.64706802e+01 4.67994659e+02 2.40047043e+02 3.45417485e-02
 7.10277200e-01 1.62095761e+00 1.58215513e+01 5.45133705e+01
 1.17339615e+02 9.74120200e-02 1.96203232e+00 7.21337986e+00
 2.65197887e+01 2.10684341e+02 4.52656982e+02 9.00788084e-02
 6.45853460e-01 6.99899817e+00 2.62666359e+01 7.92016068e+01
 2.42663279e-01 8.20513606e-01 5.12130241e+01 1.10102470e+02
 4.30145172e+02 1.11343518e-01 2.49494433e+00 1.18724375e+01
 4.24911346e+01 5.77927604e-02 2.91581955e+01 2.45548538e+02
 6.55743866e+01 4.74562317e-01 7.04975748e+00 3.92956696e+01
 6.75979757e+00 1.80355591e+02 4.04088623e+02 2.03724027e+00
 3.45838013e+01 5.39330254e+01 5.75370605e+02]",0
"[3.19214985e-02 1.57443523e+00 2.22501183e+01 9.22691422e+01
 1.44772888e+02 2.92325439e+02 2.74770691e+02 1.05399704e-02
 9.92035687e-01 1.46274252e+01 4.42228622e+01 5.14660645e+01
 3.63017654e+01 1.88498214e-01 6.07886171e+00 4.07298546e+01
 1.93612366e+01 8.71732254e+01 1.11540070e+02 1.29580811e-01
 4.52271748e+00 2.67208443e+01 4.26973877e+01 1.74426670e+01
 8.13899517e-01 1.23804579e+01 2.98832645e+01 1.83351486e+02
 1.09396105e+01 6.77829087e-01 1.02673988e+01 3.39937935e+01
 6.04439116e+00 1.91481268e+00 2.27193298e+01 2.96824921e+02
 1.79398849e+02 1.89181364e+00 1.72631340e+01 1.84107208e+01
 5.80178642e+00 2.07796768e+02 4.90933838e+02 4.10421848e+00
 1.68620815e+01 6.14318771e+01 5.86291809e+02]",8
"[6.9890931e-02 1.3657465e+00 1.1980490e+01 5.0064243e+01 8.6064613e+01
 2.6569058e+02 1.8765854e+02 1.4657629e-01 2.0219505e+00 2.9737484e+01
 1.6195511e+02 1.6190526e+02 3.0474768e+02 1.6425738e-01 3.6261718e+00
 3.2504459e+01 8.4723602e+01 6.0808151e+01 1.3665271e+01 2.6298597e-01
 9.3103590e+00 9.2725029e+01 1.3182916e+02 3.1680310e+02 5.2060229e-01
 1.2266944e+01 6.9131844e+01 2.0895239e+02 1.3706233e+02 1.4031945e+00
 3.3899731e+01 7.9410080e+01 2.2512131e+02 2.1431031e+00 3.3382290e+01
 3.1560834e+02 3.8758995e+01 6.0233531e+00 3.2257957e+01 1.3152110e+02
 7.3439345e+00 2.1770375e+02 3.8886270e+02 6.6283383e+00 8.4424408e+01
 6.4055908e+01 5.3307196e+02]",3
"[1.5118110e-01 3.1699491e+00 1.5848833e+01 8.0987541e+01 1.1827606e+02
 7.8111916e+01 1.7803683e+02 2.2729424e-01 6.1729765e+00 5.3619667e+01
 1.7675687e+02 1.4242458e+02 4.9127743e+01 3.9642107e-01 5.4034562e+00
 4.6461208e+01 1.2915733e+02 2.9307005e+01 8.9274437e+01 8.0715334e-01
 1.7152304e+01 1.0797688e+02 1.0918942e+02 7.8883644e+01 8.3864403e-01
 1.6851519e+01 9.8593719e+01 1.3671295e+02 4.8345219e+01 2.6373343e+00
 4.1934978e+01 8.2601524e+01 1.0386054e+02 2.9201982e+00 4.5923637e+01
 1.7434471e+02 2.6307700e+02 7.8188157e+00 4.5773972e+01 1.1524019e+02
 9.9677086e+00 1.1719582e+02 4.6275174e+02 1.1890938e+01 8.8721176e+01
 3.4497818e+01 4.6861795e+02]",4
"[2.0191409e-01 2.5771978e+00 5.9539917e+01 1.4174728e+02 2.0281056e+02
 1.4891869e+02 7.9770058e+01 4.6291512e-01 8.6892424e+00 1.0272324e+01
 9.9417770e+01 5.8372612e+01 1.4462352e+02 3.3092567e-01 1.8383186e+01
 9.0388870e+01 1.7522076e+02 4.8379013e+01 6.8375801e+01 1.2254301e+00
 4.5543065e+00 7.7952347e+01 7.2808975e+01 2.4233383e+02 2.6989996e+00
 3.4810925e+01 1.0279096e+02 1.8981007e+02 4.5566430e+00 8.5982293e-01
 3.4774330e+01 1.2752825e+02 2.3091682e+02 6.2486968e+00 3.8256760e+01
 2.8709036e+02 1.1063954e+02 7.0523763e+00 8.5745659e+01 1.6508804e+02
 6.9537172e+00 2.0524318e+02 3.7358545e+02 2.3551264e+01 1.1187300e+02
 6.2061199e+01 4.8968951e+02]",3
"[5.32742888e-02 1.57698679e+00 2.09762840e+01 9.06885910e+01
 1.21120995e+02 3.24709167e+02 2.98369049e+02 7.52241910e-02
 3.02627707e+00 2.90015335e+01 1.92715359e+01 1.82367599e+02
 1.82287613e+02 1.94401070e-01 6.19566441e+00 4.82706261e+01
 4.68706017e+01 1.77793320e+02 3.78531532e+01 3.92171085e-01
 9.28156281e+00 1.76428413e+01 1.30983444e+02 8.07444916e+01
 8.74928594e-01 1.62855625e+01 2.09280720e+01 2.66945129e+02
 2.67619720e+02 1.42324209e+00 9.12059307e+00 6.96038132e+01
 6.99393234e+01 2.65761328e+00 1.17120762e+01 3.59566559e+02
 1.05750313e+02 1.97762728e+00 2.60737247e+01 7.68310471e+01
 2.92606688e+00 2.44363480e+02 3.07377502e+02 5.26333332e+00
 4.67740746e+01 7.16243210e+01 5.18648804e+02]",2
"[2.91153602e-02 1.12603450e+00 1.88397846e+01 9.42620392e+01
 1.75952621e+02 5.30832031e+02 1.10758835e+02 6.55597821e-02
 2.51040268e+00 1.59655447e+01 2.68451042e+01 2.94143867e+01
 2.05419846e+01 1.36831075e-01 5.43997812e+00 4.85319366e+01
 8.00101166e+01 2.84822632e+02 3.49232513e+02 3.18043232e-01
 4.77539682e+00 7.82948351e+00 1.87053299e+01 3.04790459e+01
 7.54412532e-01 1.61048679e+01 4.28537178e+01 5.41645851e+01
 4.18521484e+02 6.99646354e-01 1.51869476e+00 3.37977676e+01
 1.72818375e+01 2.60587215e+00 2.16474152e+01 2.32284775e+02
 1.15224182e+02 3.15581948e-01 2.20906830e+01 3.13202324e+01
 5.11163139e+00 1.85073212e+02 3.64709473e+02 5.89005423e+00
 3.13809566e+01 5.71362953e+01 5.73516968e+02]",0
"[1.1974330e-02 8.3142847e-01 1.3049103e+01 3.3711330e+01 5.2923466e+01
 3.7045883e+02 2.5576933e+02 2.4403149e-02 1.2842317e-01 9.1980505e+00
 3.4701653e+01 2.8162483e+01 6.2712917e+01 9.2585959e-02 3.3702905e+00
 1.4139726e+01 6.2461311e+01 8.6377266e+01 4.1776535e+02 1.1730040e-02
 2.5888889e+00 1.9841467e+01 1.1851709e+01 5.7175911e+01 4.3038085e-01
 3.9841118e+00 5.6954994e+01 2.0418370e+02 3.5052121e+02 3.6091581e-01
 7.2810149e+00 5.5938697e-01 4.3234695e+01 5.6884217e-01 2.7198225e+01
 2.8731262e+02 9.3336554e+00 1.2989157e+00 2.2552373e+00 2.8211704e+01
 5.8186989e+00 1.8837737e+02 4.2936215e+02 8.7408102e-01 1.4494572e+01
 5.3660130e+01 5.5776697e+02]",0
"[7.7267088e-02 2.2469053e+00 1.5696035e+01 1.7538164e+01 1.4084213e+02
 1.0936625e+02 2.7078409e+02 9.3099527e-02 2.9183502e+00 3.9202785e+01
 1.3851831e+02 1.6288094e+02 1.9113974e+02 2.6263535e-01 4.4498119e+00
 1.0274199e+01 1.3260925e+02 1.1118020e+02 2.4453070e+02 3.6740261e-01
 1.1921494e+01 8.6589989e+01 1.7183455e+02 2.3269882e+02 6.1133319e-01
 3.8164046e+00 8.6906212e+01 2.0495204e+02 9.3491783e+01 1.7592900e+00
 3.3269699e+01 1.3431982e+02 2.0087497e+02 6.7142296e-01 3.6171631e+01
 2.1978108e+02 1.8841444e+02 6.0883927e+00 6.6488457e+01 1.2516763e+02
 7.2664518e+00 1.3558932e+02 4.5296304e+02 1.5623354e+01 5.4072781e+01
 3.7997616e+01 4.8591544e+02]",4
"[2.47756895e-02 1.46107674e+00 1.85344925e+01 4.95399818e+01
 1.03290306e+02 2.27396057e+02 1.68821686e+02 9.21297371e-02
 3.21785164e+00 2.28288555e+01 3.87569199e+01 1.27327263e+02
 2.85301151e+01 1.71630293e-01 5.06289816e+00 2.18776226e+01
 1.05362991e+02 9.18253860e+01 6.14448128e+01 4.01023209e-01
 7.37551165e+00 3.17896156e+01 8.33318558e+01 1.14267181e+02
 6.77055299e-01 6.53850937e+00 7.99100342e+01 2.72567200e+02
 1.55815475e+02 1.12965989e+00 1.40352650e+01 5.50726700e+01
 1.29257507e+02 9.86102939e-01 3.61671410e+01 3.40170715e+02
 4.80722122e+01 2.77820253e+00 2.85765038e+01 8.96676102e+01
 7.60414600e+00 2.20557480e+02 3.90909241e+02 7.16821003e+00
 4.03600693e+01 6.30490532e+01 5.16286438e+02]",2
"[6.90810904e-02 1.43000782e+00 9.01935482e+00 5.28537064e+01
 5.53790207e+01 2.33760040e+02 2.44027138e+01 5.57134487e-02
 3.01371956e+00 1.89729385e+01 1.28628326e+02 1.14631165e+02
 2.92603638e+02 1.68177485e-01 2.92372012e+00 3.14295864e+01
 6.40483398e+01 1.43128403e+02 1.85411758e+02 3.86852860e-01
 6.15547323e+00 8.34759369e+01 1.33120041e+02 2.90658691e+02
 4.37540859e-01 1.14516764e+01 4.29602280e+01 2.72939240e+02
 2.37301666e+02 9.53329623e-01 3.31276588e+01 1.39916336e+02
 1.98457748e+02 1.96953917e+00 1.77232075e+01 3.23912445e+02
 8.32913494e+00 6.20961142e+00 8.09872437e+01 7.71463699e+01
 3.52768230e+00 2.08521210e+02 3.57738037e+02 2.06484795e+01
 1.24363461e+01 5.95892296e+01 5.03958282e+02]",3
"[2.82853693e-02 1.54160869e+00 1.65850334e+01 1.96854496e+01
 8.88969345e+01 2.67825134e+02 6.45460587e+01 9.19146910e-02
 3.79119253e+00 2.81950150e+01 1.03394613e+01 2.15483841e+02
 1.57854019e+02 1.79182053e-01 4.52292871e+00 7.88855648e+00
 8.92104950e+01 1.12896355e+02 1.14310287e+02 4.83063877e-01
 9.10771561e+00 1.38976049e+01 1.51376617e+02 5.34547195e+01
 6.05751395e-01 2.24160790e+00 7.73073730e+01 1.96689285e+02
 1.80685776e+02 1.39542782e+00 7.28107071e+00 8.30691376e+01
 2.96532269e+01 3.29915643e-01 3.70659256e+01 2.77551361e+02
 1.39492464e+01 1.55354452e+00 3.21519203e+01 2.08718052e+01
 8.00527954e+00 1.88320679e+02 3.31929321e+02 6.49541187e+00
 7.81182241e+00 5.49411964e+01 4.53985229e+02]",2
"[2.12993056e-01 2.09709811e+00 1.76951561e+01 7.94741745e+01
 1.60068298e+02 1.14573753e+02 3.67502594e+02 2.51917422e-01
 4.42723846e+00 7.32297897e+01 1.77685303e+02 5.69363365e+01
 1.32331436e+02 2.50229895e-01 5.71555424e+00 4.80786400e+01
 1.40260818e+02 1.49698898e+02 1.79972244e+02 5.71484745e-01
 2.42565193e+01 1.19917145e+02 4.05368156e+01 1.62213776e+02
 8.63019347e-01 1.83501911e+01 8.55208054e+01 3.19121948e+02
 2.33018551e+01 3.80945921e+00 4.90612831e+01 4.13927460e+01
 6.03092117e+01 3.29526162e+00 3.33488960e+01 3.74233643e+02
 2.51032314e+01 9.41448689e+00 2.40764370e+01 9.26956635e+01
 6.34959221e+00 2.44316269e+02 2.90688660e+02 6.12613678e+00
 1.24788185e+02 7.08228912e+01 4.34278656e+02]",7
"[1.25689536e-01 3.85697913e+00 4.21341095e+01 5.69496765e+01
 1.60711838e+02 3.41743713e+02 2.51787628e+02 1.98044777e-01
 7.21112537e+00 4.20711555e+01 5.16164732e+00 8.90880737e+01
 2.37725220e+02 4.92544681e-01 1.30399809e+01 3.68566017e+01
 1.32560608e+02 1.91210342e+02 4.54416275e+01 9.93901730e-01
 1.52238846e+01 1.13369961e+01 1.14975586e+02 2.03066116e+02
 1.91575873e+00 1.50603800e+01 9.67660217e+01 1.20211075e+02
 1.57520554e+02 2.54075027e+00 7.89216328e+00 9.08579636e+01
 2.21487442e+02 2.82705212e+00 4.55096893e+01 2.87594849e+02
 6.33427277e+01 1.93367016e+00 4.35715523e+01 2.07710190e+02
 9.99513340e+00 2.24937805e+02 2.76836548e+02 9.92144680e+00
 1.31163147e+02 7.00454636e+01 4.69000977e+02]",3
"[8.10445100e-02 1.64834332e+00 2.10807533e+01 9.51382904e+01
 1.09822624e+02 2.51171021e+02 2.99089203e+02 1.08858168e-01
 3.54243302e+00 2.57218876e+01 6.85496826e+01 2.17952515e+02
 1.02188347e+02 2.08438247e-01 6.11768150e+00 4.99768867e+01
 1.92964115e+01 1.62356491e+02 2.74199891e+00 4.54366863e-01
 8.50896931e+00 3.74461861e+01 1.44351486e+02 6.14306641e+01
 8.55952859e-01 1.68468761e+01 1.93393021e+01 2.78349304e+02
 1.82406357e+02 1.33350527e+00 1.52214851e+01 6.87515640e+01
 3.80740700e+01 2.75879741e+00 1.59026566e+01 3.38431885e+02
 3.19203396e+01 3.02228093e+00 2.43874054e+01 5.42578011e+01
 4.17707253e+00 2.21460602e+02 3.17089844e+02 5.18946314e+00
 4.41132355e+01 6.38524246e+01 4.78520569e+02]",2
