Item,Classe
"[1.500e+01 6.300e+01 2.000e+00 4.498e+03 0.000e+00 0.000e+00 0.000e+00
 6.600e+00 1.070e+02 1.120e+00 3.593e+02 1.420e+02 3.054e+01 2.525e+02
 1.310e+02 1.136e+01 5.600e+00 3.000e+00 1.510e+00 0.000e+00]",0
"[4.300e+01 7.300e+01 0.000e+00 4.909e+03 0.000e+00 0.000e+00 0.000e+00
 1.953e+02 9.700e+01 3.320e+01 9.680e+01 8.900e+01 8.230e+00 2.431e+02
 8.400e+01 1.094e+01 1.620e+01 1.300e+01 4.370e+00 1.000e+00]",0
"[ 23.    95.     0.   680.     0.     1.    32.   262.2  123.    44.57
 165.2   82.    14.04 194.3   57.     8.74  10.6    5.     2.86   0.  ]",0
"[4.700e+01 6.200e+01 1.000e+00 3.569e+03 1.000e+00 0.000e+00 0.000e+00
 1.809e+02 1.210e+02 3.075e+01 1.343e+02 1.070e+02 1.142e+01 1.793e+02
 7.400e+01 8.070e+00 8.600e+00 2.000e+00 2.320e+00 2.000e+00]",1
"[2.000e+01 1.070e+02 1.000e+00 1.029e+03 0.000e+00 0.000e+00 0.000e+00
 2.949e+02 7.100e+01 5.013e+01 1.928e+02 7.800e+01 1.639e+01 1.481e+02
 8.700e+01 6.660e+00 1.320e+01 5.000e+00 3.560e+00 1.000e+00]",1
"[  8.    78.     0.    61.     0.     0.     0.   139.2  140.    23.66
 191.4  113.    16.27 286.5  125.    12.89  11.8    3.     3.19   3.  ]",0
"[2.600e+01 1.730e+02 2.000e+00 1.494e+03 0.000e+00 1.000e+00 2.000e+01
 6.020e+01 1.000e+02 1.023e+01 1.181e+02 7.600e+01 1.004e+01 2.301e+02
 1.310e+02 1.035e+01 1.330e+01 4.000e+00 3.590e+00 1.000e+00]",0
"[2.200e+01 4.800e+01 1.000e+00 4.205e+03 0.000e+00 0.000e+00 0.000e+00
 2.400e+02 8.800e+01 4.080e+01 1.410e+02 1.170e+02 1.199e+01 1.289e+02
 1.370e+02 5.800e+00 7.100e+00 9.000e+00 1.920e+00 1.000e+00]",0
"[  9.   120.     1.   466.     0.     0.     0.   184.5  103.    31.37
 209.    86.    17.77 169.7   70.     7.64  10.2    6.     2.75   2.  ]",0
"[4.400e+01 1.030e+02 1.000e+00 2.144e+03 0.000e+00 0.000e+00 0.000e+00
 1.898e+02 1.100e+02 3.227e+01 1.155e+02 8.300e+01 9.820e+00 1.913e+02
 1.030e+02 8.610e+00 1.220e+01 4.000e+00 3.290e+00 0.000e+00]",0
"[4.100e+01 1.050e+02 1.000e+00 3.413e+03 0.000e+00 0.000e+00 0.000e+00
 2.516e+02 8.800e+01 4.277e+01 1.751e+02 1.030e+02 1.488e+01 1.844e+02
 1.120e+02 8.300e+00 5.400e+00 5.000e+00 1.460e+00 1.000e+00]",0
"[ 18.   149.     1.    50.     0.     1.    20.   198.9   77.    33.81
 274.    88.    23.29 190.7   76.     8.58  14.3    9.     3.86   1.  ]",0
"[1.400e+01 7.000e+01 0.000e+00 2.862e+03 0.000e+00 0.000e+00 0.000e+00
 2.087e+02 9.700e+01 3.548e+01 2.755e+02 8.300e+01 2.342e+01 1.825e+02
 1.220e+02 8.210e+00 8.000e+00 3.000e+00 2.160e+00 2.000e+00]",0
"[1.000e+00 1.300e+01 1.000e+00 1.417e+03 0.000e+00 0.000e+00 0.000e+00
 1.431e+02 1.390e+02 2.433e+01 2.396e+02 8.800e+01 2.037e+01 2.217e+02
 1.230e+02 9.980e+00 7.100e+00 5.000e+00 1.920e+00 2.000e+00]",0
"[ 45.   150.     1.   757.     0.     1.    29.   235.8   91.    40.09
 202.8   84.    17.24 246.3   81.    11.08  11.9    4.     3.21   1.  ]",0
"[4.500e+01 1.330e+02 0.000e+00 2.988e+03 0.000e+00 1.000e+00 3.900e+01
 2.399e+02 1.070e+02 4.078e+01 2.538e+02 7.700e+01 2.157e+01 1.287e+02
 8.500e+01 5.790e+00 6.700e+00 3.000e+00 1.810e+00 5.000e+00]",0
"[9.000e+00 8.100e+01 0.000e+00 1.565e+03 0.000e+00 0.000e+00 0.000e+00
 1.909e+02 9.200e+01 3.245e+01 2.087e+02 1.320e+02 1.774e+01 1.208e+02
 9.800e+01 5.440e+00 1.140e+01 6.000e+00 3.080e+00 1.000e+00]",0
"[1.400e+01 1.180e+02 1.000e+00 1.921e+03 0.000e+00 0.000e+00 0.000e+00
 1.036e+02 1.070e+02 1.761e+01 8.200e+01 1.490e+02 6.970e+00 1.695e+02
 1.030e+02 7.630e+00 6.600e+00 6.000e+00 1.780e+00 0.000e+00]",0
"[9.000e+00 1.160e+02 0.000e+00 4.823e+03 0.000e+00 0.000e+00 0.000e+00
 1.464e+02 1.230e+02 2.489e+01 1.766e+02 1.130e+02 1.501e+01 2.126e+02
 1.020e+02 9.570e+00 7.800e+00 5.000e+00 2.110e+00 1.000e+00]",0
"[  2.    99.     0.   778.     0.     1.    21.   180.2   97.    30.63
 167.7   47.    14.25 203.1   84.     9.14  14.6    5.     3.94   2.  ]",0
"[3.800e+01 1.710e+02 1.000e+00 4.662e+03 0.000e+00 1.000e+00 2.500e+01
 2.232e+02 7.700e+01 3.794e+01 1.832e+02 1.180e+02 1.557e+01 1.508e+02
 9.000e+01 6.790e+00 1.020e+01 3.000e+00 2.750e+00 3.000e+00]",0
"[2.100e+01 8.800e+01 1.000e+00 4.096e+03 0.000e+00 0.000e+00 0.000e+00
 8.570e+01 1.120e+02 1.457e+01 2.216e+02 7.000e+01 1.884e+01 1.906e+02
 7.500e+01 8.580e+00 1.160e+01 3.000e+00 3.130e+00 4.000e+00]",1
"[1.000e+00 8.500e+01 1.000e+00 2.163e+03 0.000e+00 0.000e+00 0.000e+00
 2.103e+02 6.600e+01 3.575e+01 1.958e+02 7.600e+01 1.664e+01 2.216e+02
 8.200e+01 9.970e+00 1.120e+01 7.000e+00 3.020e+00 1.000e+00]",0
"[3.600e+01 3.300e+01 1.000e+00 3.589e+03 1.000e+00 0.000e+00 0.000e+00
 2.471e+02 1.140e+02 4.201e+01 1.465e+02 1.100e+02 1.245e+01 2.089e+02
 9.400e+01 9.400e+00 1.060e+01 2.000e+00 2.860e+00 4.000e+00]",1
"[2.900e+01 1.590e+02 1.000e+00 1.828e+03 0.000e+00 0.000e+00 0.000e+00
 1.891e+02 1.050e+02 3.215e+01 2.461e+02 1.470e+02 2.092e+01 2.420e+02
 1.060e+02 1.089e+01 1.040e+01 5.000e+00 2.810e+00 1.000e+00]",1
"[3.700e+01 1.350e+02 1.000e+00 1.366e+03 0.000e+00 0.000e+00 0.000e+00
 1.948e+02 9.700e+01 3.312e+01 2.353e+02 1.180e+02 2.000e+01 1.744e+02
 1.260e+02 7.850e+00 1.100e+01 3.000e+00 2.970e+00 1.000e+00]",0
"[4.100e+01 1.280e+02 1.000e+00 1.390e+03 0.000e+00 0.000e+00 0.000e+00
 2.473e+02 9.100e+01 4.204e+01 1.827e+02 6.000e+01 1.553e+01 1.432e+02
 1.120e+02 6.440e+00 1.470e+01 2.000e+00 3.970e+00 3.000e+00]",0
"[1.600e+01 7.400e+01 0.000e+00 3.710e+03 0.000e+00 0.000e+00 0.000e+00
 2.869e+02 1.130e+02 4.877e+01 2.608e+02 1.210e+02 2.217e+01 1.371e+02
 9.400e+01 6.170e+00 1.260e+01 6.000e+00 3.400e+00 0.000e+00]",1
"[ 10.   117.     1.    43.     1.     0.     0.   287.4  118.    48.86
 259.6   84.    22.07 153.2   86.     6.89  10.     3.     2.7    1.  ]",1
"[2.400e+01 1.310e+02 1.000e+00 4.644e+03 0.000e+00 0.000e+00 0.000e+00
 2.011e+02 1.410e+02 3.419e+01 2.165e+02 9.300e+01 1.840e+01 2.174e+02
 1.320e+02 9.780e+00 1.150e+01 4.000e+00 3.110e+00 1.000e+00]",0
"[1.800e+01 5.300e+01 1.000e+00 2.255e+03 0.000e+00 0.000e+00 0.000e+00
 1.451e+02 1.160e+02 2.467e+01 2.337e+02 8.200e+01 1.986e+01 2.087e+02
 9.500e+01 9.390e+00 7.900e+00 5.000e+00 2.130e+00 2.000e+00]",0
"[ 13.   106.     2.   310.     0.     0.     0.   160.8   73.    27.34
 170.4  112.    14.48 249.2  131.    11.21   7.2    3.     1.94   1.  ]",0
"[7.000e+00 6.600e+01 1.000e+00 3.931e+03 0.000e+00 0.000e+00 0.000e+00
 1.673e+02 9.100e+01 2.844e+01 2.300e+02 6.800e+01 1.955e+01 1.917e+02
 1.180e+02 8.630e+00 1.060e+01 5.000e+00 2.860e+00 1.000e+00]",1
"[1.500e+01 1.610e+02 2.000e+00 2.824e+03 0.000e+00 1.000e+00 3.800e+01
 2.404e+02 1.120e+02 4.087e+01 2.018e+02 1.020e+02 1.715e+01 2.061e+02
 1.120e+02 9.270e+00 1.610e+01 6.000e+00 4.350e+00 0.000e+00]",0
"[ 29.   115.     1.   382.     1.     0.     0.   147.7  105.    25.11
 184.1   68.    15.65 153.5  102.     6.91  12.7    5.     3.43   0.  ]",0
"[  37.     27.      2.   1469.      0.      0.      0.    232.1    81.
   39.46  210.8   101.     17.92  165.4    87.      7.44   15.      6.
    4.05    5.  ]",0
"[2.200e+01 1.020e+02 2.000e+00 2.797e+03 0.000e+00 0.000e+00 0.000e+00
 2.422e+02 8.800e+01 4.117e+01 2.332e+02 8.900e+01 1.982e+01 1.885e+02
 1.210e+02 8.480e+00 6.200e+00 6.000e+00 1.670e+00 3.000e+00]",0
"[2.300e+01 1.280e+02 2.000e+00 4.120e+03 1.000e+00 0.000e+00 0.000e+00
 1.928e+02 9.600e+01 3.278e+01 1.366e+02 8.600e+01 1.161e+01 1.518e+02
 7.500e+01 6.830e+00 1.350e+01 4.000e+00 3.650e+00 1.000e+00]",1
"[1.900e+01 6.200e+01 1.000e+00 3.051e+03 1.000e+00 0.000e+00 0.000e+00
 1.597e+02 8.600e+01 2.715e+01 1.975e+02 7.600e+01 1.679e+01 1.216e+02
 1.050e+02 5.470e+00 1.390e+01 6.000e+00 3.750e+00 0.000e+00]",1
"[  45.     72.      2.   1478.      0.      0.      0.    212.7    92.
   36.16  306.4   100.     26.04  140.3    90.      6.31   12.9     6.
    3.48    0.  ]",0
"[ 12.   102.     2.   234.     0.     0.     0.   171.5   77.    29.16
 261.   107.    22.19 328.8   72.    14.8   10.2    1.     2.75   0.  ]",0
"[  14.    151.      0.   3070.      0.      0.      0.    175.3   106.
   29.8   144.3    87.     12.27  160.2    88.      7.21   11.8     5.
    3.19    0.  ]",0
"[ 10.    75.     1.   319.     0.     0.     0.   117.3  114.    19.94
 201.1   61.    17.09 107.9   82.     4.86  12.2    3.     3.29   1.  ]",0
"[2.600e+01 1.130e+02 1.000e+00 2.188e+03 0.000e+00 0.000e+00 0.000e+00
 2.839e+02 9.800e+01 4.826e+01 1.371e+02 9.100e+01 1.165e+01 1.590e+02
 1.100e+02 7.150e+00 1.130e+01 5.000e+00 3.050e+00 2.000e+00]",0
"[2.500e+01 1.200e+02 1.000e+00 2.990e+03 0.000e+00 0.000e+00 0.000e+00
 1.126e+02 8.000e+01 1.914e+01 1.244e+02 8.600e+01 1.057e+01 2.349e+02
 8.800e+01 1.057e+01 8.100e+00 3.000e+00 2.190e+00 6.000e+00]",1
"[6.000e+00 3.000e+01 0.000e+00 4.379e+03 0.000e+00 0.000e+00 0.000e+00
 1.376e+02 1.080e+02 2.339e+01 1.620e+02 8.000e+01 1.377e+01 1.877e+02
 1.260e+02 8.450e+00 5.800e+00 1.000e+01 1.570e+00 3.000e+00]",0
"[4.800e+01 6.700e+01 2.000e+00 4.730e+03 0.000e+00 0.000e+00 0.000e+00
 1.091e+02 1.340e+02 1.855e+01 1.423e+02 7.600e+01 1.210e+01 9.120e+01
 8.600e+01 4.100e+00 1.090e+01 5.000e+00 2.940e+00 2.000e+00]",0
"[1.800e+01 8.700e+01 1.000e+00 3.378e+03 0.000e+00 0.000e+00 0.000e+00
 2.287e+02 9.000e+01 3.888e+01 1.630e+02 9.900e+01 1.386e+01 1.541e+02
 9.000e+01 6.930e+00 1.180e+01 3.000e+00 3.190e+00 1.000e+00]",0
"[ 27.    64.     2.   717.     1.     1.    33.   127.2   93.    21.62
 162.9  104.    13.85 247.4  109.    11.13   8.1   13.     2.19   0.  ]",0
"[0.000e+00 1.460e+02 1.000e+00 3.654e+03 0.000e+00 0.000e+00 0.000e+00
 1.959e+02 8.600e+01 3.330e+01 2.286e+02 8.200e+01 1.943e+01 3.035e+02
 9.400e+01 1.366e+01 1.220e+01 4.000e+00 3.290e+00 3.000e+00]",0
"[4.200e+01 1.020e+02 0.000e+00 4.287e+03 0.000e+00 0.000e+00 0.000e+00
 1.574e+02 8.300e+01 2.676e+01 4.730e+01 1.020e+02 4.020e+00 1.604e+02
 9.200e+01 7.220e+00 1.140e+01 5.000e+00 3.080e+00 0.000e+00]",0
"[4.600e+01 1.620e+02 2.000e+00 2.465e+03 0.000e+00 0.000e+00 0.000e+00
 2.206e+02 1.170e+02 3.750e+01 1.552e+02 1.210e+02 1.319e+01 1.867e+02
 8.900e+01 8.400e+00 1.050e+01 1.100e+01 2.840e+00 1.000e+00]",0
"[  8.    96.     1.   939.     0.     1.    26.   175.8   96.    29.89
 206.6   84.    17.56 178.   105.     8.01  11.1    2.     3.     2.  ]",0
"[7.000e+00 1.800e+02 1.000e+00 2.240e+03 0.000e+00 1.000e+00 3.300e+01
 2.318e+02 7.800e+01 3.941e+01 2.329e+02 7.900e+01 1.980e+01 2.069e+02
 1.210e+02 9.310e+00 7.600e+00 4.000e+00 2.050e+00 1.000e+00]",0
"[2.500e+01 1.260e+02 1.000e+00 4.745e+03 0.000e+00 0.000e+00 0.000e+00
 2.287e+02 1.020e+02 3.888e+01 1.687e+02 9.900e+01 1.434e+01 2.235e+02
 1.000e+02 1.006e+01 1.180e+01 4.000e+00 3.190e+00 1.000e+00]",0
"[3.900e+01 1.160e+02 2.000e+00 4.483e+03 0.000e+00 0.000e+00 0.000e+00
 1.374e+02 1.260e+02 2.336e+01 1.200e+02 9.400e+01 1.020e+01 1.303e+02
 6.400e+01 5.860e+00 1.240e+01 2.000e+00 3.350e+00 3.000e+00]",0
"[ 46.    72.     1.   500.     0.     0.     0.   139.9  117.    23.78
 223.6   96.    19.01 240.8   93.    10.84  12.7    4.     3.43   2.  ]",0
"[1.500e+01 1.480e+02 1.000e+00 2.281e+03 0.000e+00 1.000e+00 2.600e+01
 1.587e+02 9.100e+01 2.698e+01 1.605e+02 1.270e+02 1.364e+01 2.183e+02
 8.800e+01 9.820e+00 9.900e+00 3.000e+00 2.670e+00 1.000e+00]",0
"[4.900e+01 1.770e+02 0.000e+00 2.557e+03 0.000e+00 0.000e+00 0.000e+00
 2.278e+02 8.100e+01 3.873e+01 1.618e+02 9.700e+01 1.375e+01 2.170e+02
 1.060e+02 9.760e+00 8.000e+00 5.000e+00 2.160e+00 1.000e+00]",0
"[2.400e+01 8.700e+01 0.000e+00 4.552e+03 0.000e+00 0.000e+00 0.000e+00
 1.295e+02 1.040e+02 2.202e+01 1.940e+02 1.330e+02 1.649e+01 2.879e+02
 6.500e+01 1.296e+01 7.200e+00 7.000e+00 1.940e+00 2.000e+00]",0
"[4.900e+01 5.800e+01 0.000e+00 3.344e+03 0.000e+00 1.000e+00 3.900e+01
 2.119e+02 4.000e+01 3.602e+01 2.744e+02 7.600e+01 2.332e+01 2.105e+02
 1.390e+02 9.470e+00 5.400e+00 4.000e+00 1.460e+00 1.000e+00]",0
"[3.200e+01 5.300e+01 1.000e+00 4.809e+03 0.000e+00 0.000e+00 0.000e+00
 1.438e+02 1.020e+02 2.445e+01 1.996e+02 1.240e+02 1.697e+01 1.778e+02
 6.500e+01 8.000e+00 7.800e+00 4.000e+00 2.110e+00 1.000e+00]",0
"[3.900e+01 1.020e+02 2.000e+00 3.294e+03 0.000e+00 0.000e+00 0.000e+00
 1.846e+02 1.330e+02 3.138e+01 1.668e+02 9.400e+01 1.418e+01 2.252e+02
 1.050e+02 1.013e+01 6.800e+00 8.000e+00 1.840e+00 1.000e+00]",0
"[1.000e+00 1.200e+01 0.000e+00 2.518e+03 0.000e+00 0.000e+00 0.000e+00
 2.397e+02 1.120e+02 4.075e+01 2.211e+02 1.220e+02 1.879e+01 2.073e+02
 1.090e+02 9.330e+00 1.110e+01 3.000e+00 3.000e+00 2.000e+00]",0
"[2.500e+01 6.500e+01 1.000e+00 2.924e+03 1.000e+00 0.000e+00 0.000e+00
 2.779e+02 1.230e+02 4.724e+01 1.558e+02 1.120e+02 1.324e+01 2.569e+02
 7.100e+01 1.156e+01 9.200e+00 1.000e+01 2.480e+00 0.000e+00]",1
"[ 28.    90.     1.   113.     0.     1.    22.   124.5   94.    21.17
 231.7   90.    19.69 222.2  108.    10.     6.4   12.     1.73   1.  ]",0
"[8.000e+00 1.470e+02 2.000e+00 3.796e+03 0.000e+00 0.000e+00 0.000e+00
 2.094e+02 1.040e+02 3.560e+01 1.325e+02 7.800e+01 1.126e+01 1.494e+02
 1.230e+02 6.720e+00 1.130e+01 3.000e+00 3.050e+00 2.000e+00]",0
"[5.000e+00 5.300e+01 2.000e+00 4.725e+03 0.000e+00 1.000e+00 2.400e+01
 2.017e+02 8.700e+01 3.429e+01 2.517e+02 9.700e+01 2.139e+01 2.974e+02
 9.500e+01 1.338e+01 7.900e+00 5.000e+00 2.130e+00 0.000e+00]",0
"[3.900e+01 1.800e+02 1.000e+00 2.054e+03 0.000e+00 0.000e+00 0.000e+00
 1.433e+02 1.340e+02 2.436e+01 1.805e+02 1.130e+02 1.534e+01 1.842e+02
 8.700e+01 8.290e+00 1.010e+01 4.000e+00 2.730e+00 1.000e+00]",0
"[2.300e+01 1.200e+02 1.000e+00 1.563e+03 0.000e+00 0.000e+00 0.000e+00
 1.980e+02 1.010e+02 3.366e+01 1.902e+02 7.400e+01 1.617e+01 2.412e+02
 1.050e+02 1.085e+01 8.300e+00 1.000e+01 2.240e+00 4.000e+00]",0
"[ 28.    87.     1.   842.     1.     1.    40.   221.6   79.    37.67
 157.1   74.    13.35 222.4  124.    10.01  11.5    3.     3.11   1.  ]",0
"[  5.   135.     1.   286.     1.     0.     0.   177.2  151.    30.12
 209.3   83.    17.79 236.3  114.    10.63  11.1    5.     3.     2.  ]",0
"[1.200e+01 7.400e+01 0.000e+00 3.144e+03 0.000e+00 0.000e+00 0.000e+00
 1.563e+02 1.020e+02 2.657e+01 2.731e+02 1.180e+02 2.321e+01 2.158e+02
 1.130e+02 9.710e+00 9.000e+00 4.000e+00 2.430e+00 3.000e+00]",0
"[2.500e+01 1.240e+02 1.000e+00 1.617e+03 0.000e+00 0.000e+00 0.000e+00
 2.515e+02 8.500e+01 4.276e+01 2.142e+02 9.800e+01 1.821e+01 1.861e+02
 7.100e+01 8.370e+00 1.110e+01 6.000e+00 3.000e+00 3.000e+00]",0
"[2.400e+01 1.670e+02 1.000e+00 3.674e+03 1.000e+00 0.000e+00 0.000e+00
 2.448e+02 9.100e+01 4.162e+01 6.080e+01 1.050e+02 5.170e+00 1.767e+02
 1.100e+02 7.950e+00 1.070e+01 3.000e+00 2.890e+00 2.000e+00]",0
"[4.900e+01 8.200e+01 0.000e+00 3.184e+03 0.000e+00 0.000e+00 0.000e+00
 1.437e+02 1.160e+02 2.443e+01 1.707e+02 9.900e+01 1.451e+01 2.877e+02
 9.500e+01 1.295e+01 7.800e+00 5.000e+00 2.110e+00 1.000e+00]",0
"[9.000e+00 9.700e+01 1.000e+00 4.617e+03 0.000e+00 1.000e+00 2.800e+01
 2.023e+02 9.700e+01 3.439e+01 6.920e+01 8.400e+01 5.880e+00 2.576e+02
 6.400e+01 1.159e+01 6.700e+00 3.000e+00 1.810e+00 1.000e+00]",0
"[2.000e+00 1.180e+02 1.000e+00 3.923e+03 0.000e+00 0.000e+00 0.000e+00
 2.678e+02 1.450e+02 4.553e+01 3.164e+02 1.210e+02 2.689e+01 2.086e+02
 9.100e+01 9.390e+00 1.440e+01 1.100e+01 3.890e+00 5.000e+00]",1
