Item,Classe
"[1.2000e+01 2.0000e+00 1.0000e+00 2.0000e+00 2.5000e+01 9.5180e+01
 1.5000e-01 6.6700e+00 1.4280e+01 6.3456e+02 3.0000e-02 3.5250e+01
 8.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.0000e+00 6.0000e+00
 1.5000e+01 1.0000e+01 3.0000e+00]",0
"[1.4000e+01 3.0000e+00 1.0000e+00 1.0000e+00 2.9000e+01 1.1600e+02
 1.2000e-01 8.3300e+00 1.3920e+01 9.6667e+02 4.0000e-02 5.3700e+01
 1.1000e+01 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+01 6.0000e+00
 1.9000e+01 1.0000e+01 4.0000e+00]",0
"[6.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+01 3.170e+01 4.000e-01
 2.500e+00 1.268e+01 7.925e+01 1.000e-02 4.400e+00 1.000e+00 0.000e+00
 0.000e+00 0.000e+00 5.000e+00 4.000e+00 6.000e+00 4.000e+00 1.000e+00]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[2.00000e+01 3.00000e+00 1.00000e+00 3.00000e+00 3.30000e+01 1.47160e+02
 1.10000e-01 8.75000e+00 1.68200e+01 1.28766e+03 5.00000e-02 7.15400e+01
 1.30000e+01 1.00000e+00 2.00000e+00 2.00000e+00 1.40000e+01 8.00000e+00
 2.30000e+01 1.00000e+01 5.00000e+00]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 6.000e+00 1.551e+01 5.000e-01
 2.000e+00 7.750e+00 3.102e+01 1.000e-02 1.720e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.000e+00 2.000e+00 4.000e+00 2.000e+00 1.000e+00]",0
"[20.  2.  1.  2.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  3.]",0
[3. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[6.600000e+01 6.000000e+00 1.000000e+00 6.000000e+00 1.530000e+02
 7.910000e+02 6.000000e-02 1.583000e+01 4.998000e+01 1.251841e+04
 2.600000e-01 6.954700e+02 5.100000e+01 4.000000e+00 9.000000e+00
 0.000000e+00 1.300000e+01 2.300000e+01 9.700000e+01 5.600000e+01
 1.100000e+01]",0
"[4.   1.   1.   1.   3.   4.75 1.   1.   4.75 4.75 0.   0.26 0.   0.
 0.   0.   2.   1.   2.   1.   1.  ]",0
"[1.5000e+01 3.0000e+00 1.0000e+00 1.0000e+00 2.8000e+01 1.0661e+02
 1.1000e-01 9.3300e+00 1.1420e+01 9.9499e+02 4.0000e-02 5.5280e+01
 9.0000e+00 0.0000e+00 4.0000e+00 0.0000e+00 8.0000e+00 6.0000e+00
 1.4000e+01 1.4000e+01 5.0000e+00]",0
[3. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[4.600000e+01 5.000000e+00 5.000000e+00 4.000000e+00 1.090000e+02
 5.839700e+02 6.000000e-02 1.727000e+01 3.381000e+01 1.008681e+04
 1.900000e-01 5.603800e+02 3.100000e+01 6.000000e+00 5.000000e+00
 2.000000e+00 1.900000e+01 2.200000e+01 6.900000e+01 4.000000e+01
 9.000000e+00]",0
"[1.80000e+01 1.00000e+00 1.00000e+00 1.00000e+00 5.40000e+01 2.50770e+02
 1.60000e-01 6.19000e+00 4.05300e+01 1.55163e+03 8.00000e-02 8.62000e+01
 1.10000e+01 1.00000e+00 2.00000e+00 0.00000e+00 9.00000e+00 1.60000e+01
 3.20000e+01 2.20000e+01 1.00000e+00]",0
"[6.300000e+01 9.000000e+00 1.000000e+00 8.000000e+00 1.820000e+02
 1.052210e+03 4.000000e-02 2.333000e+01 4.509000e+01 2.455151e+04
 3.500000e-01 1.363970e+03 5.700000e+01 2.000000e+00 2.000000e+00
 0.000000e+00 2.200000e+01 3.300000e+01 1.120000e+02 7.000000e+01
 1.700000e+01]",0
"[6.00e+00 1.00e+00 1.00e+00 1.00e+00 9.00e+00 2.70e+01 4.00e-01 2.50e+00
 1.08e+01 6.75e+01 1.00e-02 3.75e+00 4.00e+00 0.00e+00 0.00e+00 0.00e+00
 5.00e+00 3.00e+00 6.00e+00 3.00e+00 1.00e+00]",0
"[1.790000e+02 1.300000e+01 4.000000e+00 1.200000e+01 3.610000e+02
 2.241610e+03 4.000000e-02 2.282000e+01 9.825000e+01 5.114416e+04
 7.500000e-01 2.841340e+03 1.310000e+02 2.400000e+01 2.200000e+01
 0.000000e+00 1.700000e+01 5.700000e+01 2.080000e+02 1.530000e+02
 2.500000e+01]",1
"[ 1.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[ 1.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[4.3000e+01 4.0000e+00 1.0000e+00 4.0000e+00 1.0500e+02 5.2500e+02
 8.0000e-02 1.2900e+01 4.0700e+01 6.7725e+03 1.8000e-01 3.7625e+02
 3.7000e+01 0.0000e+00 3.0000e+00 0.0000e+00 1.2000e+01 2.0000e+01
 6.2000e+01 4.3000e+01 7.0000e+00]",0
"[1.070000e+02 9.000000e+00 7.000000e+00 7.000000e+00 1.870000e+02
 1.109050e+03 5.000000e-02 1.995000e+01 5.559000e+01 2.212551e+04
 3.700000e-01 1.229190e+03 7.100000e+01 1.100000e+01 1.900000e+01
 2.000000e+00 2.100000e+01 4.000000e+01 1.110000e+02 7.600000e+01
 1.700000e+01]",1
"[2.30000e+01 3.00000e+00 1.00000e+00 2.00000e+00 7.00000e+01 3.16650e+02
 7.00000e-02 1.41800e+01 2.23300e+01 4.49066e+03 1.10000e-01 2.49480e+02
 1.80000e+01 1.00000e+00 1.00000e+00 0.00000e+00 1.20000e+01 1.10000e+01
 4.40000e+01 2.60000e+01 5.00000e+00]",1
"[2.000e+00 1.000e+00 1.000e+00 1.000e+00 1.200e+01 3.986e+01 4.000e-01
 2.500e+00 1.595e+01 9.966e+01 1.000e-02 5.540e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 5.000e+00 5.000e+00 7.000e+00 5.000e+00 1.000e+00]",0
"[ 4.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  0.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[5.000e+00 1.000e+00 1.000e+00 1.000e+00 9.000e+00 2.853e+01 3.300e-01
 3.000e+00 9.510e+00 8.559e+01 1.000e-02 4.750e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 6.000e+00 3.000e+00 6.000e+00 3.000e+00 1.000e+00]",0
"[45.  3.  1.  3.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  5.]",0
"[2.00000e+01 2.00000e+00 1.00000e+00 2.00000e+00 4.90000e+01 2.08150e+02
 1.00000e-01 1.00000e+01 2.08100e+01 2.08148e+03 7.00000e-02 1.15640e+02
 1.40000e+01 0.00000e+00 2.00000e+00 0.00000e+00 1.00000e+01 9.00000e+00
 3.10000e+01 1.80000e+01 3.00000e+00]",0
"[6.000e+00 1.000e+00 1.000e+00 1.000e+00 1.200e+01 4.151e+01 2.900e-01
 3.500e+00 1.186e+01 1.453e+02 1.000e-02 8.070e+00 4.000e+00 0.000e+00
 0.000e+00 0.000e+00 7.000e+00 4.000e+00 8.000e+00 4.000e+00 1.000e+00]",0
"[1.0000e+01 1.0000e+00 1.0000e+00 1.0000e+00 1.7000e+01 5.8810e+01
 3.4000e-01 2.9200e+00 2.0160e+01 1.7153e+02 2.0000e-02 9.5300e+00
 5.0000e+00 0.0000e+00 2.0000e+00 0.0000e+00 5.0000e+00 6.0000e+00
 1.0000e+01 7.0000e+00 1.0000e+00]",0
"[5.100000e+01 1.300000e+01 8.000000e+00 1.300000e+01 1.380000e+02
 7.134500e+02 5.000000e-02 2.013000e+01 3.544000e+01 1.436287e+04
 2.400000e-01 7.979400e+02 4.400000e+01 3.000000e+00 2.000000e+00
 0.000000e+00 1.700000e+01 1.900000e+01 9.300000e+01 4.500000e+01
 2.500000e+01]",0
"[1.2000e+01 1.0000e+00 1.0000e+00 1.0000e+00 2.2000e+01 7.6110e+01
 3.0000e-01 3.3300e+00 2.2830e+01 2.5369e+02 3.0000e-02 1.4090e+01
 6.0000e+00 1.0000e+00 3.0000e+00 0.0000e+00 5.0000e+00 6.0000e+00
 1.4000e+01 8.0000e+00 1.0000e+00]",1
"[ 1.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[1.70000e+01 3.00000e+00 1.00000e+00 3.00000e+00 4.30000e+01 1.88870e+02
 1.20000e-01 8.67000e+00 2.17900e+01 1.63687e+03 6.00000e-02 9.09400e+01
 1.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 1.20000e+01 9.00000e+00
 3.00000e+01 1.30000e+01 5.00000e+00]",0
[1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[7.000000e+01 1.500000e+01 1.400000e+01 3.000000e+00 2.930000e+02
 1.662020e+03 2.000000e-02 4.130000e+01 4.024000e+01 6.864145e+04
 5.500000e-01 3.813410e+03 5.200000e+01 0.000000e+00 1.100000e+01
 0.000000e+00 2.100000e+01 3.000000e+01 1.750000e+02 1.180000e+02
 2.900000e+01]",1
[3. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[1.6000e+01 2.0000e+00 1.0000e+00 2.0000e+00 3.2000e+01 1.1841e+02
 1.4000e-01 7.2000e+00 1.6450e+01 8.5258e+02 4.0000e-02 4.7370e+01
 1.3000e+01 0.0000e+00 1.0000e+00 0.0000e+00 8.0000e+00 5.0000e+00
 2.3000e+01 9.0000e+00 3.0000e+00]",1
"[8.00e+00 1.00e+00 1.00e+00 1.00e+00 8.00e+00 2.40e+01 4.00e-01 2.50e+00
 9.60e+00 6.00e+01 1.00e-02 3.33e+00 3.00e+00 0.00e+00 1.00e+00 0.00e+00
 5.00e+00 3.00e+00 5.00e+00 3.00e+00 1.00e+00]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[2.2000e+01 1.0000e+00 1.0000e+00 1.0000e+00 3.5000e+01 1.5373e+02
 3.1000e-01 3.2000e+00 4.8040e+01 4.9194e+02 5.0000e-02 2.7330e+01
 1.2000e+01 0.0000e+00 2.0000e+00 0.0000e+00 6.0000e+00 1.5000e+01
 1.9000e+01 1.6000e+01 1.0000e+00]",0
"[5.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.0000e+01 2.8070e+01
 2.7000e-01 3.7500e+00 7.4900e+00 1.0528e+02 1.0000e-02 5.8500e+00
 3.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+00 2.0000e+00
 7.0000e+00 3.0000e+00 1.0000e+00]",1
"[9.00000e+00 2.00000e+00 1.00000e+00 1.00000e+00 3.60000e+01 1.60540e+02
 8.00000e-02 1.22500e+01 1.31100e+01 1.96661e+03 5.00000e-02 1.09260e+02
 7.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 1.40000e+01 8.00000e+00
 2.20000e+01 1.40000e+01 3.00000e+00]",0
"[1.4000e+01 1.0000e+00 1.0000e+00 1.0000e+00 3.3000e+01 1.3489e+02
 2.4000e-01 4.2000e+00 3.2110e+01 5.6652e+02 4.0000e-02 3.1470e+01
 1.0000e+01 0.0000e+00 0.0000e+00 0.0000e+00 7.0000e+00 1.0000e+01
 2.1000e+01 1.2000e+01 1.0000e+00]",1
"[9.300000e+01 7.000000e+00 3.000000e+00 6.000000e+00 2.570000e+02
 1.499050e+03 3.000000e-02 2.986000e+01 5.021000e+01 4.475743e+04
 5.000000e-01 2.486520e+03 7.100000e+01 4.000000e+00 1.500000e+01
 0.000000e+00 2.200000e+01 3.500000e+01 1.620000e+02 9.500000e+01
 1.200000e+01]",1
"[5.   1.   1.   1.   3.   4.75 2.   0.5  9.51 2.38 0.   0.13 3.   0.
 0.   0.   1.   2.   1.   2.   1.  ]",0
"[9.000e+00 1.000e+00 1.000e+00 1.000e+00 1.400e+01 4.651e+01 2.700e-01
 3.750e+00 1.240e+01 1.744e+02 2.000e-02 9.690e+00 5.000e+00 0.000e+00
 0.000e+00 1.000e+00 6.000e+00 4.000e+00 9.000e+00 5.000e+00 1.000e+00]",0
"[ 2.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  0.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[9.0000e+00 2.0000e+00 1.0000e+00 1.0000e+00 1.3000e+01 4.1210e+01
 2.5000e-01 4.0000e+00 1.0300e+01 1.6484e+02 1.0000e-02 9.1600e+00
 7.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 6.0000e+00 3.0000e+00
 9.0000e+00 4.0000e+00 3.0000e+00]",0
"[1.90000e+01 2.00000e+00 1.00000e+00 2.00000e+00 4.10000e+01 1.90400e+02
 1.80000e-01 5.67000e+00 3.36000e+01 1.07892e+03 6.00000e-02 5.99400e+01
 1.10000e+01 1.00000e+00 2.00000e+00 0.00000e+00 1.00000e+01 1.50000e+01
 2.40000e+01 1.70000e+01 3.00000e+00]",0
"[3.80000e+01 9.00000e+00 1.00000e+00 2.00000e+00 6.80000e+01 3.15780e+02
 7.00000e-02 1.52700e+01 2.06800e+01 4.82286e+03 1.10000e-01 2.67940e+02
 3.00000e+01 1.00000e+00 5.00000e+00 0.00000e+00 1.40000e+01 1.10000e+01
 4.40000e+01 2.40000e+01 1.40000e+01]",0
"[5.300000e+01 6.000000e+00 4.000000e+00 5.000000e+00 1.310000e+02
 7.063900e+02 6.000000e-02 1.725000e+01 4.095000e+01 1.218529e+04
 2.400000e-01 6.769600e+02 3.900000e+01 2.000000e+00 9.000000e+00
 1.000000e+00 1.800000e+01 2.400000e+01 8.500000e+01 4.600000e+01
 1.100000e+01]",0
[3. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[2.20000e+01 1.00000e+00 1.00000e+00 1.00000e+00 6.90000e+01 3.31710e+02
 1.80000e-01 5.60000e+00 5.92300e+01 1.85756e+03 1.10000e-01 1.03200e+02
 1.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 8.00000e+00 2.00000e+01
 4.10000e+01 2.80000e+01 1.00000e+00]",0
"[5.000e+00 1.000e+00 1.000e+00 1.000e+00 1.100e+01 3.088e+01 3.800e-01
 2.670e+00 1.158e+01 8.235e+01 1.000e-02 4.570e+00 3.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.000e+00 3.000e+00 7.000e+00 4.000e+00 1.000e+00]",0
"[9.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 2.3000e+01 8.7570e+01
 2.2000e-01 4.5000e+00 1.9460e+01 3.9406e+02 3.0000e-02 2.1890e+01
 5.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 7.0000e+00 7.0000e+00
 1.4000e+01 9.0000e+00 1.0000e+00]",0
"[ 1.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  0.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[1.00e+01 1.00e+00 1.00e+00 1.00e+00 9.00e+00 2.70e+01 4.00e-01 2.50e+00
 1.08e+01 6.75e+01 1.00e-02 3.75e+00 4.00e+00 2.00e+00 2.00e+00 0.00e+00
 5.00e+00 3.00e+00 6.00e+00 3.00e+00 1.00e+00]",0
"[4.400000e+01 1.300000e+01 7.000000e+00 6.000000e+00 1.870000e+02
 9.952000e+02 2.000000e-02 4.938000e+01 2.015000e+01 4.914534e+04
 3.300000e-01 2.730300e+03 3.500000e+01 0.000000e+00 6.000000e+00
 0.000000e+00 2.300000e+01 1.700000e+01 1.140000e+02 7.300000e+01
 2.500000e+01]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 7.000e+00 1.965e+01 4.000e-01
 2.500e+00 7.860e+00 4.913e+01 1.000e-02 2.730e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 5.000e+00 2.000e+00 5.000e+00 2.000e+00 1.000e+00]",0
"[1.0000e+01 2.0000e+00 1.0000e+00 1.0000e+00 1.6000e+01 5.7360e+01
 1.7000e-01 6.0000e+00 9.5600e+00 3.4416e+02 2.0000e-02 1.9120e+01
 7.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 8.0000e+00 4.0000e+00
 1.0000e+01 6.0000e+00 3.0000e+00]",0
"[3.40000e+01 5.00000e+00 4.00000e+00 5.00000e+00 1.05000e+02 4.99260e+02
 6.00000e-02 1.67100e+01 2.98700e+01 8.34483e+03 1.70000e-01 4.63600e+02
 2.80000e+01 0.00000e+00 4.00000e+00 0.00000e+00 1.30000e+01 1.40000e+01
 6.90000e+01 3.60000e+01 9.00000e+00]",0
"[6.900000e+01 1.200000e+01 1.000000e+00 1.200000e+01 2.310000e+02
 1.212270e+03 4.000000e-02 2.727000e+01 4.445000e+01 3.306194e+04
 4.000000e-01 1.836770e+03 6.200000e+01 3.000000e+00 2.000000e+00
 0.000000e+00 1.600000e+01 2.200000e+01 1.560000e+02 7.500000e+01
 2.300000e+01]",1
"[6.600000e+01 1.200000e+01 5.000000e+00 1.200000e+01 1.770000e+02
 9.220700e+02 5.000000e-02 2.045000e+01 4.508000e+01 1.886059e+04
 3.100000e-01 1.047810e+03 5.500000e+01 4.000000e+00 5.000000e+00
 0.000000e+00 1.500000e+01 2.200000e+01 1.170000e+02 6.000000e+01
 2.300000e+01]",1
"[2.   1.   1.   1.   3.   4.75 1.   1.   4.75 4.75 0.   0.26 0.   0.
 0.   0.   2.   1.   2.   1.   1.  ]",0
"[1.70000e+01 4.00000e+00 3.00000e+00 3.00000e+00 3.40000e+01 1.36000e+02
 1.30000e-01 7.71000e+00 1.76300e+01 1.04914e+03 5.00000e-02 5.82900e+01
 1.40000e+01 0.00000e+00 1.00000e+00 0.00000e+00 9.00000e+00 7.00000e+00
 2.20000e+01 1.20000e+01 7.00000e+00]",1
"[7.000e+00 1.000e+00 1.000e+00 1.000e+00 8.000e+00 2.246e+01 5.000e-01
 2.000e+00 1.123e+01 4.492e+01 1.000e-02 2.500e+00 4.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.000e+00 3.000e+00 5.000e+00 3.000e+00 1.000e+00]",0
"[1.3000e+01 2.0000e+00 1.0000e+00 2.0000e+00 3.2000e+01 1.3080e+02
 1.6000e-01 6.2200e+00 2.1020e+01 8.1386e+02 4.0000e-02 4.5210e+01
 7.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.0000e+00 9.0000e+00
 1.8000e+01 1.4000e+01 3.0000e+00]",0
"[7.800000e+01 1.100000e+01 1.000000e+00 1.100000e+01 2.270000e+02
 1.318270e+03 5.000000e-02 1.940000e+01 6.796000e+01 2.557105e+04
 4.400000e-01 1.420610e+03 6.000000e+01 7.000000e+00 7.000000e+00
 0.000000e+00 1.700000e+01 3.900000e+01 1.380000e+02 8.900000e+01
 2.100000e+01]",1
"[6.200000e+01 1.100000e+01 1.100000e+01 1.100000e+01 1.760000e+02
 9.366600e+02 5.000000e-02 2.180000e+01 4.296000e+01 2.042325e+04
 3.100000e-01 1.134620e+03 5.300000e+01 1.000000e+00 6.000000e+00
 0.000000e+00 1.700000e+01 2.300000e+01 1.170000e+02 5.900000e+01
 2.100000e+01]",0
"[ 2.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  0.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[9.800000e+01 1.700000e+01 3.000000e+00 1.500000e+01 3.070000e+02
 1.875320e+03 3.000000e-02 3.125000e+01 6.001000e+01 5.860366e+04
 6.300000e-01 3.255760e+03 8.200000e+01 0.000000e+00 1.400000e+01
 0.000000e+00 2.300000e+01 4.600000e+01 1.820000e+02 1.250000e+02
 3.300000e+01]",1
"[1.020000e+02 1.300000e+01 1.000000e+01 1.100000e+01 3.040000e+02
 1.899370e+03 3.000000e-02 2.886000e+01 6.581000e+01 5.481582e+04
 6.300000e-01 3.045320e+03 8.500000e+01 3.000000e+00 6.000000e+00
 5.000000e+00 2.600000e+01 5.000000e+01 1.930000e+02 1.110000e+02
 2.500000e+01]",0
"[ 4.    1.    1.    1.    5.   11.61  0.5   2.    5.8  23.22  0.    1.29
  2.    0.    0.    0.    4.    1.    4.    1.    1.  ]",0
"[1.80000e+01 1.00000e+00 1.00000e+00 1.00000e+00 5.40000e+01 2.50770e+02
 1.60000e-01 6.19000e+00 4.05300e+01 1.55163e+03 8.00000e-02 8.62000e+01
 1.10000e+01 1.00000e+00 2.00000e+00 0.00000e+00 9.00000e+00 1.60000e+01
 3.20000e+01 2.20000e+01 1.00000e+00]",0
"[2.2000e+01 2.0000e+00 1.0000e+00 2.0000e+00 3.5000e+01 1.4868e+02
 1.6000e-01 6.3000e+00 2.3600e+01 9.3667e+02 5.0000e-02 5.2040e+01
 1.5000e+01 0.0000e+00 3.0000e+00 0.0000e+00 9.0000e+00 1.0000e+01
 2.1000e+01 1.4000e+01 3.0000e+00]",0
[1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0
"[1.3000e+01 1.0000e+00 1.0000e+00 1.0000e+00 1.7000e+01 6.0940e+01
 2.5000e-01 4.0000e+00 1.5240e+01 2.4378e+02 2.0000e-02 1.3540e+01
 6.0000e+00 0.0000e+00 5.0000e+00 0.0000e+00 6.0000e+00 6.0000e+00
 9.0000e+00 8.0000e+00 1.0000e+00]",0
"[1.6000e+01 2.0000e+00 1.0000e+00 2.0000e+00 5.2000e+01 2.3189e+02
 1.3000e-01 7.9200e+00 2.9290e+01 1.8358e+03 8.0000e-02 1.0199e+02
 1.4000e+01 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+01 1.2000e+01
 3.3000e+01 1.9000e+01 3.0000e+00]",0
"[1.50000e+01 2.00000e+00 1.00000e+00 2.00000e+00 5.30000e+01 2.39750e+02
 2.10000e-01 4.81000e+00 4.98200e+01 1.15379e+03 8.00000e-02 6.40900e+01
 1.20000e+01 0.00000e+00 1.00000e+00 0.00000e+00 7.00000e+00 1.60000e+01
 3.10000e+01 2.20000e+01 3.00000e+00]",0
"[1.90000e+01 2.00000e+00 1.00000e+00 2.00000e+00 3.70000e+01 1.59910e+02
 1.50000e-01 6.50000e+00 2.46000e+01 1.03942e+03 5.00000e-02 5.77500e+01
 1.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 1.00000e+01 1.00000e+01
 2.40000e+01 1.30000e+01 3.00000e+00]",0
"[3.000e+01 1.000e+00 1.000e+00 1.000e+00 5.400e+01 1.080e+02 3.000e-02
 3.900e+01 2.770e+00 4.212e+03 4.000e-02 2.340e+02 2.800e+01 0.000e+00
 0.000e+00 0.000e+00 3.000e+00 1.000e+00 2.800e+01 2.600e+01 1.000e+00]",1
"[1.000000e+02 7.000000e+00 3.000000e+00 6.000000e+00 3.620000e+02
 2.281970e+03 4.000000e-02 2.682000e+01 8.507000e+01 6.121281e+04
 7.600000e-01 3.400710e+03 8.600000e+01 2.000000e+00 9.000000e+00
 0.000000e+00 2.200000e+01 5.700000e+01 2.230000e+02 1.390000e+02
 1.200000e+01]",1
"[2.050000e+02 2.600000e+01 1.600000e+01 1.900000e+01 4.910000e+02
 3.179590e+03 2.000000e-02 4.932000e+01 6.447000e+01 1.568236e+05
 1.060000e+00 8.712420e+03 1.710000e+02 9.000000e+00 1.600000e+01
 7.000000e+00 3.000000e+01 5.900000e+01 2.970000e+02 1.940000e+02
 5.100000e+01]",1
"[ 2.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  0.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 7.000e+00 1.965e+01 4.000e-01
 2.500e+00 7.860e+00 4.913e+01 1.000e-02 2.730e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 5.000e+00 2.000e+00 5.000e+00 2.000e+00 1.000e+00]",1
"[ 4.    1.    1.    1.    5.   11.61  0.5   2.    5.8  23.22  0.    1.29
  2.    0.    0.    0.    4.    1.    4.    1.    1.  ]",0
