Item,Classe
"[ 3.732   2.4945  0.      0.      0.      0.      0.     22.2     1.
  0.      2.      0.      2.553   1.585   8.16    0.      0.979   1.171
  0.      0.      0.      1.119   0.      0.      0.      0.      1.802
 -0.212   0.      0.      2.488   0.      0.      2.      3.      2.89
  2.167   2.      6.675   0.      0.    ]",1
"[ 5.006   2.3877  1.      0.      0.      0.      2.     46.9     1.
  1.      0.      0.      3.828   1.202  10.306   4.      0.991   1.109
  0.      0.      0.      1.295   2.      0.      0.      0.      2.334
  0.      0.      0.      2.163   0.      0.      0.      0.      3.696
  2.075   0.      8.888   0.      1.    ]",0
"[ 4.228   3.2893  0.      0.      0.      0.      0.     29.4     2.
  2.      0.     -0.193   2.793   1.557   8.891   2.      1.004   1.147
  0.      0.      0.      1.14    0.      0.      0.      0.      1.932
  0.142   0.      9.98    2.535   0.      0.      0.      0.      3.346
  2.738   0.      7.465   0.      0.    ]",1
"[ 4.5250e+00  3.8301e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  0.0000e+00  3.1600e+01  3.0000e+00  2.0000e+00  0.0000e+00 -3.9000e-02
  3.4180e+00  2.4680e+00  9.7860e+00  5.0000e+00  9.8000e-01  1.1420e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.1790e+00  0.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.1190e+00 -2.0000e-03  0.0000e+00  1.1115e+01
  3.8890e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  3.3790e+00
  2.1430e+00  0.0000e+00  7.9500e+00  0.0000e+00  0.0000e+00]",1
"[ 4.346   3.4572  0.      0.      0.      0.      0.     33.3     1.
  2.      0.     -0.33    3.048   1.975   9.16    4.      0.998   1.139
  0.      0.      0.      1.181   0.      0.      0.      0.      2.
  0.046   0.     10.346   3.165   0.      0.      0.      0.      3.423
  2.63    0.      7.73    0.      0.    ]",1
"[ 4.6510e+00  2.6738e+00  0.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00
  1.0000e+00  4.1700e+01  1.0000e+00  2.0000e+00  3.0000e+00 -3.9600e-01
  3.4820e+00  1.9110e+00  9.9890e+00  3.0000e+00  1.0070e+00  1.1250e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2560e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2020e+00 -2.0000e-03  0.0000e+00  2.1674e+01
  3.2670e+00  0.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  3.6110e+00
  2.6920e+00  1.0000e+00  8.4610e+00  0.0000e+00  0.0000e+00]",1
"[4.6500e+00 2.5960e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 2.0000e+00 4.2300e+01 1.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 3.3610e+00 1.7580e+00 9.8200e+00 2.0000e+00 9.8100e-01 1.1200e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.2760e+00 1.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.2240e+00 4.0000e-03 0.0000e+00 1.0332e+01
 2.7050e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 3.6520e+00
 2.2360e+00 0.0000e+00 8.2270e+00 0.0000e+00 0.0000e+00]",0
"[ 4.8420e+00  3.2355e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  0.0000e+00  4.1200e+01  0.0000e+00  4.0000e+00  2.0000e+00 -2.3000e+00
  3.4590e+00  1.2580e+00  1.0136e+01  6.0000e+00  1.0690e+00  1.1270e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.1800e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2780e+00  5.0000e-03  0.0000e+00  2.0567e+01
  2.1130e+00  0.0000e+00  0.0000e+00  3.0000e+00  2.0000e+00  3.7710e+00
  3.4720e+00  1.0000e+00  8.5510e+00  0.0000e+00  0.0000e+00]",0
"[ 4.414   3.0215  0.      0.      0.      0.      1.     46.7     1.
  0.      0.      0.      2.853   0.802   9.183   0.      0.969   1.111
  0.      0.      0.      1.323   1.      0.      0.      0.      2.101
 -0.074   0.      0.      0.975   0.      0.      0.      0.      3.549
  1.952   0.      7.773   0.      0.    ]",1
"[ 5.408   2.3533  0.      0.      6.      0.      6.     43.5     4.
  2.      6.     -0.202   4.087   1.289  11.084   8.      0.993   1.121
  0.      0.      0.      1.276   6.      0.      0.      0.      2.553
  0.      0.     26.148   1.71    0.      2.      8.      2.      3.991
  2.292   2.      9.158   0.      0.    ]",0
"[ 5.27    5.6107  1.      0.      0.      0.      0.     27.7     6.
  3.      6.      2.593   3.885   2.388  10.649   6.      0.993   1.145
  0.      0.      0.      1.235   0.      0.      0.      0.      2.284
  0.      0.      0.      3.036   0.      0.      6.      0.      4.075
  2.185   3.      9.047   0.      0.    ]",0
"[ 4.527   3.7942  0.      0.      0.      0.      0.     32.5     4.
  4.      0.     -0.117   4.14    3.427  10.56   10.      0.981   1.14
  0.      0.      0.      1.184   0.      0.      0.      0.      2.13
  0.      0.     23.699   9.594   0.      0.      0.      0.      3.393
  2.086   0.      8.693   0.      0.    ]",1
"[4.5620e+00 3.1730e+00 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 2.0000e+00 4.6200e+01 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 3.7960e+00 8.7500e-01 9.5400e+00 2.0000e+00 1.0160e+00 1.1000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.3470e+00 1.0000e+00 1.0000e+00
 0.0000e+00 0.0000e+00 2.1700e+00 4.5000e-02 1.0000e+00 0.0000e+00
 1.1400e+00 0.0000e+00 2.0000e+00 0.0000e+00 1.0000e+00 6.8790e+00
 2.5100e+00 0.0000e+00 1.1593e+01 0.0000e+00 1.0000e+00]",0
"[ 4.414   3.2274  0.      0.      0.      0.      0.     45.5     0.
  2.      0.      0.      2.935   1.203   9.209   1.      1.038   1.114
  0.      0.      0.      1.296   1.      0.      0.      0.      2.152
 -0.085   0.      9.774   1.496   0.      0.      0.      0.      3.67
  2.881   0.      8.002   0.      0.    ]",1
"[ 4.499   2.8728  0.      0.      2.      0.      1.     41.2     1.
  0.      2.      0.      2.976   1.125   9.311   0.      0.979   1.127
  0.      0.      0.      1.257   1.      0.      0.      0.      2.136
  0.043   0.      0.      1.481   0.      0.      1.      2.      3.554
  2.146   1.      7.83    0.      0.    ]",1
"[ 5.665   2.2521  1.      0.      0.      1.      3.     54.3     0.
  0.      0.      0.      4.      0.432  10.89    0.      0.983   1.093
  0.      0.      0.      1.345   3.      0.      1.      0.      2.49
  0.      0.      0.      1.839   0.      0.      0.      0.      4.
  2.018   0.      9.166   0.      1.    ]",0
"[ 3.732   2.3761  0.      0.      1.      0.      0.     26.3     2.
  0.      1.      0.      2.532   1.585   8.16    0.      0.969   1.157
  0.      0.      0.      1.152   0.      0.      0.      0.      1.802
 -0.195   0.      0.      2.488   0.      0.      1.      2.      2.858
  2.      1.      6.599   0.      0.    ]",1
"[ 5.352   2.4062  0.      0.      3.      0.      5.     53.8     0.
  2.      3.     -0.309   3.801   0.682  10.784   8.      1.011   1.099
  0.      0.      0.      1.298   6.      0.      0.      0.      2.518
  0.      0.     24.44    1.322   0.      1.      2.      2.      3.966
  2.569   1.      8.965   0.      0.    ]",0
"[5.0980e+00 2.6361e+00 0.0000e+00 0.0000e+00 1.0000e+01 0.0000e+00
 2.0000e+00 4.4800e+01 0.0000e+00 0.0000e+00 8.0000e+00 1.1000e-02
 3.6950e+00 8.7500e-01 1.0386e+01 0.0000e+00 9.9000e-01 1.1230e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.2870e+00 2.0000e+00 0.0000e+00
 0.0000e+00 1.0000e+00 2.3580e+00 0.0000e+00 0.0000e+00 0.0000e+00
 2.2980e+00 0.0000e+00 2.0000e+00 4.0000e+00 3.0000e+00 3.7460e+00
 2.2500e+00 3.0000e+00 8.7190e+00 0.0000e+00 0.0000e+00]",0
"[3.9190e+00 3.1183e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 2.7600e+01 2.0000e+00 3.0000e+00 0.0000e+00 0.0000e+00
 3.1780e+00 2.5500e+00 9.0020e+00 1.0000e+00 9.9800e-01 1.1510e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.1160e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 1.9320e+00 1.4000e-02 0.0000e+00 0.0000e+00
 4.4890e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00 3.0560e+00
 2.3180e+00 0.0000e+00 7.4560e+00 0.0000e+00 0.0000e+00]",1
"[ 5.26    2.4916  5.      0.      0.      0.      6.     37.5     1.
  2.      0.     -0.416   4.387   2.929  10.814   5.      1.013   1.124
  0.      0.      0.      1.281   1.      0.      1.      0.      2.438
  0.      0.     11.973   6.971   0.      6.      0.      0.      4.295
  2.389   0.      9.725   0.      5.    ]",0
"[ 5.665   1.9758  2.      0.      0.      0.      3.     51.4     0.
  0.      0.      0.      4.052   0.432  10.89    0.      0.976   1.085
  0.      0.      0.      1.424   3.      0.      1.      0.      2.49
  0.      0.      0.      1.839   0.      3.      0.      0.      4.433
  1.99    0.      9.487   0.      1.    ]",0
"[ 4.235   3.3919  0.      0.      0.      0.      0.     28.6     2.
  3.      0.     -0.255   3.039   1.975   9.118   1.      1.014   1.149
  0.      0.      0.      1.124   0.      0.      0.      0.      1.962
  0.048   0.     10.129   3.449   0.      0.      0.      0.      3.35
  2.685   0.      7.677   0.      0.    ]",1
"[5.0290e+00 2.7083e+00 0.0000e+00 0.0000e+00 3.0000e+00 0.0000e+00
 3.0000e+00 4.6200e+01 1.0000e+00 0.0000e+00 3.0000e+00 0.0000e+00
 3.4790e+00 1.1390e+00 1.0174e+01 0.0000e+00 9.7700e-01 1.1150e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.3120e+00 3.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.3690e+00 1.0000e-03 0.0000e+00 0.0000e+00
 1.8080e+00 0.0000e+00 1.0000e+00 3.0000e+00 1.0000e+00 3.8750e+00
 1.9230e+00 1.0000e+00 8.5360e+00 0.0000e+00 0.0000e+00]",0
"[ 4.8610e+00  2.4143e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  2.0000e+00  4.5500e+01  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  3.1860e+00  0.0000e+00  9.8630e+00  0.0000e+00  9.6800e-01  1.1130e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.3000e+00  3.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.3030e+00 -7.0000e-03  0.0000e+00  0.0000e+00
  1.0470e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  3.6570e+00
  1.7330e+00  0.0000e+00  8.0690e+00  0.0000e+00  0.0000e+00]",0
"[ 4.733   1.7208  1.      0.      0.      0.      2.     37.9     1.
  3.      0.      0.      4.248   2.513  10.593  11.      0.981   1.125
  0.      0.      0.      1.261   2.      0.      0.      0.      2.259
  0.      0.      0.      7.746   0.      2.      0.      0.      3.999
  1.893   0.      9.225   0.      0.    ]",0
"[ 3.732   2.6724  0.      0.      0.      0.      0.     20.      1.
  2.      0.      0.      2.616   1.585   8.16    1.      1.019   1.172
  0.      0.      0.      1.024   0.      0.      0.      0.      1.802
 -0.247   0.      0.      2.488   0.      0.      1.      3.      2.938
  3.167   1.      6.799   0.      0.    ]",1
"[ 4.7090e+00  2.1739e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  3.0000e+00  5.0000e+01  0.0000e+00  1.0000e+00  0.0000e+00  0.0000e+00
  3.5580e+00  5.4400e-01  1.0149e+01  2.0000e+00  9.8600e-01  1.1040e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.3040e+00  2.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2590e+00 -1.0000e-03  0.0000e+00  0.0000e+00
  2.9520e+00  0.0000e+00  1.0000e+00  0.0000e+00  1.0000e+00  3.6760e+00
  2.1790e+00  0.0000e+00  8.5580e+00  0.0000e+00  0.0000e+00]",0
"[ 5.075   2.4622  0.      0.      0.      0.      4.     48.3     0.
  3.      0.     -0.203   3.768   0.922  10.518   9.      1.01    1.108
  0.      0.      0.      1.263   2.      0.      0.      0.      2.369
  0.      0.     12.066   2.847   0.      2.      0.      1.      3.827
  2.52    0.      8.828   0.      0.    ]",0
"[ 4.414   3.1682  0.      0.      0.      0.      0.     31.6     3.
  1.      0.      0.287   2.768   1.379   9.222   1.      0.98    1.142
  0.      0.      0.      1.224   0.      0.      0.      0.      2.
  0.126   0.     10.254   2.133   0.      0.      0.      0.      3.325
  2.5     0.      7.473   0.      0.    ]",1
"[ 4.7320e+00  3.2078e+00  0.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00
  3.0000e+00  4.0000e+01  2.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00
  3.0870e+00  8.8100e-01  9.8030e+00  0.0000e+00  9.7600e-01  1.1290e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2980e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2360e+00 -2.4000e-02  0.0000e+00  0.0000e+00
  9.5000e-01  0.0000e+00  1.0000e+00  2.0000e+00  2.0000e+00  3.6950e+00
  2.1110e+00  1.0000e+00  8.0950e+00  0.0000e+00  0.0000e+00]",0
"[ 4.499   2.9639  0.      0.      1.      0.      1.     41.2     0.
  0.      2.      0.      2.976   1.125   9.311   0.      0.979   1.127
  0.      0.      0.      1.266   1.      0.      0.      0.      2.136
  0.043   0.      0.      1.481   0.      1.      2.      1.      3.561
  2.021   1.      7.846   0.      0.    ]",0
"[ 5.236   3.8074  0.      0.      0.      1.      0.     23.8     3.
  2.      1.      0.      2.89    1.406   9.967   4.      1.003   1.162
  0.      0.      0.      1.066   0.      0.      0.      0.      2.189
 -0.078   0.      0.      1.309   0.      0.      3.      4.      3.311
  2.969   1.      7.37    0.      0.    ]",0
"[ 4.7880e+00  2.7203e+00  0.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00
  1.0000e+00  4.0900e+01  0.0000e+00  3.0000e+00  2.0000e+00 -1.4240e+00
  3.4990e+00  1.9110e+00  1.0014e+01  3.0000e+00  1.0280e+00  1.1270e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2010e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2300e+00 -2.0000e-03  0.0000e+00  2.1295e+01
  3.2190e+00  0.0000e+00  0.0000e+00  2.0000e+00  2.0000e+00  3.6640e+00
  3.0000e+00  1.0000e+00  8.4850e+00  0.0000e+00  0.0000e+00]",1
"[ 5.509  3.254  2.     0.     2.     0.     5.    35.7    0.     6.
  2.     0.     4.086  1.096 11.165 12.     1.063  1.116  0.     0.
  0.     1.251  3.     0.     0.     0.     2.511  0.     0.    44.995
  1.996  0.     3.     2.     4.     4.77   3.377  1.    10.203  0.
  0.   ]",0
"[ 5.051   1.6237  4.      2.     16.      0.     14.     41.9     2.
  8.     20.     -2.695   5.032   0.964  11.786  14.      1.032   1.124
  0.      0.      0.      1.265   4.      0.      1.      0.      2.399
  0.      0.     50.918   9.592   0.     12.     18.      2.      4.016
  2.595   6.     10.274   0.      4.    ]",0
"[ 4.9230e+00  2.7291e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  2.0000e+00  5.0000e+01  0.0000e+00  2.0000e+00  0.0000e+00 -1.9900e-01
  3.2660e+00  6.6400e-01  1.0037e+01  5.0000e+00  1.0190e+00  1.1040e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2660e+00  3.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.3760e+00 -8.0000e-03  0.0000e+00  1.0843e+01
  1.0570e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  3.7830e+00
  2.5000e+00  0.0000e+00  8.3300e+00  1.0000e+00  0.0000e+00]",1
"[ 4.8180e+00  2.9372e+00  0.0000e+00  0.0000e+00  1.0000e+00  0.0000e+00
  1.0000e+00  3.8500e+01  2.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00
  3.2490e+00  1.5230e+00  9.8010e+00  0.0000e+00  9.7300e-01  1.1310e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2510e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2360e+00 -7.0000e-03  0.0000e+00  0.0000e+00
  2.0020e+00  0.0000e+00  1.0000e+00  4.0000e+00  0.0000e+00  3.6030e+00
  1.8790e+00  1.0000e+00  8.0630e+00  0.0000e+00  0.0000e+00]",0
"[ 5.0060e+00  3.7647e+00  0.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00
  3.0000e+00  3.3300e+01  0.0000e+00  4.0000e+00  6.0000e+00  0.0000e+00
  3.5830e+00  1.2300e+00  1.0309e+01  8.0000e+00  1.0830e+00  1.1530e+00
  0.0000e+00  2.0000e+00  0.0000e+00  1.1940e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.3380e+00 -3.0000e-03  0.0000e+00  4.1057e+01
  1.8730e+00  0.0000e+00  3.0000e+00  6.0000e+00  2.0000e+00  3.9380e+00
  3.6150e+00  3.0000e+00  8.9200e+00  0.0000e+00  0.0000e+00]",0
"[ 4.236   2.9329  0.      0.      1.      0.      0.     31.4     1.
  1.      1.     -0.155   3.64    3.128   9.766   1.      0.972   1.144
  0.      0.      0.      1.192   0.      0.      0.      0.      1.991
  0.      0.     10.523   7.244   0.      0.      1.      2.      3.309
  1.981   1.      8.07    0.      0.    ]",0
"[ 5.2910e+00  4.2076e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00
  0.0000e+00  3.2000e+01  3.0000e+00  3.0000e+00  0.0000e+00 -5.6100e-01
  3.2620e+00  1.6860e+00  1.0308e+01  7.0000e+00  1.0070e+00  1.1410e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.1850e+00  0.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2440e+00  1.4000e-02  0.0000e+00  2.1759e+01
  2.7330e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  3.5670e+00
  2.8710e+00  0.0000e+00  8.1630e+00  0.0000e+00  0.0000e+00]",0
"[ 5.511   1.5321  0.      0.      2.      2.      6.     48.4     4.
  0.      4.      0.      4.328   0.541  11.432   0.      0.973   1.108
  0.      0.      0.      1.315   4.      0.      0.      1.      2.431
  0.      0.      0.      5.586   0.      2.      4.      1.      3.805
  1.903   1.      9.379   0.      0.    ]",0
"[ 4.9630e+00  2.8471e+00  0.0000e+00  0.0000e+00  1.0000e+00  0.0000e+00
  2.0000e+00  5.0000e+01  0.0000e+00  2.0000e+00  3.0000e+00 -9.9500e-01
  3.5390e+00  9.8500e-01  1.0277e+01  2.0000e+00  1.0200e+00  1.1080e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2770e+00  3.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.3590e+00  1.0000e-03  0.0000e+00  1.0582e+01
  1.7620e+00  0.0000e+00  0.0000e+00  4.0000e+00  1.0000e+00  3.8990e+00
  2.6670e+00  1.0000e+00  8.7020e+00  0.0000e+00  0.0000e+00]",1
"[5.2360e+00 3.7780e+00 5.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 6.0000e+00 4.6700e+01 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 5.0130e+00 7.9900e-01 1.0434e+01 0.0000e+00 1.0450e+00 1.0580e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.5800e+00 1.0000e+00 1.0000e+00
 0.0000e+00 0.0000e+00 2.4140e+00 4.0000e-03 1.0000e+00 0.0000e+00
 8.7300e-01 0.0000e+00 5.0000e+00 0.0000e+00 0.0000e+00 6.9820e+00
 2.1460e+00 0.0000e+00 1.3184e+01 0.0000e+00 5.0000e+00]",0
"[ 4.     2.368  0.     0.     0.     0.     0.    28.6    0.     2.
  0.     0.     2.647  0.     8.623  0.     1.014  1.149  0.     0.
  0.     1.083  1.     0.     0.     0.     2.     0.135  0.     0.
  0.667  0.     0.     0.     0.     3.122  2.167  0.     7.015  0.
  0.   ]",0
"[ 4.9820e+00  2.3549e+00  0.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00
  0.0000e+00  4.0000e+01  0.0000e+00  2.0000e+00  2.0000e+00 -1.8600e-01
  3.3290e+00  7.6200e-01  1.0226e+01  6.0000e+00  1.0150e+00  1.1290e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2160e+00  3.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.4240e+00  4.0000e-03  0.0000e+00  2.2106e+01
  1.0270e+00  2.0000e+00  0.0000e+00  2.0000e+00  1.0000e+00  3.6730e+00
  2.6820e+00  1.0000e+00  8.2720e+00  0.0000e+00  0.0000e+00]",0
"[ 5.646   4.6399  6.      0.      0.      2.      0.     25.      2.
  0.      0.      0.      3.827   0.811  10.505   0.      1.199   1.114
  0.      0.      2.      1.392   0.      0.      0.      0.      2.303
 -0.086   0.      0.      1.411   0.      0.      0.      0.      4.444
  3.396   0.      9.531   0.      6.    ]",0
"[ 5.098   3.6085  0.      0.      0.      1.      0.     27.3     4.
  2.      0.      0.      2.876   1.5     9.872   0.      0.993   1.151
  0.      0.      0.      1.122   0.      0.      0.      0.      2.112
 -0.077   0.      0.      2.472   0.      0.      0.      1.      3.304
  2.469   0.      7.433   0.      0.    ]",0
"[ 4.      2.9848  1.      0.      0.      0.      0.     22.2     1.
  0.      0.      0.5     2.594   0.811   8.318   0.      0.994   1.139
  0.      0.      0.      1.344   0.      0.      0.      0.      1.732
 -0.59    0.      0.      1.      0.      0.      1.      2.      3.84
  2.833   1.      8.085   0.      0.    ]",0
"[ 5.029   1.6864  2.      0.      7.      0.      2.     38.8     0.
  0.      6.      0.      4.128   0.     10.839   0.      0.979   1.119
  0.      0.      0.      1.308   5.      0.      0.      0.      2.418
  0.      0.      0.      3.219   0.      0.      7.      0.      4.348
  1.71    2.      9.423   0.      0.    ]",0
"[ 4.9300e+00  2.6974e+00  0.0000e+00  0.0000e+00  7.0000e+00  0.0000e+00
  1.0000e+00  3.9100e+01  0.0000e+00  0.0000e+00  1.1000e+01  0.0000e+00
  3.5840e+00  6.7300e-01  1.0289e+01  0.0000e+00  1.0120e+00  1.1440e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2420e+00  2.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.3340e+00 -1.0000e-03  0.0000e+00  0.0000e+00
  2.2140e+00  0.0000e+00  0.0000e+00  2.0000e+00  4.0000e+00  3.8350e+00
  2.4050e+00  5.0000e+00  8.6820e+00  0.0000e+00  0.0000e+00]",0
"[ 4.499  2.125  0.     0.     0.     0.     0.    33.3    1.     0.
  0.     0.     2.843  1.125  9.311  0.     0.961  1.138  0.     0.
  0.     1.199  1.     0.     0.     0.     2.136  0.034  0.     0.
  1.481  1.     0.     0.     0.     3.15   1.542  0.     7.158  0.
  0.   ]",0
"[ 5.188   2.6152  3.      0.      2.      1.      2.     45.      0.
  2.      2.     -1.233   3.998   1.274  10.841   6.      1.082   1.116
  0.      0.      0.      1.287   3.      0.      0.      0.      2.497
  0.      0.     23.37    2.276   0.      0.      3.      0.      4.257
  3.123   1.      9.436   0.      3.    ]",0
"[ 4.7700e+00  3.0868e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  2.0000e+00  4.4400e+01  1.0000e+00  2.0000e+00  0.0000e+00 -8.7500e-01
  3.2390e+00  1.1850e+00  9.8820e+00  4.0000e+00  1.0110e+00  1.1160e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2480e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2360e+00  1.4000e-02  0.0000e+00  1.0312e+01
  1.7400e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00  3.7040e+00
  2.8000e+00  0.0000e+00  8.2770e+00  0.0000e+00  0.0000e+00]",1
"[ 5.022  1.587  2.     2.    14.     0.    10.    44.7    4.     4.
 22.    -2.162  4.825  0.795 11.593  6.     1.014  1.12   0.     0.
  0.     1.291  4.     0.     1.     0.     2.393  0.     0.    49.914
  8.322  0.     6.    18.     2.     4.006  2.505  6.    10.017  0.
  2.   ]",0
"[ 4.9830e+00  4.2631e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  0.0000e+00  2.3100e+01  2.0000e+00  6.0000e+00  0.0000e+00  0.0000e+00
  3.3420e+00  1.7920e+00  1.0074e+01  8.0000e+00  1.0440e+00  1.1600e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.0110e+00  0.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2470e+00 -8.0000e-03  0.0000e+00  0.0000e+00
  2.6660e+00  0.0000e+00  0.0000e+00  0.0000e+00  6.0000e+00  3.3970e+00
  3.6940e+00  0.0000e+00  7.8800e+00  0.0000e+00  0.0000e+00]",1
"[ 4.732e+00  3.090e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
  0.000e+00  2.500e+01  0.000e+00  3.000e+00  3.000e+00 -2.406e+00
  3.185e+00  8.810e-01  9.803e+00  6.000e+00  1.107e+00  1.177e+00
  0.000e+00  0.000e+00  0.000e+00  1.126e+00  1.000e+00  0.000e+00
  0.000e+00  0.000e+00  2.236e+00 -2.900e-02  0.000e+00  3.054e+01
  9.500e-01  0.000e+00  0.000e+00  0.000e+00  3.000e+00  3.632e+00
  3.722e+00  3.000e+00  8.205e+00  0.000e+00  0.000e+00]",0
"[ 4.303   3.5568  0.      1.      0.      0.      0.     20.      0.
  0.      1.      0.      2.774   0.862   9.067   0.      1.041   1.199
  0.      0.      0.      1.194   1.      0.      0.      1.      2.115
  0.15    0.      0.      0.956   0.      0.      2.      3.      3.662
  2.694   4.      7.859   0.      0.    ]",0
"[5.3720e+00 2.8994e+00 1.0000e+00 0.0000e+00 3.0000e+00 0.0000e+00
 1.0000e+00 3.4500e+01 1.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00
 3.6490e+00 2.1080e+00 1.0403e+01 6.0000e+00 1.0010e+00 1.1290e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.2490e+00 1.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.3270e+00 1.0000e-03 0.0000e+00 2.3192e+01
 3.1630e+00 0.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00 4.7050e+00
 2.5420e+00 1.0000e+00 9.4810e+00 0.0000e+00 0.0000e+00]",0
"[ 5.02    2.2627  0.      0.      4.      0.      6.     42.3     4.
  4.      8.     -1.023   4.241   1.776  11.051   6.      1.004   1.123
  0.      0.      0.      1.267   2.      0.      0.      0.      2.392
  0.      0.     45.646   4.905   0.      2.      6.      2.      3.834
  2.595   2.      9.307   0.      0.    ]",0
"[ 4.653   1.8048  0.      0.      0.      0.      2.     36.2     1.
  1.      0.      0.      3.874   3.355  10.213   2.      0.97    1.132
  0.      0.      0.      1.236   1.      0.      0.      0.      2.214
  0.      0.      0.      8.143   0.      1.      0.      1.      3.64
  1.833   0.      8.486   0.      0.    ]",1
