Item,Classe
"[ 1.300000e+01  8.710000e+02  1.399390e+05  1.400940e+05  1.520800e+04
  8.610000e+02  5.010000e+02  1.741571e+06  2.200000e+01  1.430000e+02
  1.378000e+03  0.000000e+00  1.000000e+00  4.000000e+01  1.890000e-02
  8.856000e-01  1.806000e-01  6.226000e-01  9.965000e-01  3.094000e-01
  0.000000e+00  4.182100e+00  2.933500e+00  2.190300e+00 -8.194000e-01
 -1.053000e-01  1.000000e+00]",2
"[ 3.90000e+01  1.95000e+02  6.01086e+05  6.01148e+05  5.78600e+03
  2.02000e+02  1.06000e+02  6.00867e+05  4.10000e+01  1.24000e+02
  1.35800e+03  0.00000e+00  1.00000e+00  4.00000e+01  5.74000e-02
  4.01800e-01  3.97400e-01  1.14900e-01  7.72300e-01  5.84900e-01
  0.00000e+00  3.76240e+00  2.19310e+00  1.79240e+00 -6.02600e-01
 -1.88700e-01  1.00000e+00]",2
"[1.11000e+02 1.21000e+02 1.04337e+05 1.04353e+05 1.01000e+02 1.00000e+01
 1.70000e+01 1.66690e+04 1.53000e+02 1.75000e+02 1.35300e+03 0.00000e+00
 1.00000e+00 1.00000e+02 1.64100e-01 3.68800e-01 6.25000e-01 7.40000e-03
 1.00000e+00 9.41200e-01 1.00000e+00 2.00430e+00 1.00000e+00 1.20410e+00
 3.75000e-01 2.89400e-01 2.79200e-01]",3
"[ 1.598000e+03  1.610000e+03  1.569522e+06  1.569536e+06  1.250000e+02
  1.400000e+01  1.400000e+01  1.204700e+04  7.300000e+01  1.250000e+02
  1.688000e+03  1.000000e+00  0.000000e+00  7.000000e+01  9.240000e-02
  2.560000e-01  8.571000e-01  7.100000e-03  8.571000e-01  1.000000e+00
  1.000000e+00  2.096900e+00  1.079200e+00  1.146100e+00  1.429000e-01
 -2.471000e-01  2.901000e-01]",0
"[ 3.30000e+01  9.60000e+01  6.00560e+04  6.03400e+04  3.04200e+03
  1.98000e+02  2.84000e+02  2.62543e+05  7.00000e+01  1.03000e+02
  1.36000e+03  0.00000e+00  1.00000e+00  2.00000e+02  4.85000e-02
  8.30000e-01  2.21800e-01  4.63000e-02  3.18200e-01  1.00000e+00
  1.00000e+00  3.48320e+00  1.79930e+00  2.45330e+00  7.78200e-01
 -3.25700e-01  1.00000e+00]",3
"[ 4.100000e+01  2.270000e+02  1.316989e+06  1.317154e+06  1.221200e+04
  6.170000e+02  3.720000e+02  1.398637e+06  2.700000e+01  1.410000e+02
  1.402000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.850000e-02
  6.021000e-01  8.871000e-01  1.327000e-01  3.015000e-01  4.435000e-01
  0.000000e+00  4.086800e+00  2.269500e+00  2.217500e+00 -1.129000e-01
 -1.052000e-01  1.000000e+00]",2
"[ 4.100000e+01  2.090000e+02  2.598874e+06  2.598935e+06  5.962000e+03
  2.510000e+02  1.250000e+02  6.260070e+05  4.100000e+01  1.260000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  4.000000e+01  6.040000e-02
  4.182000e-01  3.631000e-01  1.237000e-01  6.693000e-01  4.880000e-01
  0.000000e+00  3.775400e+00  2.225300e+00  1.785300e+00 -6.369000e-01
 -1.797000e-01  1.000000e+00]",2
"[ 1.450000e+02  1.970000e+02  1.317364e+06  1.317395e+06  5.080000e+02
  1.120000e+02  5.900000e+01  6.522300e+04  1.200000e+02  1.420000e+02
  1.362000e+03  0.000000e+00  1.000000e+00  4.000000e+01  2.129000e-01
  6.849000e-01  5.961000e-01  3.820000e-02  4.643000e-01  5.254000e-01
  0.000000e+00  2.705900e+00  1.716000e+00  1.491400e+00 -4.038000e-01
  3.100000e-03  9.998000e-01]",6
"[ 8.240000e+02  8.440000e+02  1.564536e+06  1.564557e+06  1.400000e+02
  2.700000e+01  2.200000e+01  1.554500e+04  9.900000e+01  1.250000e+02
  1.356000e+03  1.000000e+00  0.000000e+00  7.000000e+01  7.552000e-01
  6.667000e-01  9.524000e-01  1.480000e-02  7.407000e-01  9.546000e-01
  1.000000e+00  2.146100e+00  1.301000e+00  1.322200e+00  4.760000e-02
 -1.325000e-01  6.868000e-01]",6
"[ 1.18000e+02  1.33000e+02  1.25813e+05  1.25827e+05  1.28000e+02
  1.70000e+01  1.50000e+01  1.42340e+04  8.70000e+01  1.33000e+02
  1.69200e+03  1.00000e+00  0.00000e+00  8.00000e+01  1.39500e-01
  3.90500e-01  9.33300e-01  8.90000e-03  8.82400e-01  9.33300e-01
  0.00000e+00  2.10720e+00  1.17610e+00  1.14610e+00 -6.67000e-02
 -1.31200e-01  3.50900e-01]",0
"[ 2.200000e+02  2.290000e+02  3.094414e+06  3.094424e+06  5.400000e+01
  1.000000e+01  1.000000e+01  6.091000e+03  1.040000e+02  1.240000e+02
  1.692000e+03  0.000000e+00  1.000000e+00  7.000000e+01  2.600000e-01
  4.000000e-01  9.000000e-01  5.300000e-03  9.000000e-01  1.000000e+00
  1.000000e+00  1.732400e+00  9.542000e-01  1.000000e+00  1.000000e-01
 -1.188000e-01  1.954000e-01]",3
"[ 6.300000e+01  8.600000e+01  6.245624e+06  6.245776e+06  2.028000e+03
  1.290000e+02  1.570000e+02  1.887670e+05  2.800000e+01  1.400000e+02
  1.696000e+03  1.000000e+00  0.000000e+00  6.900000e+01  7.430000e-02
  4.199000e-01  1.513000e-01  1.360000e-02  1.783000e-01  9.682000e-01
  1.000000e+00  3.307100e+00  1.361700e+00  2.181800e+00  8.487000e-01
 -2.728000e-01  1.000000e+00]",1
"[ 5.30000e+02  5.38000e+02  5.08200e+05  5.08224e+05  1.69000e+02
  9.00000e+00  2.40000e+01  1.80670e+04  8.70000e+01  1.27000e+02
  1.68700e+03  1.00000e+00  0.00000e+00  8.00000e+01  6.28300e-01
  1.19800e-01  3.33300e-01  4.70000e-03  8.88900e-01  1.00000e+00
  1.00000e+00  2.22790e+00  9.03100e-01  1.38020e+00  6.66700e-01
 -1.64800e-01  3.24100e-01]",3
"[ 1.37000e+02  1.70000e+02  4.22497e+05  4.22528e+05  4.19000e+02
  9.70000e+01  4.70000e+01  5.27150e+04  1.17000e+02  1.40000e+02
  1.36000e+03  0.00000e+00  1.00000e+00  4.00000e+01  2.01500e-01
  5.90400e-01  9.39400e-01  2.43000e-02  3.40200e-01  6.59600e-01
  0.00000e+00  2.62220e+00  1.51850e+00  1.49140e+00 -6.06000e-02
 -1.71000e-02  9.91900e-01]",3
"[ 6.820000e+02  6.930000e+02  1.620649e+06  1.620667e+06  1.260000e+02
  1.500000e+01  1.800000e+01  1.433000e+04  1.040000e+02  1.330000e+02
  1.354000e+03  0.000000e+00  1.000000e+00  4.000000e+01  9.764000e-01
  3.636000e-01  6.111000e-01  8.100000e-03  7.333000e-01  1.000000e+00
  1.000000e+00  2.100400e+00  1.041400e+00  1.255300e+00  3.889000e-01
 -1.115000e-01  3.329000e-01]",0
"[ 1.13500e+03  1.14100e+03  2.87964e+05  2.87972e+05  3.20000e+01
  9.00000e+00  8.00000e+00  3.77200e+03  1.05000e+02  1.33000e+02
  1.69800e+03  1.00000e+00  0.00000e+00  1.00000e+02  6.56100e-01
  3.33300e-01  7.50000e-01  3.50000e-03  6.66700e-01  1.00000e+00
  1.00000e+00  1.50510e+00  7.78200e-01  9.03100e-01  2.50000e-01
 -7.91000e-02  1.55100e-01]",0
"[ 1.00000e+01  2.10000e+01  2.04933e+05  2.04953e+05  1.35000e+02
  1.60000e+01  2.30000e+01  8.78100e+03  4.60000e+01  8.60000e+01
  1.35600e+03  1.00000e+00  0.00000e+00  7.00000e+01  1.48000e-02
  3.86400e-01  5.50000e-01  8.10000e-03  6.87500e-01  8.69600e-01
  1.00000e+00  2.13030e+00  1.04140e+00  1.30100e+00  4.50000e-01
 -4.91800e-01  3.66300e-01]",6
"[9.36000e+02 9.44000e+02 6.39848e+05 6.39857e+05 6.50000e+01 9.00000e+00
 9.00000e+00 1.11320e+04 1.61000e+02 1.82000e+02 1.38700e+03 0.00000e+00
 1.00000e+00 4.00000e+01 6.38800e-01 9.72000e-02 8.88900e-01 5.80000e-03
 8.88900e-01 1.00000e+00 1.00000e+00 1.81290e+00 9.03100e-01 9.54200e-01
 1.11100e-01 3.38000e-01 1.77300e-01]",2
"[ 3.900000e+01  2.160000e+02  1.945941e+06  1.946007e+06  7.038000e+03
  2.620000e+02  1.330000e+02  7.353710e+05  4.200000e+01  1.260000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.740000e-02
  3.975000e-01  3.729000e-01  1.303000e-01  6.756000e-01  4.962000e-01
  0.000000e+00  3.847500e+00  2.248000e+00  1.819500e+00 -6.271000e-01
 -1.837000e-01  1.000000e+00]",2
"[ 2.770000e+02  2.920000e+02  1.151809e+06  1.151838e+06  2.170000e+02
  3.200000e+01  3.200000e+01  2.523100e+04  1.070000e+02  1.260000e+02
  1.376000e+03  0.000000e+00  1.000000e+00  4.000000e+01  4.026000e-01
  5.012000e-01  5.172000e-01  1.090000e-02  4.688000e-01  9.063000e-01
  1.000000e+00  2.336500e+00  1.176100e+00  1.462400e+00  4.828000e-01
 -9.160000e-02  7.079000e-01]",3
"[ 8.00000e+00  3.10000e+01  7.51592e+05  7.51656e+05  5.21000e+02
  6.10000e+01  6.70000e+01  3.15150e+04  4.30000e+01  7.80000e+01
  1.35800e+03  1.00000e+00  0.00000e+00  7.00000e+01  1.18000e-02
  6.46100e-01  3.59400e-01  1.69000e-02  3.77100e-01  9.55200e-01
  1.00000e+00  2.71680e+00  1.36170e+00  1.80620e+00  6.40600e-01
 -5.27400e-01  9.99600e-01]",6
"[ 1.950000e+02  1.970000e+02  2.166065e+06  2.166066e+06  2.000000e+00
  2.000000e+00  1.000000e+00  2.500000e+02  1.200000e+02  1.300000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  4.000000e+01  2.872000e-01
  0.000000e+00  5.000000e-01  1.500000e-03  1.000000e+00  1.000000e+00
  0.000000e+00  3.010000e-01  3.010000e-01  0.000000e+00 -5.000000e-01
 -2.340000e-02  1.190000e-01]",2
"[ 2.160000e+02  2.280000e+02  2.150440e+06  2.150452e+06  1.060000e+02
  1.200000e+01  1.300000e+01  1.223500e+04  1.070000e+02  1.240000e+02
  1.387000e+03  0.000000e+00  1.000000e+00  4.000000e+01  3.115000e-01
  2.639000e-01  1.000000e+00  8.700000e-03  1.000000e+00  9.231000e-01
  5.000000e-01  2.025300e+00  1.079200e+00  1.079200e+00  0.000000e+00
 -9.830000e-02  2.583000e-01]",3
"[ 3.900000e+01  1.750000e+02  2.605918e+06  2.606006e+06  6.381000e+03
  2.800000e+02  1.660000e+02  6.787520e+05  4.100000e+01  1.350000e+02
  1.400000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.570000e-02
  4.668000e-01  6.471000e-01  9.710000e-02  4.857000e-01  5.301000e-01
  0.000000e+00  3.804900e+00  2.133500e+00  1.944500e+00 -3.529000e-01
 -1.690000e-01  1.000000e+00]",2
"[ 1.14600e+03  1.22300e+03  3.99797e+06  3.99818e+06  3.43200e+03
  2.58000e+02  3.30000e+02  3.89429e+05  9.20000e+01  1.43000e+02
  1.36600e+03  0.00000e+00  1.00000e+00  4.00000e+01  2.09400e-01
  7.87800e-01  3.66700e-01  5.64000e-02  2.98400e-01  6.36400e-01
  1.00000e+00  3.53560e+00  1.88650e+00  2.32220e+00  6.33300e-01
 -1.13500e-01  1.00000e+00]",3
"[ 2.120000e+02  2.220000e+02  1.116878e+06  1.116892e+06  6.200000e+01
  1.400000e+01  1.400000e+01  6.819000e+03  9.800000e+01  1.240000e+02
  1.354000e+03  1.000000e+00  0.000000e+00  7.000000e+01  3.131000e-01
  5.571000e-01  7.143000e-01  7.400000e-03  7.143000e-01  1.000000e+00
  1.000000e+00  1.792400e+00  1.000000e+00  1.146100e+00  2.857000e-01
 -1.408000e-01  2.532000e-01]",6
"[ 1.306000e+03  1.322000e+03  3.632953e+06  3.632989e+06  3.080000e+02
  4.400000e+01  4.400000e+01  2.961200e+04  8.200000e+01  1.250000e+02
  1.364000e+03  1.000000e+00  0.000000e+00  8.000000e+01  6.160000e-02
  4.653000e-01  4.444000e-01  1.170000e-02  3.636000e-01  8.182000e-01
  1.000000e+00  2.488500e+00  1.204100e+00  1.556300e+00  5.556000e-01
 -2.489000e-01  8.612000e-01]",0
"[7.9500e+02 8.0200e+02 9.6606e+04 9.6620e+04 5.5000e+01 1.0000e+01
 1.4000e+01 1.1560e+04 2.0300e+02 2.2000e+02 1.3870e+03 0.0000e+00
 1.0000e+00 4.0000e+01 8.4360e-01 4.3880e-01 5.0000e-01 5.0000e-03
 7.0000e-01 1.0000e+00 1.0000e+00 1.7404e+00 8.4510e-01 1.1461e+00
 5.0000e-01 6.4210e-01 2.0400e-01]",3
"[ 4.20000e+01  1.80000e+02  3.88190e+05  3.88236e+05  4.01900e+03
  1.91000e+02  1.02000e+02  4.17578e+05  4.10000e+01  1.25000e+02
  1.36000e+03  0.00000e+00  1.00000e+00  4.00000e+01  6.18000e-02
  3.66900e-01  3.33300e-01  1.01500e-01  7.22500e-01  4.51000e-01
  0.00000e+00  3.60410e+00  2.13990e+00  1.66280e+00 -6.66700e-01
 -1.88300e-01  1.00000e+00]",2
"[ 1.617000e+03  1.628000e+03  2.095494e+06  2.095507e+06  8.900000e+01
  1.400000e+01  1.300000e+01  7.804000e+03  7.700000e+01  1.000000e+02
  1.658000e+03  1.000000e+00  0.000000e+00  1.000000e+02  3.620000e-02
  3.776000e-01  8.461000e-01  6.600000e-03  7.857000e-01  1.000000e+00
  1.000000e+00  1.949400e+00  1.041400e+00  1.113900e+00  1.539000e-01
 -3.150000e-01  2.570000e-01]",4
"[ 1.570000e+02  1.670000e+02  1.009876e+06  1.009888e+06  6.700000e+01
  1.500000e+01  1.300000e+01  8.477000e+03  1.130000e+02  1.400000e+02
  1.352000e+03  1.000000e+00  0.000000e+00  7.000000e+01  2.323000e-01
  4.417000e-01  8.333000e-01  7.400000e-03  6.667000e-01  9.231000e-01
  1.000000e+00  1.826100e+00  1.000000e+00  1.079200e+00  1.667000e-01
 -1.150000e-02  2.288000e-01]",6
"[ 9.30000e+01  1.72000e+02  9.38265e+05  9.38349e+05  2.10800e+03
  3.17000e+02  1.84000e+02  2.63590e+05  1.15000e+02  1.35000e+02
  1.35800e+03  0.00000e+00  1.00000e+00  4.00000e+01  1.37000e-01
  6.82300e-01  9.40500e-01  5.82000e-02  2.49200e-01  4.56500e-01
  1.00000e+00  3.32390e+00  1.89760e+00  1.92430e+00  5.95000e-02
 -2.31000e-02  1.00000e+00]",2
"[ 1.56300e+03  1.57900e+03  1.73199e+05  1.73219e+05  1.74000e+02
  3.00000e+01  2.70000e+01  2.04690e+04  1.06000e+02  1.27000e+02
  1.69200e+03  0.00000e+00  1.00000e+00  3.00000e+02  1.33600e-01
  4.56300e-01  8.00000e-01  9.50000e-03  5.33300e-01  7.40700e-01
  1.00000e+00  2.24060e+00  1.20410e+00  1.30100e+00  2.00000e-01
 -8.09000e-02  5.29600e-01]",3
"[ 1.1750e+03  1.2080e+03  7.0457e+04  7.0478e+04  2.8800e+02  6.2000e+01
  3.4000e+01  2.7785e+04  8.4000e+01  1.2700e+02  1.3560e+03  0.0000e+00
  1.0000e+00  4.0000e+01  2.1830e-01  5.8440e-01  6.3640e-01  2.4300e-02
  5.3230e-01  6.1760e-01  0.0000e+00  2.4594e+00  1.5185e+00  1.3222e+00
 -3.6360e-01 -2.4630e-01  9.3120e-01]",3
"[ 5.050000e+02  5.220000e+02  1.998060e+06  1.998064e+06  2.900000e+01
  1.800000e+01  6.000000e+00  3.489000e+03  1.160000e+02  1.260000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  5.000000e+01  7.437000e-01
  5.735000e-01  2.353000e-01  1.250000e-02  9.444000e-01  6.667000e-01
  0.000000e+00  1.462400e+00  1.230500e+00  6.021000e-01 -7.647000e-01
 -6.010000e-02  1.734000e-01]",3
"[ 3.900000e+01  2.150000e+02  1.601728e+06  1.601796e+06  6.430000e+03
  2.760000e+02  1.270000e+02  6.691610e+05  4.600000e+01  1.260000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.740000e-02
  4.627000e-01  3.864000e-01  1.296000e-01  6.377000e-01  5.354000e-01
  0.000000e+00  3.808200e+00  2.245500e+00  1.832500e+00 -6.136000e-01
 -1.870000e-01  1.000000e+00]",2
"[ 5.39000e+02  5.61000e+02  2.47445e+05  2.47463e+05  1.45000e+02
  6.10000e+01  3.50000e+01  1.94500e+04  1.28000e+02  1.43000e+02
  1.38700e+03  0.00000e+00  1.00000e+00  4.00000e+01  7.77200e-01
  6.33800e-01  8.18200e-01  1.59000e-02  3.60700e-01  5.14300e-01
  0.00000e+00  2.16140e+00  1.34240e+00  1.25530e+00 -1.81800e-01
  4.79000e-02  6.51400e-01]",3
"[ 3.900000e+01  1.880000e+02  1.597511e+06  1.597679e+06  1.361200e+04
  5.790000e+02  3.570000e+02  1.577022e+06  3.000000e+01  1.410000e+02
  1.400000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.570000e-02
  4.562000e-01  8.869000e-01  1.064000e-01  2.573000e-01  4.706000e-01
  1.000000e+00  4.133900e+00  2.173200e+00  2.225300e+00  1.131000e-01
 -9.490000e-02  1.000000e+00]",2
"[ 3.900000e+01  1.970000e+02  2.098167e+06  2.098332e+06  1.082100e+04
  7.540000e+02  4.540000e+02  1.238454e+06  3.600000e+01  1.400000e+02
  1.400000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.570000e-02
  5.849000e-01  9.576000e-01  1.129000e-01  2.095000e-01  3.634000e-01
  1.000000e+00  4.034300e+00  2.198700e+00  2.217500e+00  4.240000e-02
 -1.059000e-01  1.000000e+00]",2
"[ 9.900000e+01  1.100000e+02  1.552116e+06  1.552126e+06  6.500000e+01
  1.500000e+01  1.100000e+01  7.193000e+03  1.020000e+02  1.240000e+02
  1.648000e+03  1.000000e+00  0.000000e+00  6.900000e+01  1.201000e-01
  4.091000e-01  9.091000e-01  6.700000e-03  7.333000e-01  9.091000e-01
  0.000000e+00  1.812900e+00  1.041400e+00  1.000000e+00 -9.090000e-02
 -1.355000e-01  2.173000e-01]",3
"[ 1.11200e+03  1.13300e+03  8.08169e+05  8.08480e+05  3.58300e+03
  1.30000e+02  3.14000e+02  3.49860e+05  6.50000e+01  1.22000e+02
  1.68700e+03  1.00000e+00  0.00000e+00  8.00000e+01  6.56800e-01
  4.51400e-01  6.75000e-02  1.25000e-02  1.61500e-01  9.90500e-01
  1.00000e+00  3.55430e+00  1.32220e+00  2.49280e+00  9.32500e-01
 -2.37100e-01  1.00000e+00]",3
"[ 1.589000e+03  1.599000e+03  3.826564e+06  3.826588e+06  1.540000e+02
  2.000000e+01  2.400000e+01  1.367800e+04  6.900000e+01  1.080000e+02
  1.650000e+03  1.000000e+00  0.000000e+00  6.900000e+01  6.180000e-02
  3.583000e-01  4.167000e-01  6.100000e-03  5.000000e-01  1.000000e+00
  1.000000e+00  2.187500e+00  1.000000e+00  1.380200e+00  5.833000e-01
 -3.061000e-01  3.977000e-01]",4
"[ 1.44000e+02  1.50000e+02  2.54652e+05  2.54670e+05  5.60000e+01
  1.60000e+01  1.90000e+01  6.59300e+03  1.09000e+02  1.26000e+02
  1.35400e+03  1.00000e+00  0.00000e+00  7.00000e+01  2.12700e-01
  4.81500e-01  3.33300e-01  4.40000e-03  3.75000e-01  9.47400e-01
  1.00000e+00  1.74820e+00  7.78200e-01  1.25530e+00  6.66700e-01
 -8.02000e-02  2.15000e-01]",6
"[ 9.300000e+01  1.710000e+02  2.410724e+06  2.410794e+06  2.027000e+03
  2.550000e+02  1.290000e+02  2.591270e+05  1.180000e+02  1.410000e+02
  1.402000e+03  0.000000e+00  1.000000e+00  4.000000e+01  1.327000e-01
  6.288000e-01  8.974000e-01  5.560000e-02  3.059000e-01  5.426000e-01
  0.000000e+00  3.306800e+00  1.892100e+00  1.845100e+00 -1.026000e-01
 -1.300000e-03  1.000000e+00]",2
"[ 8.990000e+02  9.070000e+02  3.283148e+06  3.283163e+06  6.800000e+01
  1.200000e+01  1.500000e+01  7.836000e+03  1.070000e+02  1.270000e+02
  1.692000e+03  0.000000e+00  1.000000e+00  7.000000e+01  9.279000e-01
  4.333000e-01  5.333000e-01  4.700000e-03  6.667000e-01  1.000000e+00
  1.000000e+00  1.832500e+00  9.031000e-01  1.176100e+00  4.667000e-01
 -9.970000e-02  2.288000e-01]",3
"[ 1.16400e+03  1.17300e+03  4.66028e+05  4.66057e+05  2.02000e+02
  1.50000e+01  2.90000e+01  2.14080e+04  8.50000e+01  1.22000e+02
  1.35300e+03  0.00000e+00  1.00000e+00  7.00000e+01  2.66100e-01
  2.26100e-01  3.10300e-01  6.60000e-03  6.00000e-01  1.00000e+00
  1.00000e+00  2.30540e+00  9.54200e-01  1.46240e+00  6.89700e-01
 -1.72000e-01  4.31700e-01]",0
"[ 7.8800000e+02  8.0000000e+02  1.0409376e+07  1.0409388e+07
  1.1000000e+02  1.3000000e+01  1.2000000e+01  1.2304000e+04
  1.0000000e+02  1.2400000e+02  1.3600000e+03  0.0000000e+00
  1.0000000e+00  4.0000000e+01  8.2349998e-01  2.3610000e-01
  1.0000000e+00  8.8000000e-03  9.2309999e-01  1.0000000e+00
  5.0000000e-01  2.0414000e+00  1.0792000e+00  1.0792000e+00
  0.0000000e+00 -1.2610000e-01  2.5830001e-01]",3
"[ 3.67000e+02  3.74000e+02  3.03225e+05  3.03262e+05  1.98000e+02
  1.00000e+01  3.70000e+01  2.25810e+04  1.01000e+02  1.27000e+02
  1.22700e+03  0.00000e+00  1.00000e+00  4.00000e+01  5.98200e-01
  2.35500e-01  1.89200e-01  5.70000e-03  7.00000e-01  1.00000e+00
  1.00000e+00  2.29670e+00  8.45100e-01  1.56820e+00  8.10800e-01
 -1.09000e-01  4.28400e-01]",0
"[ 1.93000e+02  2.10000e+02  6.12201e+05  6.12252e+05  5.88000e+02
  1.80000e+01  5.10000e+01  6.21820e+04  7.30000e+01  1.35000e+02
  1.35300e+03  0.00000e+00  1.00000e+00  2.90000e+02  2.85300e-01
  3.21800e-01  3.33300e-01  1.26000e-02  9.44400e-01  1.00000e+00
  1.00000e+00  2.76940e+00  1.23050e+00  1.70760e+00  6.66700e-01
 -1.73800e-01  9.77400e-01]",0
"[ 8.14000e+02  8.23000e+02  1.19924e+05  1.19932e+05  5.20000e+01
  1.00000e+01  8.00000e+00  4.69500e+03  7.40000e+01  1.03000e+02
  1.66200e+03  1.00000e+00  0.00000e+00  1.00000e+02  9.79500e-01
  2.77800e-01  8.88900e-01  5.40000e-03  9.00000e-01  1.00000e+00
  0.00000e+00  1.71600e+00  9.54200e-01  9.03100e-01 -1.11100e-01
 -2.94600e-01  1.77300e-01]",0
"[ 3.900000e+01  2.120000e+02  1.715280e+06  1.715348e+06  6.596000e+03
  3.160000e+02  1.700000e+02  6.854470e+05  4.400000e+01  1.240000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.740000e-02
  4.393000e-01  3.931000e-01  1.274000e-01  5.475000e-01  4.000000e-01
  0.000000e+00  3.819300e+00  2.238000e+00  1.832500e+00 -6.069000e-01
 -1.881000e-01  1.000000e+00]",2
"[ 0.000000e+00  8.280000e+02  4.683170e+05  4.685200e+05  2.072600e+04
  1.193000e+03  7.090000e+02  2.499819e+06  2.500000e+01  1.430000e+02
  1.402000e+03  0.000000e+00  1.000000e+00  4.000000e+01  0.000000e+00
  8.767000e-01  2.452000e-01  5.906000e-01  6.941000e-01  2.863000e-01
  0.000000e+00  4.316500e+00  2.918000e+00  2.307500e+00 -7.548000e-01
 -5.770000e-02  1.000000e+00]",2
"[ 5.70000e+02  5.85000e+02  1.55584e+05  1.55593e+05  7.40000e+01
  1.60000e+01  1.10000e+01  1.50690e+04  1.96000e+02  2.10000e+02
  1.38700e+03  0.00000e+00  1.00000e+00  4.00000e+01  8.21900e-01
  4.51800e-01  6.00000e-01  1.08000e-02  9.37500e-01  8.18200e-01
  0.00000e+00  1.86920e+00  1.17610e+00  9.54200e-01 -4.00000e-01
  5.90900e-01  2.46900e-01]",2
"[ 4.3000e+01  5.2000e+01  8.6284e+04  8.6313e+04  1.5300e+02  1.3000e+01
  2.9000e+01  1.7753e+04  1.0100e+02  1.3400e+02  1.6870e+03  0.0000e+00
  1.0000e+00  2.0000e+02  5.1000e-02  4.1380e-01  3.1030e-01  5.3000e-03
  6.9230e-01  1.0000e+00  1.0000e+00  2.1847e+00  9.5420e-01  1.4624e+00
  6.8970e-01 -9.3500e-02  4.3170e-01]",4
"[ 3.70000e+01  1.81000e+02  2.10633e+05  2.10681e+05  4.48700e+03
  2.19000e+02  1.06000e+02  4.70618e+05  4.00000e+01  1.27000e+02
  1.36000e+03  0.00000e+00  1.00000e+00  4.00000e+01  5.44000e-02
  3.50800e-01  3.33300e-01  1.05900e-01  6.57500e-01  4.52800e-01
  0.00000e+00  3.65200e+00  2.15840e+00  1.68120e+00 -6.66700e-01
 -1.80600e-01  1.00000e+00]",2
"[ 7.51000e+02  7.63000e+02  4.24082e+05  4.24112e+05  2.12000e+02
  3.80000e+01  3.20000e+01  2.39160e+04  9.00000e+01  1.25000e+02
  1.35800e+03  0.00000e+00  1.00000e+00  1.75000e+02  8.76300e-01
  4.11100e-01  4.00000e-01  8.80000e-03  3.15800e-01  9.37500e-01
  1.00000e+00  2.32630e+00  1.07920e+00  1.47710e+00  6.00000e-01
 -1.18700e-01  5.95100e-01]",0
"[9.51000e+02 9.61000e+02 4.94451e+05 4.94461e+05 8.10000e+01 1.10000e+01
 1.00000e+01 1.33110e+04 1.41000e+02 1.82000e+02 1.38700e+03 0.00000e+00
 1.00000e+00 4.00000e+01 6.14300e-01 1.90000e-01 1.00000e+00 7.20000e-03
 9.09100e-01 1.00000e+00 5.00000e-01 1.90850e+00 1.00000e+00 1.00000e+00
 0.00000e+00 2.83900e-01 2.06100e-01]",2
"[ 9.840000e+02  9.940000e+02  1.802170e+06  1.802178e+06  5.800000e+01
  1.000000e+01  8.000000e+00  6.651000e+03  9.900000e+01  1.340000e+02
  1.628000e+03  1.000000e+00  0.000000e+00  7.000000e+01  7.789000e-01
  2.750000e-01  8.000000e-01  6.100000e-03  1.000000e+00  1.000000e+00
  0.000000e+00  1.763400e+00  1.000000e+00  9.031000e-01 -2.000000e-01
 -1.041000e-01  1.852000e-01]",0
"[ 8.53000e+02  8.60000e+02  3.69370e+05  3.69415e+05  1.76000e+02
  1.30000e+01  4.50000e+01  1.89960e+04  9.90000e+01  1.26000e+02
  1.35300e+03  0.00000e+00  1.00000e+00  2.90000e+02  7.28700e-01
  4.41300e-01  1.55600e-01  5.20000e-03  5.38500e-01  1.00000e+00
  1.00000e+00  2.24550e+00  8.45100e-01  1.65320e+00  8.44400e-01
 -1.56800e-01  5.21200e-01]",4
"[ 1.5300e+02  1.6300e+02  2.8527e+04  2.8542e+04  9.1000e+01  1.6000e+01
  1.6000e+01  9.8600e+03  1.0300e+02  1.1800e+02  1.3640e+03  0.0000e+00
  1.0000e+00  4.0000e+01  2.2430e-01  3.9330e-01  6.6670e-01  7.3000e-03
  6.2500e-01  9.3750e-01  1.0000e+00  1.9590e+00  1.0000e+00  1.1761e+00
  3.3330e-01 -1.5350e-01  2.6600e-01]",3
