Item,Classe
"[1.00000e+00 3.00000e+00 4.00000e+00 0.00000e+00 0.00000e+00 4.00000e+00
 2.00000e+00 1.30000e-01 2.00000e+00 2.00000e+00 1.00000e+00 5.00000e-01
 1.00000e+01 1.00000e+00 0.00000e+00 1.50000e+01 2.00000e+00 4.22500e+01
 1.11800e+01 5.28046e+03 1.60000e-01 9.00000e+01 9.00000e-02 2.93360e+02
 4.72310e+02 5.00000e-01 1.00000e+00 2.00000e+00 1.00000e+01 1.20000e-01
 4.30000e+01 4.70000e+01 2.50000e+01 1.30000e+01 1.70000e+01 0.00000e+00
 1.50000e+01]",0
"[1.40000e+01 1.00000e+00 5.00000e+00 0.00000e+00 2.10000e+01 0.00000e+00
 1.00000e+00 8.00000e-02 0.00000e+00 0.00000e+00 1.00000e+00 1.00000e+00
 8.00000e+00 1.00000e+00 0.00000e+00 1.20000e+01 0.00000e+00 4.51100e+01
 4.94000e+00 1.10141e+03 7.00000e-02 4.80000e+01 2.00000e-01 6.11900e+01
 2.22910e+02 1.00000e+00 0.00000e+00 0.00000e+00 9.00000e+00 2.00000e-02
 2.10000e+01 2.70000e+01 1.70000e+01 8.00000e+00 4.80000e+01 6.36400e+01
 1.20000e+01]",0
"[2.00000e+00 5.00000e+00 1.00000e+00 0.00000e+00 0.00000e+00 8.00000e+00
 3.00000e+00 2.70000e-01 4.00000e+00 2.00000e+00 2.00000e+00 6.70000e-01
 9.00000e+00 1.00000e+00 0.00000e+00 1.10000e+01 3.00000e+00 2.10500e+01
 7.09000e+00 1.05851e+03 5.00000e-02 3.30000e+01 1.40000e-01 5.88100e+01
 1.49280e+02 3.30000e-01 2.00000e+00 4.00000e+00 8.00000e+00 2.10000e-01
 1.30000e+01 2.00000e+01 1.10000e+01 1.20000e+01 1.40000e+01 0.00000e+00
 1.10000e+01]",0
"[0.00000e+00 5.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 6.00000e+00
 3.00000e+00 2.70000e-01 2.00000e+00 3.00000e+00 1.00000e+00 3.30000e-01
 8.00000e+00 3.00000e+00 1.00000e+00 1.10000e+01 2.00000e+00 1.64000e+01
 9.10000e+00 1.35843e+03 5.00000e-02 3.30000e+01 1.10000e-01 7.54700e+01
 1.49280e+02 1.00000e+00 2.00000e+00 3.00000e+00 7.00000e+00 2.50000e-01
 1.40000e+01 1.90000e+01 1.00000e+01 1.30000e+01 1.20000e+01 0.00000e+00
 1.10000e+01]",0
"[2.00000e+00 1.10000e+01 0.00000e+00 7.00000e+00 6.00000e+00 1.40000e+01
 6.00000e+00 2.00000e-01 4.00000e+00 3.50000e+00 1.00000e+00 1.70000e-01
 1.60000e+01 4.00000e+00 6.00000e-01 2.30000e+01 7.00000e+00 3.67900e+01
 1.55800e+01 8.93327e+03 1.90000e-01 1.07000e+02 6.00000e-02 4.96290e+02
 5.73260e+02 6.70000e-01 5.00000e+00 8.00000e+00 1.20000e+01 1.50000e-01
 4.40000e+01 6.30000e+01 2.40000e+01 1.70000e+01 3.90000e+01 3.61100e+01
 3.00000e+01]",0
"[1.0000000e+01 4.9000000e+01 1.2000000e+01 2.0000000e+00 1.0000000e+00
 9.6000000e+01 2.5000000e+01 1.7000000e-01 4.8000000e+01 2.0000000e+00
 2.2000000e+01 8.8000000e-01 1.3500000e+02 1.9000000e+01 7.5000000e-01
 1.4200000e+02 2.0000000e+00 1.3553000e+02 3.7529999e+01 1.9089098e+05
 1.7000000e+00 7.2900000e+02 2.9999999e-02 1.0605060e+04 5.0864399e+03
 7.5999999e-01 2.4000000e+01 4.8000000e+01 1.1200000e+02 1.6000000e-01
 3.1900000e+02 4.1000000e+02 1.0200000e+02 2.4000000e+01 1.5600000e+02
 2.0699999e+00 1.4400000e+02]",0
"[1.60000e+01 5.00000e+00 3.00000e+00 2.00000e+00 1.40000e+01 6.00000e+00
 3.00000e+00 1.70000e-01 2.00000e+00 3.00000e+00 3.00000e+00 1.00000e+00
 1.50000e+01 3.00000e+00 1.00000e+00 1.60000e+01 4.00000e+00 2.45600e+01
 1.85300e+01 8.43088e+03 1.50000e-01 9.10000e+01 5.00000e-02 4.68380e+02
 4.55000e+02 1.00000e+00 2.00000e+00 3.00000e+00 1.40000e+01 6.00000e-02
 4.20000e+01 4.90000e+01 1.70000e+01 1.50000e+01 4.90000e+01 5.00000e+01
 1.80000e+01]",0
"[1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00 0.000e+00 1.000e+00
 3.300e-01 0.000e+00 0.000e+00 1.000e+00 1.000e+00 2.000e+00 1.000e+00
 0.000e+00 3.000e+00 0.000e+00 9.830e+00 2.000e+00 3.930e+01 1.000e-02
 7.000e+00 5.000e-01 2.180e+00 1.965e+01 1.000e+00 0.000e+00 0.000e+00
 3.000e+00 2.000e-01 3.000e+00 4.000e+00 3.000e+00 4.000e+00 5.000e+00
 0.000e+00 3.000e+00]",0
"[1.   1.   0.   0.   0.   0.   1.   0.5  0.   0.   1.   1.   1.   1.
 0.   2.   3.   0.   0.   0.   0.   1.   0.   0.   0.   1.   0.   0.
 2.   0.25 0.   1.   0.   1.   4.   0.   2.  ]",0
"[1.60000e+01 5.00000e+00 1.00000e+00 1.00000e+00 0.00000e+00 8.00000e+00
 3.00000e+00 9.00000e-02 4.00000e+00 2.00000e+00 2.00000e+00 6.70000e-01
 1.30000e+01 1.00000e+00 0.00000e+00 3.10000e+01 3.00000e+00 4.76000e+01
 1.35000e+01 8.67438e+03 2.10000e-01 1.17000e+02 7.00000e-02 4.81910e+02
 6.42550e+02 3.30000e-01 2.00000e+00 4.00000e+00 1.20000e+01 6.00000e-02
 5.40000e+01 6.30000e+01 3.00000e+01 1.50000e+01 4.90000e+01 3.13000e+00
 3.20000e+01]",0
"[6.00000e+00 1.00000e+00 0.00000e+00 0.00000e+00 1.20000e+01 0.00000e+00
 1.00000e+00 9.00000e-02 0.00000e+00 0.00000e+00 1.00000e+00 1.00000e+00
 4.00000e+00 1.00000e+00 0.00000e+00 1.10000e+01 1.00000e+00 4.16100e+01
 8.71000e+00 3.15345e+03 1.20000e-01 7.80000e+01 1.10000e-01 1.75190e+02
 3.62220e+02 1.00000e+00 0.00000e+00 0.00000e+00 5.00000e+00 3.00000e-02
 3.70000e+01 4.10000e+01 1.70000e+01 8.00000e+00 3.00000e+01 5.21700e+01
 1.10000e+01]",0
"[3.000000e+00 1.900000e+01 1.200000e+01 0.000000e+00 0.000000e+00
 3.400000e+01 1.000000e+01 2.200000e-01 1.600000e+01 2.130000e+00
 8.000000e+00 8.000000e-01 6.200000e+01 3.000000e+00 2.200000e-01
 4.500000e+01 2.000000e+00 4.813000e+01 3.875000e+01 7.227389e+04
 6.200000e-01 2.910000e+02 3.000000e-02 4.015220e+03 1.865130e+03
 3.000000e-01 9.000000e+00 1.700000e+01 5.400000e+01 2.000000e-01
 1.350000e+02 1.560000e+02 5.400000e+01 3.100000e+01 4.900000e+01
 0.000000e+00 4.500000e+01]",0
"[0.0000e+00 5.0000e+00 2.0000e+00 0.0000e+00 0.0000e+00 8.0000e+00
 3.0000e+00 5.0000e-01 4.0000e+00 2.0000e+00 3.0000e+00 1.0000e+00
 1.0000e+01 3.0000e+00 1.0000e+00 6.0000e+00 1.0000e+00 1.3670e+01
 8.0000e+00 8.7514e+02 4.0000e-02 2.8000e+01 1.3000e-01 4.8620e+01
 1.0939e+02 1.0000e+00 2.0000e+00 4.0000e+00 9.0000e+00 4.3000e-01
 8.0000e+00 2.0000e+01 5.0000e+00 1.0000e+01 7.0000e+00 0.0000e+00
 6.0000e+00]",0
"[6.0000e+00 3.0000e+00 1.0000e+00 1.0000e+00 1.6000e+01 4.0000e+00
 2.0000e+00 2.9000e-01 2.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00
 6.0000e+00 1.0000e+00 0.0000e+00 6.0000e+00 1.0000e+00 1.8200e+01
 6.8700e+00 8.6005e+02 4.0000e-02 3.0000e+01 1.5000e-01 4.7780e+01
 1.2510e+02 5.0000e-01 1.0000e+00 2.0000e+00 6.0000e+00 7.0000e-02
 1.1000e+01 1.9000e+01 8.0000e+00 1.0000e+01 3.0000e+01 7.3910e+01
 7.0000e+00]",0
"[0.00e+00 3.00e+00 0.00e+00 0.00e+00 0.00e+00 4.00e+00 2.00e+00 3.30e-01
 2.00e+00 2.00e+00 1.00e+00 5.00e-01 6.00e+00 1.00e+00 0.00e+00 6.00e+00
 1.00e+00 6.00e+00 6.00e+00 2.16e+02 1.00e-02 1.20e+01 1.70e-01 1.20e+01
 3.60e+01 5.00e-01 1.00e+00 2.00e+00 6.00e+00 2.90e-01 4.00e+00 8.00e+00
 2.00e+00 6.00e+00 7.00e+00 0.00e+00 6.00e+00]",0
"[0.0000e+00 5.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.0000e+00
 3.0000e+00 5.0000e-01 4.0000e+00 2.0000e+00 1.0000e+00 3.3000e-01
 9.0000e+00 1.0000e+00 0.0000e+00 6.0000e+00 1.0000e+00 1.5360e+01
 4.9000e+00 3.6889e+02 3.0000e-02 2.1000e+01 2.0000e-01 2.0490e+01
 7.5280e+01 3.3000e-01 2.0000e+00 4.0000e+00 8.0000e+00 4.3000e-01
 7.0000e+00 1.4000e+01 5.0000e+00 7.0000e+00 7.0000e+00 0.0000e+00
 6.0000e+00]",0
"[1.0000e+00 3.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00
 2.0000e+00 3.3000e-01 2.0000e+00 2.0000e+00 1.0000e+00 5.0000e-01
 6.0000e+00 1.0000e+00 0.0000e+00 6.0000e+00 2.0000e+00 2.1280e+01
 1.5270e+01 4.9647e+03 1.1000e-01 7.0000e+01 7.0000e-02 2.7582e+02
 3.2507e+02 5.0000e-01 1.0000e+00 2.0000e+00 6.0000e+00 2.5000e-01
 2.4000e+01 4.6000e+01 1.1000e+01 1.4000e+01 8.0000e+00 0.0000e+00
 6.0000e+00]",0
"[0.0000e+00 1.0000e+00 2.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 2.5000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 3.0000e+00 1.0000e+00 0.0000e+00 4.0000e+00 2.0000e+00 1.5360e+01
 3.5000e+00 1.8821e+02 2.0000e-02 1.5000e+01 2.9000e-01 1.0460e+01
 5.3770e+01 1.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00 2.0000e-01
 7.0000e+00 8.0000e+00 6.0000e+00 6.0000e+00 5.0000e+00 0.0000e+00
 4.0000e+00]",0
"[1.600000e+01 1.500000e+01 2.000000e+00 5.000000e+00 1.300000e+01
 2.600000e+01 8.000000e+00 3.500000e-01 1.200000e+01 2.170000e+00
 3.000000e+00 3.800000e-01 2.700000e+01 1.000000e+00 0.000000e+00
 1.800000e+01 1.000000e+00 2.473000e+01 2.800000e+01 1.939099e+04
 2.300000e-01 1.240000e+02 4.000000e-02 1.077280e+03 6.925400e+02
 1.300000e-01 7.000000e+00 1.300000e+01 2.100000e+01 1.500000e-01
 5.600000e+01 6.800000e+01 2.400000e+01 2.400000e+01 5.300000e+01
 5.000000e+01 2.300000e+01]",0
"[7.0000e+00 1.0000e+00 3.0000e+00 0.0000e+00 1.6000e+01 0.0000e+00
 1.0000e+00 1.3000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 4.0000e+00 1.0000e+00 0.0000e+00 8.0000e+00 2.0000e+00 3.5940e+01
 2.5000e+00 2.2465e+02 3.0000e-02 2.3000e+01 4.0000e-01 1.2480e+01
 8.9860e+01 1.0000e+00 0.0000e+00 0.0000e+00 5.0000e+00 3.0000e-02
 1.0000e+01 1.3000e+01 1.0000e+01 5.0000e+00 3.2000e+01 6.6670e+01
 8.0000e+00]",0
"[0.000e+00 1.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.000e+00
 3.300e-01 0.000e+00 0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00
 0.000e+00 3.000e+00 1.000e+00 9.830e+00 2.000e+00 3.930e+01 1.000e-02
 7.000e+00 5.000e-01 2.180e+00 1.965e+01 1.000e+00 0.000e+00 0.000e+00
 2.000e+00 2.500e-01 3.000e+00 4.000e+00 3.000e+00 4.000e+00 4.000e+00
 0.000e+00 3.000e+00]",0
"[2.3000000e+01 5.7000000e+01 3.0000000e+00 0.0000000e+00 4.0000000e+00
 5.6000000e+01 3.3000000e+01 2.0000000e-01 2.4000000e+01 2.3299999e+00
 1.1000000e+01 3.3000001e-01 1.0200000e+02 1.0000000e+01 2.8000000e-01
 1.6500000e+02 2.0000000e+00 1.6017000e+02 2.9209999e+01 1.3670789e+05
 1.5599999e+00 6.3600000e+02 2.9999999e-02 7.5948799e+03 4.6793999e+03
 3.0000001e-01 1.6000000e+01 2.8000000e+01 7.1000000e+01 1.7000000e-01
 2.7200000e+02 3.6400000e+02 1.3500000e+02 2.9000000e+01 1.9300000e+02
 2.3699999e+00 1.6500000e+02]",1
"[1.20000e+01 1.00000e+00 7.00000e+00 1.00000e+00 9.00000e+00 0.00000e+00
 1.00000e+00 6.00000e-02 0.00000e+00 0.00000e+00 1.00000e+00 1.00000e+00
 8.00000e+00 1.00000e+00 0.00000e+00 1.60000e+01 3.00000e+00 4.64100e+01
 1.02500e+01 4.87578e+03 1.60000e-01 9.00000e+01 1.00000e-01 2.70880e+02
 4.75690e+02 1.00000e+00 0.00000e+00 0.00000e+00 9.00000e+00 3.00000e-02
 4.10000e+01 4.90000e+01 2.60000e+01 1.30000e+01 3.90000e+01 3.84600e+01
 1.70000e+01]",0
"[0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 1.4000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 7.0000e+00 2.0000e+00 1.2990e+01
 6.1300e+00 4.8735e+02 3.0000e-02 2.3000e+01 1.6000e-01 2.7070e+01
 7.9570e+01 1.0000e+00 0.0000e+00 0.0000e+00 2.0000e+00 1.3000e-01
 7.0000e+00 1.6000e+01 4.0000e+00 7.0000e+00 8.0000e+00 0.0000e+00
 7.0000e+00]",0
"[0. 1. 0. 0. 0. 0. 1. 1. 0. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0.
 2. 1. 0. 0. 2. 1. 0. 2. 0. 2. 1. 0. 0.]",0
"[3.00000e+00 5.00000e+00 0.00000e+00 2.00000e+00 2.00000e+00 8.00000e+00
 3.00000e+00 1.50000e-01 4.00000e+00 2.00000e+00 1.00000e+00 3.30000e-01
 1.10000e+01 1.00000e+00 0.00000e+00 1.80000e+01 1.00000e+00 4.50600e+01
 1.25200e+01 7.06503e+03 1.90000e-01 1.10000e+02 8.00000e-02 3.92500e+02
 5.64220e+02 3.30000e-01 2.00000e+00 4.00000e+00 1.00000e+01 1.20000e-01
 4.80000e+01 6.20000e+01 2.30000e+01 1.20000e+01 2.60000e+01 1.81800e+01
 2.00000e+01]",1
"[2.20000e+01 1.30000e+01 7.00000e+00 8.00000e+00 1.00000e+00 2.00000e+01
 7.00000e+00 1.80000e-01 8.00000e+00 2.50000e+00 5.00000e+00 7.10000e-01
 2.70000e+01 4.00000e+00 5.00000e-01 3.10000e+01 1.00000e+00 7.37300e+01
 1.25700e+01 1.16414e+04 3.10000e-01 1.55000e+02 8.00000e-02 6.46740e+02
 9.26480e+02 5.70000e-01 6.00000e+00 1.10000e+01 2.20000e+01 1.10000e-01
 6.80000e+01 8.70000e+01 4.60000e+01 1.70000e+01 6.30000e+01 2.25000e+01
 3.90000e+01]",0
"[5.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 6.0000e+00 4.0000e+00
 2.0000e+00 2.2000e-01 2.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00
 8.0000e+00 1.0000e+00 0.0000e+00 8.0000e+00 0.0000e+00 1.9720e+01
 4.0000e+00 3.1548e+02 3.0000e-02 2.2000e+01 2.5000e-01 1.7530e+01
 7.8870e+01 5.0000e-01 1.0000e+00 2.0000e+00 8.0000e+00 1.0000e-01
 8.0000e+00 1.4000e+01 6.0000e+00 6.0000e+00 2.1000e+01 4.6670e+01
 9.0000e+00]",0
"[7.0000e+00 3.0000e+00 1.0000e+00 1.0000e+00 6.0000e+00 4.0000e+00
 2.0000e+00 3.3000e-01 2.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00
 6.0000e+00 1.0000e+00 0.0000e+00 5.0000e+00 1.0000e+00 2.0840e+01
 3.9400e+00 3.2305e+02 3.0000e-02 2.1000e+01 2.5000e-01 1.7950e+01
 8.2040e+01 5.0000e-01 1.0000e+00 2.0000e+00 6.0000e+00 1.0000e-01
 9.0000e+00 1.2000e+01 8.0000e+00 7.0000e+00 2.0000e+01 5.8330e+01
 6.0000e+00]",0
"[2.000000e+00 1.700000e+01 0.000000e+00 1.400000e+01 0.000000e+00
 3.200000e+01 9.000000e+00 5.600000e-01 1.600000e+01 2.000000e+00
 1.000000e+00 1.100000e-01 3.300000e+01 1.000000e+00 0.000000e+00
 2.000000e+00 1.000000e+00 8.530000e+01 1.100000e+01 1.032101e+04
 3.100000e-01 1.680000e+02 9.000000e-02 5.733900e+02 9.382700e+02
 1.100000e-01 8.000000e+00 1.600000e+01 2.600000e+01 4.700000e-01
 7.400000e+01 9.400000e+01 3.700000e+01 1.100000e+01 1.900000e+01
 8.750000e+01 1.600000e+01]",1
"[0. 1. 0. 0. 0. 0. 1. 1. 0. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0. 1. 0. 0. 2. 1. 0. 1. 0. 1. 1. 0. 0.]",0
"[7.00000e+00 9.00000e+00 1.00000e+00 2.00000e+00 0.00000e+00 1.40000e+01
 5.00000e+00 5.60000e-01 6.00000e+00 2.33000e+00 2.00000e+00 4.00000e-01
 1.40000e+01 4.00000e+00 7.50000e-01 7.00000e+00 0.00000e+00 1.30900e+01
 1.86700e+01 4.55975e+03 8.00000e-02 5.40000e+01 5.00000e-02 2.53320e+02
 2.44270e+02 8.00000e-01 4.00000e+00 7.00000e+00 1.10000e+01 2.90000e-01
 2.40000e+01 3.00000e+01 9.00000e+00 1.40000e+01 1.70000e+01 2.22200e+01
 9.00000e+00]",0
"[4.000000e+00 1.300000e+01 2.000000e+00 0.000000e+00 3.000000e+00
 2.400000e+01 7.000000e+00 1.900000e-01 1.200000e+01 2.000000e+00
 7.000000e+00 1.000000e+00 3.700000e+01 1.000000e+00 0.000000e+00
 3.600000e+01 2.000000e+00 3.306000e+01 2.574000e+01 2.190271e+04
 2.800000e-01 1.610000e+02 4.000000e-02 1.216820e+03 8.509500e+02
 1.400000e-01 6.000000e+00 1.200000e+01 3.200000e+01 1.600000e-01
 7.400000e+01 8.700000e+01 2.300000e+01 1.600000e+01 4.400000e+01
 7.690000e+00 3.600000e+01]",0
"[1.400000e+01 3.000000e+00 1.100000e+01 1.000000e+00 3.900000e+01
 4.000000e+00 2.000000e+00 4.000000e-02 2.000000e+00 2.000000e+00
 1.000000e+00 5.000000e-01 1.800000e+01 1.000000e+00 0.000000e+00
 5.100000e+01 0.000000e+00 1.078000e+02 2.313000e+01 5.764766e+04
 8.300000e-01 3.840000e+02 4.000000e-02 3.202650e+03 2.492870e+03
 5.000000e-01 1.000000e+00 2.000000e+00 1.800000e+01 2.000000e-02
 1.850000e+02 1.990000e+02 7.200000e+01 1.800000e+01 1.060000e+02
 4.396000e+01 5.200000e+01]",1
"[1.00e+00 7.00e+00 0.00e+00 0.00e+00 0.00e+00 1.00e+01 4.00e+00 5.00e-01
 4.00e+00 2.50e+00 1.00e+00 2.50e-01 1.20e+01 3.00e+00 6.70e-01 8.00e+00
 2.00e+00 1.08e+01 1.00e+01 1.08e+03 4.00e-02 2.70e+01 1.00e-01 6.00e+01
 1.08e+02 7.50e-01 3.00e+00 5.00e+00 1.00e+01 4.00e-01 1.20e+01 1.50e+01
 6.00e+00 1.00e+01 1.00e+01 0.00e+00 8.00e+00]",0
"[4.00000e+00 7.00000e+00 1.00000e+00 0.00000e+00 0.00000e+00 8.00000e+00
 4.00000e+00 4.00000e-01 2.00000e+00 4.00000e+00 1.00000e+00 2.50000e-01
 1.10000e+01 1.00000e+00 0.00000e+00 1.00000e+01 2.00000e+00 2.22200e+01
 1.10000e+01 2.68865e+03 8.00000e-02 5.20000e+01 9.00000e-02 1.49370e+02
 2.44420e+02 2.50000e-01 3.00000e+00 4.00000e+00 9.00000e+00 2.70000e-01
 2.20000e+01 3.00000e+01 1.30000e+01 1.30000e+01 1.50000e+01 0.00000e+00
 1.00000e+01]",1
"[2.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 1.4000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 2.0000e+00 1.0000e+00 0.0000e+00 7.0000e+00 1.0000e+00 2.5860e+01
 4.9000e+00 6.2089e+02 4.0000e-02 3.1000e+01 2.0000e-01 3.4490e+01
 1.2671e+02 1.0000e+00 0.0000e+00 0.0000e+00 3.0000e+00 1.0000e-01
 1.4000e+01 1.7000e+01 1.0000e+01 7.0000e+00 1.0000e+01 0.0000e+00
 7.0000e+00]",0
"[5.0000e+00 3.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00
 2.0000e+00 5.0000e-01 2.0000e+00 2.0000e+00 1.0000e+00 5.0000e-01
 6.0000e+00 1.0000e+00 0.0000e+00 4.0000e+00 0.0000e+00 1.1420e+01
 6.6700e+00 5.0765e+02 3.0000e-02 2.0000e+01 1.5000e-01 2.8200e+01
 7.6150e+01 5.0000e-01 1.0000e+00 2.0000e+00 6.0000e+00 2.0000e-01
 1.0000e+01 1.0000e+01 6.0000e+00 8.0000e+00 1.0000e+01 0.0000e+00
 4.0000e+00]",0
"[2.200000e+01 9.000000e+00 4.000000e+00 5.000000e+00 1.500000e+01
 1.600000e+01 5.000000e+00 2.000000e-01 8.000000e+00 2.000000e+00
 5.000000e+00 1.000000e+00 2.200000e+01 1.000000e+00 0.000000e+00
 2.000000e+01 1.000000e+00 2.518000e+01 2.000000e+01 1.007318e+04
 1.700000e-01 9.900000e+01 5.000000e-02 5.596200e+02 5.036600e+02
 2.000000e-01 4.000000e+00 8.000000e+00 1.900000e+01 8.000000e-02
 4.500000e+01 5.400000e+01 1.800000e+01 1.600000e+01 6.300000e+01
 5.000000e+01 2.500000e+01]",0
"[6.000000e+00 5.000000e+00 1.000000e+00 1.000000e+00 6.000000e+00
 8.000000e+00 3.000000e+00 1.300000e-01 4.000000e+00 2.000000e+00
 2.000000e+00 6.700000e-01 1.400000e+01 1.000000e+00 0.000000e+00
 2.200000e+01 1.000000e+00 6.613000e+01 1.571000e+01 1.631658e+04
 3.500000e-01 1.850000e+02 6.000000e-02 9.064800e+02 1.038720e+03
 3.300000e-01 2.000000e+00 4.000000e+00 1.300000e+01 8.000000e-02
 8.700000e+01 9.800000e+01 3.600000e+01 1.300000e+01 3.600000e+01
 2.414000e+01 2.300000e+01]",0
"[0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 1.7000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 6.0000e+00 0.0000e+00 2.6940e+01
 2.0000e+00 1.0778e+02 2.0000e-02 1.7000e+01 5.0000e-01 5.9900e+00
 5.3890e+01 1.0000e+00 0.0000e+00 0.0000e+00 2.0000e+00 1.4000e-01
 8.0000e+00 9.0000e+00 6.0000e+00 3.0000e+00 7.0000e+00 0.0000e+00
 6.0000e+00]",0
"[4.00000e+00 5.00000e+00 2.00000e+00 0.00000e+00 0.00000e+00 1.00000e+01
 3.00000e+00 3.00000e-01 4.00000e+00 2.50000e+00 2.00000e+00 6.70000e-01
 8.00000e+00 1.00000e+00 0.00000e+00 1.00000e+01 0.00000e+00 1.61000e+01
 2.00000e+01 6.44186e+03 1.10000e-01 6.70000e+01 5.00000e-02 3.57880e+02
 3.22090e+02 3.30000e-01 3.00000e+00 5.00000e+00 7.00000e+00 2.00000e-01
 3.00000e+01 3.70000e+01 1.20000e+01 1.60000e+01 1.50000e+01 0.00000e+00
 1.00000e+01]",0
"[0.0000e+00 3.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00
 2.0000e+00 2.5000e-01 2.0000e+00 2.0000e+00 1.0000e+00 5.0000e-01
 7.0000e+00 1.0000e+00 0.0000e+00 8.0000e+00 1.0000e+00 1.7200e+01
 6.6700e+00 7.6463e+02 4.0000e-02 2.7000e+01 1.5000e-01 4.2480e+01
 1.1469e+02 5.0000e-01 1.0000e+00 2.0000e+00 7.0000e+00 2.2000e-01
 1.2000e+01 1.5000e+01 9.0000e+00 1.0000e+01 9.0000e+00 0.0000e+00
 8.0000e+00]",0
"[1.00000e+00 7.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 1.20000e+01
 4.00000e+00 5.70000e-01 6.00000e+00 2.00000e+00 1.00000e+00 2.50000e-01
 1.30000e+01 3.00000e+00 6.70000e-01 7.00000e+00 1.00000e+00 1.38300e+01
 1.12500e+01 1.75038e+03 5.00000e-02 3.60000e+01 9.00000e-02 9.72400e+01
 1.55590e+02 7.50000e-01 3.00000e+00 6.00000e+00 1.10000e+01 4.40000e-01
 1.50000e+01 2.10000e+01 8.00000e+00 1.20000e+01 9.00000e+00 0.00000e+00
 7.00000e+00]",0
"[0.0000e+00 3.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00
 2.0000e+00 1.8000e-01 2.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00
 6.0000e+00 1.0000e+00 0.0000e+00 1.1000e+01 0.0000e+00 1.5770e+01
 6.8700e+00 7.4537e+02 4.0000e-02 2.6000e+01 1.5000e-01 4.1410e+01
 1.0842e+02 5.0000e-01 1.0000e+00 2.0000e+00 6.0000e+00 1.7000e-01
 1.1000e+01 1.5000e+01 8.0000e+00 1.0000e+01 1.2000e+01 0.0000e+00
 1.1000e+01]",0
"[6.00000e+00 9.00000e+00 2.00000e+00 2.00000e+00 9.00000e+00 1.20000e+01
 5.00000e+00 2.60000e-01 6.00000e+00 2.00000e+00 4.00000e+00 8.00000e-01
 2.00000e+01 1.00000e+00 0.00000e+00 1.70000e+01 1.00000e+00 4.15400e+01
 6.32000e+00 1.65683e+03 9.00000e-02 5.40000e+01 1.60000e-01 9.20500e+01
 2.62330e+02 2.00000e-01 3.00000e+00 6.00000e+00 1.70000e+01 1.40000e-01
 2.40000e+01 3.00000e+01 1.90000e+01 1.00000e+01 3.50000e+01 3.92900e+01
 1.90000e+01]",0
"[1.90000e+01 1.50000e+01 5.00000e+00 5.00000e+00 1.40000e+01 2.20000e+01
 8.00000e+00 3.10000e-01 8.00000e+00 2.75000e+00 5.00000e+00 6.30000e-01
 2.50000e+01 6.00000e+00 7.10000e-01 2.10000e+01 1.00000e+00 4.01500e+01
 1.54100e+01 9.53093e+03 2.10000e-01 1.14000e+02 6.00000e-02 5.29500e+02
 6.18590e+02 7.50000e-01 7.00000e+00 1.10000e+01 1.90000e+01 1.30000e-01
 5.20000e+01 6.20000e+01 2.70000e+01 1.60000e+01 6.00000e+01 4.75000e+01
 2.60000e+01]",0
