Item,Classe
"[0.4513089  0.6477487  0.37947643 2.057382   3.8347645  0.29486912
 0.2077487  3.8668063  0.22282723 1.624712   0.72942406 0.35329843
 0.38157067 0.3202094  0.73549736 0.873089   1.4624084  2.2619896
 0.5231414  0.65759164 0.46659687 0.39267015 0.21633507 1.0940315
 2.3518324  1.3084817  0.2693194  0.30094242 0.7241885  0.19267015
 0.41528797 1.9991623  0.36900523 0.51811516 0.4764398  0.8157068
 0.6902618  0.38890052 0.6582199  0.42910996 0.3903665  0.4929843
 0.45193717 0.15382801 0.71204436 0.16704023 2.4623098  0.27851835
 0.35507846 1.6826707  0.33183908 0.16125987 0.19063348 0.11501711
 0.14875546 0.15253037 0.17093311 0.12528017 0.18827416 0.1055798
 0.43175653 0.29491565 1.4436711  1.9163619  0.13176832 1.213401
 0.7674885  0.22873658 0.         0.11997169 0.11501711 0.10345641
 0.41134834 0.20113248 0.15323818 0.         1.3924737 ]",1
"[0.30550435 0.4885436  0.289044   2.4956546  4.329734   0.22675797
 0.16499868 5.354227   0.21161443 1.2889123  0.39794576 0.31393206
 0.278246   0.25559652 0.90900713 0.93547535 1.894522   1.1709244
 0.41440612 0.64985514 0.26376086 0.33249936 0.1494601  1.156571
 2.4826179  1.1556492  0.22754806 0.2627074  0.6801422  0.14511457
 0.35633394 2.4216487  0.5530682  0.4591783  0.43415853 0.8608112
 0.50276536 0.34342903 0.5326574  0.30379248 0.28390834 0.37095076
 0.37687647 0.17848207 1.1821215  0.12806126 1.5881417  0.2648419
 0.27955115 1.1050875  0.07498673 0.13632573 0.17795132 0.12768216
 0.15111077 0.19592084 0.13966183 0.10319205 0.25036016 0.13867617
 0.5628175  0.26415953 1.724619   2.471605   0.14944272 1.4020774
 0.8615513  0.25847298 0.         0.         0.12768216 0.12214725
 0.462355   0.         0.17848207 0.18704982 0.98218215]",2
"[0.30329737 0.48564047 0.32137972 2.6064427  4.6818113  0.22823279
 0.17398572 4.2261057  0.20847896 1.4338247  0.33262423 0.32001215
 0.3345996  0.27716154 0.93709165 0.91384286 1.8527579  1.4546422
 0.43260902 0.8500228  0.25436863 0.36650965 0.16182952 1.3576964
 2.5181584  1.1036316  0.23324722 0.26743656 0.6854581  0.15635921
 0.39112598 2.4626956  0.93952286 0.5328977  0.52575594 1.0361648
 0.60841817 0.42106062 0.6483817  0.31560552 0.33535936 0.43823126
 0.46436712 0.18616769 0.9150482  0.15095532 1.5802937  0.2644876
 0.2918838  1.5508448  0.15885046 0.15916628 0.20882678 0.15379757
 0.15316595 0.20606348 0.1734565  0.12371704 0.23977578 0.14432338
 0.5205274  0.29212064 1.4816833  2.2206695  0.19556293 1.4509711
 0.82354337 0.24948682 0.14353387 0.13382283 0.15379757 0.14227064
 0.39878416 0.13887572 0.1860098  0.16406126 0.87012476]",3
"[0.5098376  0.900191   0.3819484  2.6620822  4.280611   0.21346705
 0.169532   2.3957975  0.221681   2.3204393  0.66905445 0.34660935
 0.3539637  0.26991403 0.87889206 0.73973256 1.8056351  2.338491
 0.42492837 0.76752627 0.4008596  0.34670487 0.16590258 1.708978
 3.763897   1.4618912  0.24460363 0.31700096 0.87765044 0.1755492
 0.5063037  2.486915   0.3643744  0.43467048 0.30019102 0.73944604
 0.59617954 0.38576886 0.5358166  0.38204393 0.27889207 0.4452722
 0.20802292 0.25058168 1.1100152  0.17086494 2.131563   0.36004046
 0.5251391  1.9053617  0.10647446 0.14410724 0.1884168  0.11618614
 0.16509864 0.15761255 0.23424381 0.11482044 0.1936267  0.12245827
 0.50419825 0.3005564  1.6057158  2.2977743  0.14441073 1.1935761
 0.90045524 0.19797674 0.12341932 0.09564997 0.11618614 0.10622155
 0.560344   0.09099646 0.12918563 0.14021245 1.8039454 ]",5
"[0.2810357  0.5636109  0.37690693 2.5284815  4.9907627  0.28089574
 0.20223933 4.1559134  0.25276417 1.3515745  0.31378585 0.4060182
 0.34975508 0.33421972 0.9115465  0.92792165 1.8515046  1.2604618
 0.49545136 0.84758574 0.27487755 0.42477256 0.19888033 1.3875437
 2.7757874  1.2587824  0.2909727  0.30720785 0.85262424 0.19090272
 0.42561233 2.8801959  0.83554935 0.54989505 0.5107068  0.9510147
 0.623373   0.4480056  0.6818754  0.390063   0.3920224  0.5002099
 0.44254723 0.2041575  1.0521204  0.14194675 1.6848494  0.30073592
 0.3836583  1.6779455  0.19065322 0.13959487 0.17350732 0.14786436
 0.16834839 0.1982399  0.1998331  0.10704803 0.2011987  0.11979364
 0.48782337 0.2731204  1.5220393  2.46696    0.15605797 1.5133146
 0.7387148  0.19695015 0.         0.10977923 0.14786436 0.09422654
 0.43843412 0.16227904 0.15120248 0.         0.94423795]",6
"[0.3710692  0.514544   0.30404875 2.304442   4.0023584  0.21835692
 0.17177673 2.1719732  0.21088837 1.235849   0.5330189  0.3105346
 0.2895047  0.2456761  0.8374607  0.5978774  1.5186714  1.0896226
 0.3720519  0.6022013  0.2985456  0.3486635  0.16666667 1.0088444
 2.7621856  1.1088836  0.2456761  0.23565252 0.7095126  0.1648978
 0.36261794 2.0817611  0.3121069  0.4268868  0.4082154  0.7566824
 0.567217   0.3158412  0.5807783  0.38109276 0.27535376 0.36281446
 0.18573113 0.17451236 0.986736   0.16007802 0.9638491  0.2929779
 0.48595577 0.94863456 0.10871261 0.1496749  0.15591678 0.1159948
 0.16488947 0.18621586 0.16775033 0.12405722 0.27581275 0.14954486
 0.5590377  0.28621587 1.6239272  2.3535762  0.15695709 1.203121
 0.81742525 0.22912873 0.18712614 0.         0.1159948  0.12717815
 0.4573472  0.         0.         0.24512354 1.530039  ]",0
"[0.41086724 0.61469483 0.39949143 2.7482603  4.919834   0.2637848
 0.1895075  5.664079   0.24518201 1.525562   0.442318   0.34515524
 0.36268738 0.31464133 0.9301392  0.86469483 1.8131691  1.7222966
 0.46252677 0.72805136 0.2947002  0.37700748 0.18080835 1.432682
 2.845289   1.2896146  0.254818   0.35091007 0.79898286 0.16622056
 0.5251606  2.8110278  0.62058353 0.49692184 0.4467345  0.8570664
 0.59234476 0.39119378 0.60974306 0.40832442 0.35278374 0.502409
 0.5793629  0.18020596 0.89638156 0.17891876 2.124285   0.31278604
 0.4369279  1.433281   0.20723684 0.17055206 0.18649885 0.11470252
 0.16926487 0.1985841  0.19457951 0.1242849  0.26065505 0.16218536
 0.47275457 0.30999714 1.8125     2.3114274  0.14244851 1.3873713
 0.8985269  0.20716533 0.17369851 0.         0.11470252 0.12957665
 0.50808066 0.16490275 0.17491418 0.18621281 1.1161327 ]",7
"[0.30691683 0.46863624 0.27947354 2.0981517  3.481938   0.23466817
 0.1841221  5.097872   0.20540465 1.1601793  0.40100813 0.3468216
 0.27821338 0.3109773  0.7730328  0.9775973  1.5708485  1.2110053
 0.47283673 0.6590591  0.26323158 0.34878185 0.20036404 1.0439652
 2.2650518  1.033604   0.22458695 0.25637075 0.6057127  0.17012042
 0.32945955 2.157939   0.7958555  0.31895828 0.40730888 0.82539904
 0.5442453  0.36684403 0.52100253 0.3216186  0.3008961  0.39694762
 0.45617473 0.16470902 0.83253247 0.13009432 1.8143798  0.27335826
 0.35282078 0.9743727  0.29702795 0.1478021  0.18170492 0.12457733
 0.14388682 0.18197188 0.2367859  0.10597971 0.18090408 0.10873821
 0.44625378 0.2571632  1.2536038  2.1720946  0.15972593 1.4191138
 0.730913   0.18686599 0.         0.         0.12457733 0.10864922
 0.4224061  0.21685353 0.15100552 0.         0.8959779 ]",2
"[0.29436797 0.5118899  0.3301627  2.8946183  4.876596   0.22365457
 0.1718398  3.3310387  0.22866082 1.1928661  0.33229035 0.32603255
 0.32628286 0.26946184 0.9987484  1.0390488  2.0445557  1.234418
 0.40162703 0.8231539  0.23629537 0.348811   0.14931165 1.5236546
 3.012891   1.1715895  0.2496871  0.2873592  0.7904881  0.15682103
 0.37634543 3.0801     1.2627034  0.48060074 0.4436796  0.8973717
 0.5481852  0.36883605 0.5944931  0.2927409  0.29461828 0.4048811
 0.34042552 0.21069637 1.1664261  0.14600949 1.2461675  0.29552484
 0.3406888  1.3355331  0.12401182 0.15652712 0.19687909 0.13501066
 0.16649482 0.21049014 0.17281914 0.11493779 0.279989   0.16030797
 0.5950368  0.29779336 1.7797484  2.6531243  0.15563346 1.2696089
 0.8805252  0.26046607 0.14188492 0.         0.13501066 0.12848009
 0.52168834 0.13322334 0.18753007 0.         1.1254554 ]",3
"[0.76543    0.92648315 0.26448965 1.9435802  3.3804069  0.1860147
 0.1591725  2.2578218  0.1887502  1.810053   1.1714823  0.26825097
 0.2407249  0.24380235 0.7194392  0.6411352  1.4759789  1.0706104
 0.33783552 0.6330997  0.59343475 0.31697726 0.14754659 0.9827321
 2.5647118  1.1656693  0.21952471 0.24397333 0.5618054  0.13301419
 0.42075568 1.8300564  0.28910926 0.41819113 0.35253888 0.6996068
 0.5910412  0.32689348 0.49170798 0.36724228 0.25286373 0.38245854
 0.20191486 0.17592052 1.1318917  0.13890512 0.68722    0.26485485
 0.51061755 0.80537695 0.09127216 0.13822326 0.16773817 0.10890318
 0.14426261 0.183421   0.22248198 0.10705241 0.2391389  0.12380674
 0.5696474  0.23212546 1.5242548  1.9887005  0.12633938 0.86323786
 0.8074226  0.20874733 0.12760569 0.11494253 0.10890318 0.12857978
 0.3329437  0.11279953 0.1714397  0.1506916  1.5462693 ]",4
"[0.7842262  1.0038029  0.44188163 2.7056053  4.760086   0.22205688
 0.19601521 3.923115   0.27769512 1.9327877  1.1286376  0.3213459
 0.39128637 0.2959656  0.9394841  0.7729001  1.6995701  1.9950397
 0.4301422  0.8296131  0.65732473 0.37896827 0.19345239 2.0074406
 3.5916831  1.5714285  0.27372685 0.3508598  0.890377   0.18650794
 0.47577712 2.8026621  0.36235118 0.49801588 0.42162699 0.7824074
 0.52414024 0.45329034 0.58953375 0.4156746  0.31588954 0.4289848
 0.24991733 0.20205088 1.0555849  0.17379633 1.7339582  0.32294694
 0.5801866  1.8117683  0.19448112 0.15174721 0.16948332 0.12388874
 0.1625297  0.20196286 0.21186516 0.11178593 0.22700466 0.12089605
 0.4499164  0.3098759  1.5753015  2.172476   0.14021653 1.1585248
 0.9283954  0.25618345 0.12076402 0.09360972 0.12388874 0.10456826
 0.4663322  0.11926767 0.13079834 0.13436317 1.461403  ]",0
"[0.67308474 0.8772801  0.34110254 2.696291   4.180077   0.1945683
 0.16112688 2.4798338  0.2220308  1.6093433  0.74452776 0.24118362
 0.33917713 0.24331172 0.8984597  0.47963113 1.5820835  1.7891164
 0.42419943 0.68402916 0.4964532  0.31293067 0.16315363 1.453182
 2.9664571  1.4923997  0.24766923 0.2787799  0.8080665  0.1531212
 0.48834616 2.4704094  0.3138427  0.39227808 0.31475475 0.65352654
 0.5347588  0.35528982 0.53729224 0.30016214 0.2849615  0.39389947
 0.25395218 0.20349164 0.9647707  0.16569677 1.4951504  0.30117014
 0.58150303 0.97509545 0.22476691 0.14310744 0.18853639 0.10963018
 0.15224329 0.2045554  0.18816094 0.11582504 0.22964771 0.13753833
 0.51698893 0.2971654  1.4338276  2.477442   0.12414742 0.9926788
 0.9016332  0.22395344 0.         0.10731494 0.10963018 0.10537513
 0.4028534  0.14398348 0.         0.         1.7205431 ]",4
"[0.7020039  0.84537816 0.26981255 1.9622495  2.8395605  0.17504849
 0.13005818 1.9968972  0.15901746 1.5957336  0.7626374  0.18681319
 0.24835165 0.19974144 0.6753717  0.34789917 1.1971558  1.1913381
 0.40349063 0.4937298  0.5948287  0.2487395  0.13846155 0.8305107
 1.7039431  1.2412411  0.18371041 0.2111183  0.5351002  0.11777634
 0.35307047 1.7591467  0.24537815 0.33484164 0.34815773 0.5383323
 0.42689076 0.2775695  0.41137686 0.26567551 0.2332256  0.33303168
 0.3698772  0.16600195 0.8808882  0.16805002 1.5790665  0.26452518
 0.48733428 0.884122   0.22302468 0.1650318  0.17279293 0.10283497
 0.1436887  0.17365527 0.2161259  0.11727929 0.2658187  0.12805864
 0.47935754 0.28187993 1.4235206  2.233804   0.13829902 0.9650749
 0.9389889  0.2127843  0.14120944 0.11361431 0.10283497 0.13635874
 0.31917647 0.16891237 0.16492401 0.17990729 1.6343646 ]",4
"[0.34534606 0.48448688 0.27470168 1.8768497  2.6818616  0.1973747
 0.18377088 3.2933173  0.17279236 1.1778044  0.36849642 0.28257757
 0.26324582 0.24200477 0.6887828  0.56778044 1.2625299  0.8997613
 0.38663486 0.60095465 0.2778043  0.3341289  0.15942721 0.8348449
 1.7649164  1.0202864  0.21813843 0.2346062  0.5033413  0.1575179
 0.40357995 1.556086   0.5424821  0.5217184  0.6002387  0.77875894
 0.625537   0.39642006 0.5572792  0.33579952 0.34152743 0.45513126
 0.4718377  0.13127753 0.83303964 0.11938326 1.1600587  0.23303965
 0.22936858 0.69471365 0.08443466 0.1370044  0.15359765 0.13157122
 0.14640234 0.16813509 0.17885463 0.09853157 0.18399413 0.09530102
 0.59809107 0.26475772 1.2049927  1.9101322  0.18296623 1.136417
 0.8054332  0.26696035 0.15638767 0.1472834  0.13157122 0.14375918
 0.38531572 0.14067547 0.220558   0.19706315 0.9393539 ]",2
"[0.5266934  0.6813674  0.3608356  2.6729267  3.8738132  0.18421608
 0.10951678 2.7579658  0.23865795 1.6026587  0.59485126 0.07934164
 0.43616796 0.18569319 0.9031441  0.6005486  1.6676514  2.4724627
 0.15994936 0.34332138 0.44967294 0.44249842 0.19497785 0.
 2.8423717  1.2076387  0.06457058 0.1732433  0.67778015 0.18548217
 0.39502004 1.9065204  0.42097488 0.4676092  0.43680102 0.75437856
 0.6788352  0.38299218 0.6634311  0.38742352 0.34733066 0.47035238
 0.75437856 0.13198553 0.6211374  0.16288626 2.7452333  0.29142013
 0.3578238  1.1168638  0.13658777 0.16995397 0.1612426  0.11883629
 0.15187377 0.1622288  0.15483235 0.13247862 0.24079552 0.13856016
 0.49211046 0.35716635 1.2159764  2.038133   0.16995397 1.1239316
 0.89381987 0.25920448 0.         0.         0.11883629 0.17324129
 0.44526628 0.17800789 0.         0.23570019 1.362426  ]",1
"[0.2861018  0.5290623  0.28894344 2.253552   4.067812   0.2162232
 0.17540687 3.3282099  0.2290106  1.2212607  0.31438905 0.32330146
 0.30147249 0.27150607 0.7970809  0.8924051  1.575691   1.0215707
 0.41320074 0.76246446 0.19736502 0.3332472  0.16649444 1.2262981
 2.6485405  1.0800827  0.22591062 0.2631103  0.6693361  0.14569879
 0.42676312 2.4941876  1.4833376  0.41797984 0.3960217  0.7818393
 0.5836993  0.3292431  0.5086541  0.30793077 0.31813484 0.4094549
 0.29759753 0.18466121 1.1441218  0.1638951  1.3785886  0.2982543
 0.3495491  1.6055266  0.15065773 0.1792008  0.19640936 0.13047075
 0.17125838 0.1927691  0.14991313 0.11996359 0.26747745 0.1572764
 0.5884008  0.26764292 2.0862083  2.4577646  0.16207495 1.2860098
 0.88069826 0.19922231 0.16869363 0.         0.13047075 0.12699595
 0.5326384  0.         0.2135352  0.         1.2065856 ]",6
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.18915343 1.0095532  0.19179894 2.6362433  0.33539096
 0.5252792  0.99897116 0.23662551 0.18342152 0.18474427 0.1186067
 0.16475603 0.1909171  0.28953555 0.12845385 0.191505   0.11522634
 0.5368901  0.32216343 1.5047032  2.1491768  0.16857731 1.2248677
 0.9979424  0.19444445 0.18033509 0.13389182 0.1186067  0.12066431
 0.42298648 0.17504409 0.18503821 0.19532628 1.4432687 ]",7
"[0.34088472 0.62811494 0.3286038  2.704662   5.2966495  0.24490282
 0.1906522  3.997973   0.26469538 1.4397281  0.36437345 0.37188506
 0.35149637 0.32335758 0.9364493  1.0643854  1.9192798  1.1337785
 0.45165136 0.9153452  0.2644569  0.3616311  0.18314058 1.5602719
 3.3296769  1.2534876  0.25897223 0.3134613  0.7866937  0.1561941
 0.49791345 3.1732442  1.8728986  0.47168237 0.442232   0.92369145
 0.65148443 0.39942768 0.59628    0.3616311  0.34207702 0.49016336
 0.35936567 0.18902212 1.1218939  0.15440722 1.3237112  0.29682285
 0.36908147 1.4927679  0.15953764 0.15922858 0.19798492 0.13048585
 0.16812956 0.19866486 0.14359006 0.11132402 0.2484856  0.15446903
 0.55148965 0.26987267 2.1155272  2.3565953  0.14853504 1.3503523
 0.84145135 0.1983558  0.15644702 0.         0.13048585 0.12313018
 0.4900482  0.         0.17622697 0.         1.0584127 ]",6
"[0.4728488  0.63993317 0.30618212 2.0597327  3.3966165  0.25208855
 0.2002924  4.3279033  0.19778614 1.3911864  0.6829574  0.31996658
 0.30597326 0.31432748 0.66812867 0.48517126 1.2550125  1.706767
 0.5008354  0.5960735  0.5655806  0.3625731  0.18483709 0.8120301
 2.0329993  1.3698831  0.28592315 0.26127818 0.74519634 0.2082289
 0.3550543  1.8646617  0.3038847  0.41541353 0.36570594 0.68838763
 0.5146199  0.3256057  0.5035505  0.3310359  0.2786132  0.320802
 0.45321637 0.14249769 0.74811286 0.16183287 1.9829161  0.2924116
 0.42457953 1.3076414  0.1485896  0.14991392 0.15852205 0.10528407
 0.17375182 0.16223016 0.1773275  0.11150841 0.18037346 0.10554893
 0.4539796  0.27691695 1.3370415  2.068865   0.14872202 1.2088466
 0.9500728  0.24208714 0.14686796 0.11031651 0.10528407 0.08541915
 0.43027413 0.12501656 0.14805986 0.18408158 1.4730499 ]",0
"[0.2658919  0.45281434 0.29837582 2.4810977  4.7126856  0.24950995
 0.1859423  6.7635117  0.22136657 1.1636796  0.40954915 0.40310836
 0.31111732 0.29767573 0.9259311  1.3599832  1.9208905  1.3239989
 0.5039205  0.7140857  0.23116773 0.34780174 0.1691403  1.2111453
 2.384206   1.0928311  0.23004761 0.27219266 0.7299076  0.16157939
 0.3458415  2.5840101  0.79781574 0.44469336 0.44707364 0.9946794
 0.55992717 0.35676283 0.55292636 0.32133856 0.2943153  0.36572388
 0.44035283 0.18596224 1.2300303  0.14551736 1.8865016  0.28370407
 0.38321537 1.0027806  0.20610043 0.16059993 0.18781598 0.13077182
 0.16329625 0.2011291  0.1917762  0.11560499 0.2789855  0.15149984
 0.5749073  0.28033367 1.9510448  2.6750927  0.15706101 1.4225649
 0.842939   0.21174587 0.14602292 0.12841254 0.13077182 0.1327098
 0.44169194 0.14433771 0.18596224 0.20298281 0.8912201 ]",2
"[0.26110733 0.44377992 0.27665755 1.6741285  2.2564936  0.218216
 0.1760082  2.4757347  0.18403965 0.913363   0.27050582 0.2641832
 0.2592276  0.25700614 0.6086808  0.49931648 1.0242652  1.1966848
 0.43660286 0.7012987  0.2359877  0.3501367  0.1695147  0.85235816
 1.7108681  0.93779904 0.2163363  0.25803143 0.5632262  0.16319206
 0.41609707 1.6848941  0.9895762  0.42874232 0.3940533  0.60902256
 0.50717705 0.2891319  0.5093985  0.27699932 0.26384142 0.35440874
 0.5080314  0.16593471 0.7070623  0.15940653 2.330089   0.31703264
 0.5329377  0.7369733  0.32759643 0.17329377 0.1661721  0.11988131
 0.14884274 0.17459941 0.26682493 0.12154303 0.22433235 0.15086053
 0.5811276  0.29519287 1.3982196  1.9189317  0.16308606 1.1240356
 0.8378635  0.27323443 0.19275965 0.151454   0.11988131 0.13198814
 0.40759644 0.22884274 0.22694363 0.24997033 1.1393472 ]",7
"[0.83811575 1.0341682  0.28744403 2.1109636  3.346492   0.19190578
 0.14894676 2.2829657  0.20235528 2.0326755  1.1582352  0.26836956
 0.26024216 0.22391774 0.6949743  0.54934484 1.5040637  1.3902804
 0.35544866 0.6208326  0.7626472  0.3552828  0.15591308 1.0907282
 2.693979   1.3702106  0.22010283 0.25526622 0.6878421  0.1733289
 0.4224581  1.9137502  0.28313154 0.3629126  0.25609553 0.6025875
 0.50041467 0.30718195 0.44086912 0.3458285  0.23984078 0.3396915
 0.15043955 0.21137865 1.0531642  0.17462178 1.0119326  0.30396336
 0.6155977  0.8307053  0.09535478 0.1647134  0.19358619 0.11144257
 0.14596207 0.16876198 0.23897293 0.12465374 0.21521415 0.11218837
 0.42307693 0.25697848 1.3497763  2.5094821  0.13062008 1.106009
 0.82772213 0.22544214 0.1143192  0.         0.11144257 0.10238653
 0.3370978  0.10217345 0.15192841 0.16300873 1.6766461 ]",5
"[0.29312667 0.4728212  0.3128931  2.4669812  3.7807727  0.24438454
 0.19631626 2.8068285  0.21316263 1.1156783  0.32614556 0.32726863
 0.27785265 0.27425876 0.88566935 0.78032345 1.6880054  1.1044475
 0.40116802 0.72349507 0.26415095 0.39038634 0.18328841 1.0801886
 2.2385445  0.9921384  0.2535939  0.27313566 0.69878703 0.18126684
 0.368823   2.2095687  1.0085355  0.50696313 0.48989218 0.7877358
 0.6197215  0.37825698 0.58692724 0.30121294 0.30862534 0.4330638
 0.35062894 0.17044935 0.9054075  0.14897183 1.1634425  0.30205637
 0.25270373 1.135872   0.10891089 0.17166793 0.17638995 0.13480578
 0.1687738  0.19634426 0.18035035 0.1189642  0.3043412  0.16770753
 0.62300074 0.31256664 1.668393   2.5937548  0.18872811 1.2915461
 0.81203353 0.28027418 0.21492764 0.         0.13480578 0.14211729
 0.49733436 0.20015232 0.28469154 0.         1.2129475 ]",3
"[0.3778463  0.55562145 0.3151091  2.220944   4.887097   0.19485295
 0.15832543 3.391129   0.17955408 1.2478653  0.64314514 0.31878558
 0.28308824 0.25189754 0.8455882  0.90405595 1.7046964  1.1719639
 0.32459676 0.77454937 0.2961338  0.33159393 0.14456831 1.3186669
 3.3892314  1.0638045  0.24596775 0.2586575  0.699241   0.1363852
 0.3721537  2.0632117  0.29364327 0.4322818  0.33740512 0.7210626
 0.56641364 0.37049335 0.5303605  0.4575427  0.27751422 0.38140416
 0.14694023 0.2232732  1.2822261  0.15874761 0.8927262  0.3373662
 0.45035928 1.7851591  0.11775921 0.15786773 0.19702302 0.13814342
 0.17385247 0.1802317  0.2152075  0.12736471 0.26132864 0.14635578
 0.71916705 0.28977856 2.0685585  2.396539   0.14950873 1.2734272
 0.8458718  0.23962457 0.         0.13037102 0.13814342 0.12780467
 0.5050594  0.         0.         0.         1.8178619 ]",0
