Item,Classe
"[ 0.485085  0.97915   0.943738  0.603635  0.210138  0.819544  0.413425
  0.448916 -0.364672  0.66078   0.189143  0.453704  0.125735  0.854412
  0.521286  0.282859 -0.372716  0.691066  0.529392  0.493642 -0.359554
  0.880036  1.13872   0.70954  -0.453767  0.334459  0.28805   0.228494
 -0.736996  0.343779  0.053167  0.230101 -0.725852  0.181492  0.303913
  0.235886]",0
"[ 0.191094  1.19766   1.244111  0.603635 -0.37978   0.994319  0.953509
  0.607303 -0.364672  0.835741  0.970552  0.611756 -0.388869  0.854412
  1.361226  0.494142  0.144362  1.040333  1.366829  0.703775  0.160536
  1.054828  1.377816  0.70954  -0.159228  0.860711  1.130788  0.702396
 -0.144082  1.044084  0.831409  0.7027   -0.128909  1.058033  1.441945
  0.708221]",0
"[-0.176394 -0.550421 -1.279026 -1.301361 -0.158561 -0.534967 -1.026798
 -1.082161 -0.438908 -0.345245 -1.013025 -1.07413  -0.388869 -0.283448
 -1.278584 -1.143298 -0.077243 -0.269421 -1.265117 -1.134891 -0.06236
 -0.25611  -1.252249 -0.915985 -0.085593 -0.191794 -0.976057 -1.035244
 -0.069968 -0.181449 -1.203994 -0.820117 -0.352763  0.006184 -0.953912
 -0.813747]",5
"[-0.984869 -1.81778   0.883663  1.979466 -2.002056 -2.239028  1.853648
  3.352681 -1.997859 -2.138594  1.872178  3.140586 -0.462384 -0.896143
  0.101317  0.388501 -1.628476 -2.015759  1.187378  2.647507 -1.845523
 -2.135121  1.497365  3.174047  0.208947 -0.104085 -0.313906 -0.350719
 -0.885225 -1.494521  0.951139  1.595385 -1.621268 -2.272822  1.921116
  3.122378]",1
"[1.661048 1.241362 0.883663 0.391969 1.684934 1.256483 0.8935   0.39612
 1.713929 1.098182 0.910444 0.611756 1.743062 1.204523 0.881261 0.388501
 2.064936 1.389601 0.888293 0.388575 1.795102 1.22962  0.899623 0.604668
 1.387105 0.992274 0.709419 0.439117 1.412317 1.000315 0.71168  0.230101
 1.438068 1.014206 0.723188 0.445813]",2
"[0.779075 0.629533 0.403065 0.021553 0.800057 0.819544 0.713472 0.237733
 0.8231   1.010702 0.970552 0.611756 0.787369 0.854412 0.821265 0.282859
 0.809176 0.8657   0.828476 0.283508 1.126416 0.880036 0.839849 0.29005
 1.387105 1.036129 0.82981  0.491773 1.412317 1.044084 0.831409 0.492656
 1.438068 1.058033 0.842981 0.498294]",2
"[ 0.191094  1.19766   1.244111  0.815302 -0.084821  0.819544  0.713472
  0.237733 -0.067729  0.267118 -0.051291  0.032233  0.125735  1.248287
  1.361226  1.075169 -0.077243  1.258626  1.366829  0.493642  0.160536
  0.880036  0.839849  0.29005  -0.159228  1.211546  1.431766  0.702396
  0.152375  1.21916   1.729381  0.912743  0.169563  1.233342  1.741427
  0.708221]",0
"[-1.866841 -2.167396  2.38553   3.355297 -1.854576 -2.239028  2.093685
  3.088702 -1.552444 -2.226075  2.112612  3.087902 -1.712136 -2.252823
  2.321157  3.240816 -1.702344 -2.234051  2.3239    3.225374 -1.696927
 -2.222517  2.035333  3.226484 -1.705561 -2.25295   1.853135  3.12456
 -1.700481 -2.238594  2.148435  3.118201 -1.695885 -2.228996  1.86122
  3.122378]",1
"[-1.499353 -1.905184  0.342991  1.60905  -1.707096 -2.020559  0.8935
  1.979992 -1.700916 -2.138594  1.511528  2.561062 -1.197532 -1.508837
  0.101317  0.969528 -1.406871 -1.317224  0.110673  0.966441 -1.622628
 -2.004027  0.660526  2.072885 -0.085593 -0.279503 -0.554688 -0.192752
 -0.366425 -0.444064 -0.066563  0.020058 -0.875088 -1.220973 -0.055466
  0.813184]",1
"[ 2.028536  1.372468  1.48441   0.762385  1.758674  0.994319  0.8935
  0.607303  1.491221  0.61704   0.129035 -0.125819  1.669547  0.985704
  0.701274  0.230039  1.400122  0.822041  0.409758  0.020842  1.42361
  0.836338  0.421429  0.027868  0.798026  0.685294  0.28805  -0.08744
  1.11586   0.869008  0.292626 -0.084964  1.139596  0.882725  0.303913
  0.130923]",2
"[ 1.514052  1.285064  0.763513  0.339052  1.242496  0.906932  0.293407
  0.132141  0.674628  0.573299 -0.411941 -0.073135  0.713854  0.504301
  0.101317 -0.403809  0.735308  0.036189 -0.786581 -0.767158  0.160536
 -0.430902 -1.192475 -0.968422  0.650756  0.027478 -0.855666 -0.929932
  0.07826  -0.181449 -1.0244   -0.925139  0.094945 -0.51974  -1.49298
 -1.286082]",5
"[ 0.411587  0.148811 -0.618205 -0.613446  0.431358  0.164136 -0.84677
 -0.606999  0.154978  0.004676 -0.592266 -0.389239  0.05222  -0.020865
 -0.678627 -0.667912  0.661439 -0.00747  -0.666947 -0.451958  0.383431
  0.006078 -0.654507 -0.653804  0.429852  0.027478 -0.554688 -0.403375
  0.448832  0.212472 -0.126428 -0.40003   0.468035  0.050011 -0.354948
 -0.393894]",5
"[-0.396887 -0.375613 -0.738354 -0.24303  -0.084821 -0.360191 -0.966788
 -0.659795  0.154978 -0.345245 -0.952917 -1.021446 -0.168324 -0.502268
 -1.33858  -1.30176  -0.151111 -0.662347 -1.324934 -1.502624 -0.136658
 -0.4746   -1.730443 -1.492785 -0.453767 -0.542629 -1.578013 -1.45649
 -0.440539 -0.706678 -1.982237 -1.450248 -0.42738  -0.695049 -1.552876
 -1.443527]",5
"[1.514052 1.110256 0.763513 0.497802 1.537455 0.906932 0.773481 0.343324
 1.565457 0.74826  0.549793 0.1376   1.963606 1.248287 0.641278 0.599783
 1.991068 1.083992 0.888293 0.388575 1.720804 0.880036 0.660526 0.185177
 1.75528  1.211546 0.890006 0.597084 1.486431 0.825239 0.651815 0.230101
 1.214214 0.619763 0.663291 0.025959]",2
"[ 1.367057  0.848043  0.523215  0.127386  1.389975  0.863238  0.83349
  0.501711  1.416986  1.054442  0.850335  0.295652  1.743062  0.854412
  0.581282  0.230039  1.400122  1.040333  0.589209  0.230975  1.42361
  1.22962   0.839849  0.499795  1.239836  0.904566  0.28805  -0.08744
  1.264088  0.562624  0.292626 -0.084964  1.288832  0.926552  0.543498
  0.130923]",2
"[-0.470385 -0.900038 -0.137607  0.391969 -0.158561 -0.360191  0.113379
  0.237733  0.080742  0.048417  0.129035  0.242968  0.787369  0.460537
  0.701274  0.441321  1.104649  0.996675  0.708842  0.441108  1.720804
  1.404411  1.258268  1.024158  1.092566  1.255401  1.130788  0.702396
  1.708774  1.438005  1.729381  1.070276  2.109629  1.671612  1.741427
  1.075593]",2
"[-0.102897 -0.288209 -0.798429 -0.930945 -0.37978  -0.753436 -0.78676
 -0.765386 -0.884323 -1.22005  -1.253459 -0.547291 -0.09481  -0.370976
 -1.218588 -0.826374 -0.668189 -0.662347 -1.2053   -0.819691 -1.176837
 -1.261162 -1.431571 -0.653804 -0.159228 -0.84961  -1.096448 -0.824621
 -0.736996 -0.969292 -1.323724 -0.610073 -1.024324 -1.2648   -0.834119
 -0.813747]",4
"[-0.470385 -0.375613 -1.339101 -1.301361 -0.158561 -0.01064  -0.84677
 -0.818182  0.748864  0.879481  0.609902  0.242968 -0.241839 -0.370976
 -1.158593 -1.037657 -0.22498  -0.356737 -1.384751 -1.239957 -0.433852
 -0.518297 -1.55112  -1.230603 -0.159228 -0.279503 -1.216839 -0.982588
 -0.144082 -0.444064 -1.443454 -1.187693 -0.128909 -0.432086 -1.193498
 -1.338564]",5
"[-0.984869 -1.205952 -1.5794   -1.61886  -0.748479 -1.190375 -1.386853
 -1.451731 -0.735851 -1.482491 -1.794434 -1.811706 -0.976988 -1.421309
 -2.058528 -1.777146 -0.963662 -1.404541 -1.624018 -1.187424 -0.731046
 -1.261162 -1.610894 -1.178167 -1.190116 -1.200445 -1.939186 -1.82508
 -1.181682 -1.494521 -1.742778 -1.450248 -0.875088 -1.177146 -1.49298
 -1.076155]",4
"[-2.013836 -2.2548    1.844858  2.773215 -1.707096 -2.239028  1.493592
  2.983111 -1.997859 -2.138594  1.511528  2.771798 -1.859166 -2.296587
  1.481217  3.029533 -1.850081 -2.146735  1.187378  2.805107 -1.845523
 -2.135121  1.796236  2.806993 -1.631926 -2.296804  1.552157  2.966593
 -1.626367 -2.282363  1.549787  2.750625 -1.845121 -2.272822  1.561738
  2.755006]",1
"[ 0.044099  1.285064  1.063887  0.709468  0.357618  1.300177  1.073527
  0.712894  0.377685  1.316883  1.391311  0.92786  -0.168324  1.073232
  1.181239  0.811066  0.144362  1.083992  0.888293  0.808841  0.160536
  1.273318  1.198494  0.814413 -0.159228  1.386964  1.491962  0.755051
 -0.144082  1.394236  1.190598  0.755211  0.094945  1.233342  1.202359
  0.760703]",0
"[ 0.63208   0.367321 -0.137607 -0.507613  0.652577  0.382605 -0.366695
 -0.501408  0.971571  0.223378 -0.111399 -0.705343  0.787369  0.460537
 -0.318653 -0.562271  0.809176  0.472773 -0.308046 -0.346891  0.829222
  0.486755 -0.295861 -0.548931  0.798026  0.334459 -0.193515 -0.456031
  0.522946  0.518855 -0.485617 -0.45254   0.841124  0.356801 -0.175259
 -0.656302]",3
"[-0.176394 -0.463017 -1.218951 -1.195528 -0.45352  -0.753436 -1.62689
 -1.187752 -0.141965 -0.563946 -1.614109 -1.179498 -0.168324 -0.546032
 -1.518567 -1.30176  -0.446584 -0.706005 -1.743652 -1.450091 -0.136658
 -0.518297 -1.730443 -1.28304  -0.380132 -0.630338 -1.517817 -1.140555
 -0.366425 -0.750447 -1.922372 -1.502759 -0.352763 -0.607395 -1.49298
 -1.128637]",5
"[ 0.338089  0.148811 -0.678279 -0.454696  0.652577  0.164136 -0.186668
 -0.659795  0.674628  0.354598 -0.652375 -0.652659  0.419794  0.197954
 -0.558636 -0.562271  0.735308  0.210823 -0.367863 -0.767158  0.754923
  0.530453 -0.355636 -0.548931  0.356217  0.202896 -0.374101 -0.508686
  0.374717  0.037396 -0.126428 -0.715095  0.99036   0.050011 -0.594534
 -0.498857]",3
"[-0.470385 -0.856336 -1.939848 -1.513027 -0.45352  -0.666048 -1.746909
 -1.504527 -0.438908 -0.826388 -1.734326 -1.284866  0.05222  -0.370976
 -1.578562 -1.24894  -0.446584 -0.706005 -1.98292  -1.450091 -0.433852
 -0.693089 -1.969539 -1.440349 -0.159228 -0.45492  -1.036253 -0.982588
 -0.144082 -0.575371 -1.623048 -1.345226 -0.725852 -0.738876 -2.032048
 -1.181119]",5
"[-0.764376 -1.511866 -1.819698 -1.830527 -0.748479 -1.321457 -1.986946
 -2.032484 -0.958558 -1.30753  -1.97476  -1.811706 -0.756443 -1.290018
 -1.638558 -1.196119 -0.742057 -1.404541 -2.042737 -1.975424 -0.731046
 -1.261162 -2.208636 -1.964712 -0.895577 -1.200445 -1.517817 -1.0879
 -0.885225 -1.013061 -1.503318 -1.292715 -0.875088 -1.308627 -1.912255
 -1.653454]",4
"[-0.102897 -0.463017 -1.519325 -1.513027 -0.37978  -0.622354 -1.506872
 -1.34614  -0.067729 -0.607687 -1.493892 -1.33755  -0.09481  -0.195921
 -1.218588 -1.24894  -0.077243 -0.356737 -1.444568 -1.397557 -0.06236
 -0.518297 -1.431571 -1.230603 -0.159228 -0.367211 -0.855666 -1.0879
 -0.144082 -0.356526 -1.084265 -1.292715 -0.128909 -0.475913 -1.313291
 -1.286082]",5
"[-1.352357 -0.375613 -0.377906 -0.401779 -1.338398 -0.360191 -0.606733
 -0.395816 -1.032794 -0.476466 -0.592266 -0.599975 -1.271047 -0.195921
 -0.438644 -0.086885 -1.259135 -0.531371 -0.906215 -0.451958 -1.251136
 -0.518297 -0.893604 -0.653804 -1.484656 -0.761901 -0.79547  -0.403375
 -1.255796 -0.750447 -0.784941 -0.557562 -1.248178 -0.563568 -0.774223
 -0.551339]",0
"[-0.249892 -0.375613 -1.399176 -1.460111 -0.45352  -0.534967 -1.806918
 -1.451731 -0.216201 -0.345245 -1.373676 -1.442918 -0.168324 -0.283448
 -1.458571 -1.354581 -0.151111 -0.444054 -1.444568 -1.345024 -0.136658
 -0.430902 -1.192475 -1.335476  0.061677  0.027478 -1.036253 -1.298522
 -0.144082 -0.181449 -1.0244   -1.082671  0.094945 -0.169124 -1.013809
 -1.286082]",5
"[1.146564 1.19766  0.883663 0.233219 1.463715 0.994319 0.8935   0.237733
 1.491221 1.010702 0.369468 0.242968 1.375487 1.204523 1.241235 0.599783
 1.400122 1.214967 1.247195 0.441108 1.42361  1.01113  0.7203   0.447359
 1.681645 1.255401 1.130788 0.491773 1.412317 0.869008 0.831409 0.12508
 1.438068 0.882725 0.543498 0.130923]",2
"[-0.470385  1.110256  1.063887  0.497802 -0.2323    0.732156  0.533444
  0.343324 -0.216201  0.573299 -0.171507  0.1376   -0.168324  1.248287
  1.181239  0.811066 -0.151111  0.8657    0.888293  0.388575 -0.433852
  0.355661  0.361655  0.027868 -0.159228  1.386964  1.79294   1.123642
 -0.440539  1.000315  1.190598  0.597678 -0.42738   0.619763  0.363809
  0.235886]",0
"[ 0.779075  0.629533  0.162766 -0.190113  0.800057  0.644768  0.173388
 -0.184633  0.8231    0.66078  -0.051291 -0.178503  0.787369  0.504301
  0.041321 -0.245347  0.809176  0.691066  0.290124 -0.241825  0.829222
  0.530453  0.062784 -0.234313  1.092566  0.685294  0.047268 -0.192752
  0.745289  0.693931  0.292626 -0.189986  1.139596  0.532109  0.303913
 -0.183967]",2
"[ 1.293559  0.673235  0.342991  0.021553  1.316235  0.513687 -0.126658
  0.02655   1.045807  0.70452   0.129035 -0.178503  1.154943  0.810648
  0.641278  0.018756  1.178517  1.214967  0.888293  0.230975  1.497908
  1.01113   0.899623  0.237614  1.092566  0.816857  0.950202  0.439117
  1.412317  1.21916   1.250463  0.597678  1.438068  1.233342  1.262255
  0.445813]",2
"[ 0.338089 -0.200805 -0.618205 -0.507613  0.652577  0.382605 -0.126658
  0.237733  0.674628  0.61704   0.129035  0.032233  0.493309  0.066663
 -0.07867  -0.192527  0.513703  0.079847 -0.068778 -0.189291  0.829222
  0.486755  0.182332  0.027868  0.503487 -0.016376 -0.193515 -0.245408
  0.522946 -0.006373 -0.485617 -0.242497  0.841124  0.532109  0.064327
 -0.079004]",5
"[ 1.661048  0.97915   0.703439  0.233219  1.389975  0.819544  0.413425
  0.02655   1.416986  0.835741  0.429577  0.032233  0.787369  0.679357
  0.281304 -0.086885  1.104649  0.8657    0.290124 -0.084225  1.126416
  0.880036  0.301881  0.132741  1.092566  0.685294  0.28805  -0.192752
  1.412317  0.693931  0.59195   0.020058  1.139596  0.882725  0.064327
  0.025959]",2
"[-0.764376  0.716937  0.282916 -0.08428  -0.748479  0.557381  0.293407
 -0.079042 -0.438908  0.354598  0.549793  0.348336 -0.462384  0.679357
  0.641278  0.177218 -0.742057  0.516432  0.349941  0.178442 -0.433852
  0.705245  0.122558  0.185177 -0.453767  0.992274  1.190984  0.386461
 -0.662882  0.606393  0.891274  0.597678 -0.42738   0.838898  0.902877
  0.235886]",0
"[1.440554 1.372468 0.883663 0.603635 1.758674 1.387565 1.493592 0.76569
 1.788164 1.404364 1.210986 0.611756 1.081428 0.985704 0.701274 0.441321
 1.400122 1.214967 0.94811  0.441108 1.720804 1.22962  0.959397 0.447359
 1.387105 1.036129 0.82981  0.28115  1.708774 1.262929 0.831409 0.282612
 1.73654  1.277169 1.142463 0.288368]",2
"[ 0.117596 -0.288209 -1.038727 -0.772195 -0.158561 -0.272803 -0.78676
 -0.765386 -0.141965 -0.257765 -1.433784 -0.968763 -0.462384 -0.721087
 -1.518567 -1.30176  -0.668189 -0.706005 -1.923103 -1.450091 -0.879643
 -0.867881 -2.148862 -1.650094 -0.380132 -0.630338 -1.698404 -1.351178
 -0.885225 -1.231906 -2.341426 -1.922846 -1.17356  -1.220973 -2.33153
 -2.125789]",4
"[ 1.367057  0.629533  0.403065  0.021553  1.095016  0.644768  0.413425
  0.02655   1.416986  1.010702  0.189143  0.032233  1.375487  1.029468
  0.821265  0.282859  1.400122  0.8657    0.529392 -0.084225  1.42361
  0.880036  0.540978  0.29005   1.387105  1.211546  0.82981   0.491773
  1.412317  1.044084  0.831409  0.230101  1.438068  1.058033  0.842981
  0.235886]",2
"[ 0.411587  0.498427  0.282916  0.233219 -0.158561 -0.01064  -0.186668
 -0.184633 -0.735851 -0.476466 -0.8327   -0.599975 -0.241839  0.15419
  0.281304  0.33568   0.070493  0.56009   0.290124  0.336042 -0.433852
 -0.168714 -0.654507 -0.234313 -0.748307 -0.279503 -0.554688 -0.403375
 -0.736996 -0.444064 -0.126428 -0.189986 -0.725852 -0.432086 -0.354948
 -0.393894]",0
"[-0.984869 -1.031144  0.042617  0.339052 -0.969698 -1.015599 -0.666742
 -0.079042 -0.958558 -1.001348 -0.652375 -0.231187 -0.756443 -0.896143
 -0.558636  0.018756 -0.742057 -0.880639 -0.786581  0.020842 -0.953942
 -0.998975 -0.774055 -0.181877 -0.674672 -0.542629 -0.374101 -0.140096
 -0.885225 -0.706678 -0.365887  0.020058 -1.17356  -1.001838 -0.354948
 -0.131486]",4
"[-0.690878  0.585831  0.883663  0.233219 -0.895959  0.382605  0.8935
  0.237733 -0.884323  0.398338  0.369468  0.032233 -0.903473  0.066663
  0.161312 -0.192527 -1.185267  0.254481  0.409758  0.230975 -1.176837
  0.268265  0.421429  0.027868 -1.190116 -0.191794 -0.193515 -0.08744
 -1.181682  0.168703  0.292626  0.282612 -1.17356   0.532109  0.543498
  0.130923]",0
"[-1.425855 -0.375613 -0.197682 -0.24303  -1.707096 -0.534967 -0.726751
 -0.448612 -1.403973 -0.520206 -0.712483 -0.441923 -1.344562 -0.195921
  0.281304  0.018756 -1.333003 -0.00747   0.050856  0.020842 -1.325434
 -0.168714 -0.176313 -0.181877 -1.263751  0.159041  0.769615  0.333806
 -1.255796  0.168703  0.292626  0.12508  -1.248178  0.006184  0.064327
  0.130923]",0
"[-1.425855 -1.686674  0.823588  1.291551 -1.412137 -2.151641  1.373574
  2.771928 -1.923623 -2.357295  2.052504  2.771798 -1.565107 -2.034003
  1.121243  1.761838 -1.333003 -1.797467  0.589209  1.124041 -1.02824
 -2.004027  0.839849  1.758267 -1.926465 -2.25295   1.371571  2.440035
 -1.478139 -2.151056  1.370192  2.43556  -0.949706 -1.483936  0.543498
  0.918148]",1
"[ 0.117596 -0.200805 -0.858503 -1.089695  0.136399 -0.185416 -0.84677
 -1.082161  0.154978 -0.170284 -0.8327   -0.810711 -0.241839 -0.195921
 -1.398575 -1.037657  0.070493 -0.182104 -1.145483 -1.029824  0.086237
 -0.168714 -1.1327   -1.020858 -0.453767 -0.279503 -1.036253 -1.193211
 -0.440539 -0.268987 -1.203994 -0.97765  -0.128909 -0.256778 -1.433084
 -1.181119]",5
"[-1.205362 -0.856336 -1.218951 -0.454696 -1.412137 -0.666048 -0.966788
 -0.659795 -1.181266 -0.826388 -1.19335  -0.441923 -1.344562 -0.677323
 -1.33858  -0.615092 -1.333003 -0.836981 -1.324934 -0.609558 -1.54833
 -0.955277 -1.491346 -0.811113 -1.484656 -0.718047 -0.675079 -0.666654
 -1.255796 -0.706678 -0.90467  -0.662584 -1.248178 -0.870357 -1.133601
 -0.656302]",0
"[-1.205362 -0.200805 -0.197682 -0.24303  -1.190918 -0.01064  -0.186668
 -0.079042 -0.661615  0.179637  0.068926  0.1376   -1.050503 -0.502268
 -0.858614 -0.403809 -0.742057 -0.182104 -0.367863 -0.399425 -0.731046
  0.355661  0.301881  0.027868 -0.969212 -0.718047 -0.915862 -0.666654
 -1.255796 -0.531602 -0.90467  -0.45254  -0.949706 -0.169124 -0.175259
 -0.446376]",0
"[-1.57285  -2.03629   0.282916  1.556134 -1.854576 -2.37011   0.593453
  2.032788 -1.849387 -2.357295  0.30936   2.034223 -1.932681 -2.252823
  0.281304  1.656196 -1.702344 -2.146735  0.290124  1.859508 -1.696927
 -2.135121  0.301881  1.653394 -1.705561 -2.25295   0.107463  1.755511
 -1.996938 -2.326133  0.113031  1.962961 -1.695885 -2.228996  0.363809
  1.757854]",1
"[ 2.175531  1.503574  1.664634  0.921135  2.201113  1.518646  1.073527
  0.712894  1.936636  1.316883  0.790227  0.506388  1.963606  1.248287
  0.881261  0.388501  1.326253  0.8657    0.349941  0.178442  1.720804
  1.098526  0.899623  0.394922  0.061677  0.027478 -0.855666 -0.929932
  1.189974  0.825239  0.352491  0.020058  2.109629  1.40865   1.501841
  0.970629]",2
"[ 1.220062  0.542129  0.282916 -0.08428   0.947536  0.557381  0.05337
 -0.079042  0.971571  0.74826   0.30936  -0.231187  0.713854  0.679357
 -0.138666 -0.192527  0.735308  0.691066  0.349941  0.020842  1.052117
  0.530453  0.361655  0.027868  1.166201  0.816857  0.348246  0.017871
  1.189974  0.825239  0.113031  0.020058  0.99036   0.838898  0.363809
  0.025959]",2
"[-0.764376 -1.293356 -1.218951 -1.195528 -0.969698 -1.277763 -1.206825
 -0.976569 -0.735851 -1.132569 -1.013025 -0.758027 -0.682928 -1.027434
 -0.378649 -0.139706 -0.446584 -0.880639 -0.128595  0.388575 -0.136658
 -0.343506  0.122558  0.237614  0.208947 -0.104085  0.167659  0.228494
  0.819403  0.475086  0.71168   0.440145  1.139596  1.014206  0.723188
  0.445813]",4
"[ 0.926071  0.585831 -0.137607 -0.137197  0.947536  0.382605 -0.366695
  0.02655   0.674628  0.398338  0.129035 -0.125819  1.375487  0.810648
  0.701274  0.230039  0.809176  0.647407  0.17049   0.020842  0.829222
  0.486755  0.182332 -0.181877  1.092566  0.685294  0.528832  0.123183
  1.11586   0.518855  0.292626 -0.084964  0.542653  0.181492 -0.175259
 -0.656302]",5
"[ 0.044099 -0.200805 -1.158877 -0.878029  0.062659 -0.01064  -0.426705
 -0.448612  0.377685  0.004676  0.068926  0.1376    0.125735  0.022899
 -0.558636 -0.562271  0.144362  0.036189 -0.786581 -0.557024  0.457729
  0.049776 -0.116539 -0.548931  0.061677  0.027478 -0.614884 -0.350719
  0.374717  0.212472 -0.605346 -0.505051  0.393417  0.050011 -0.594534
 -0.498857]",3
"[-0.764376 -0.72523  -0.918578 -0.454696 -0.748479 -0.185416 -0.186668
 -0.079042 -0.438908  0.179637  0.549793  0.348336 -0.756443 -0.108393
 -0.378649 -0.192527 -0.446584  0.341798  0.110673  0.388575 -0.136658
  0.880036  0.899623  0.604668 -0.674672  0.378313  0.649224  0.386461
 -0.144082  0.825239  0.891274  0.387634  0.094945  1.014206  1.202359
  0.603258]",0
"[-0.176394  1.022851  1.123962  0.709468  0.136399  1.038013  1.133537
  0.712894 -0.141965  1.054442  1.150877  0.717124 -0.756443  0.15419
  0.521286  0.124397 -0.446584  0.56009   0.768659  0.493642 -0.210957
  0.748942  0.780074  0.499795 -0.748307  0.202896  0.107463  0.175838
 -0.736996  0.343779  0.352491  0.177591 -0.725852  0.532109  0.363809
  0.393331]",0
"[-1.27886  -1.511866 -0.678279 -0.24303  -0.969698 -1.190375 -0.666742
 -0.448612 -0.958558 -0.870128 -0.892808 -0.863395 -1.271047 -1.290018
 -0.558636 -0.562271 -1.259135 -1.273565 -1.2053   -0.767158 -1.251136
 -1.130069 -1.192475 -0.968422 -1.411021 -1.332008 -1.036253 -0.929932
 -1.181682 -1.188137 -1.503318 -0.715095 -1.17356  -1.308627 -1.013809
 -0.498857]",4
