Item,Classe
"[0.1985563  0.04190594 0.07192879 0.21872468 0.13012756 0.09078939
 0.3853152  0.20575514 0.31848612 0.04053323 0.08122817 0.09001508
 0.04138201 0.14487264 0.06050094 0.06929854 0.06088426 0.04122866
 0.14356682 0.08836425 0.0570688  0.02436667 0.07326753 0.08195948
 0.06876112 0.02656084 0.03834255 0.06646278 0.09313544 0.07999817
 0.01290028 0.04114317 0.04366701 0.02506488 0.08930322 0.01500164
 0.02361239 0.04455408 0.03172985 0.06294978 0.02365539 0.05420701
 0.0216774  0.02144842 0.07394792 0.10337434 0.06857435 0.04659081
 0.07893775 0.08338729 0.04952225 0.06058091 0.06157742 0.09576513
 0.04910399 0.04504535 0.05728074 0.10213783 0.06753253 0.04388928
 0.07948208 0.02804327 0.08541078 0.05232528 0.1021237  0.03146347
 0.01030724 0.08400929 0.08658514 0.0299687  0.06743224 0.24277131
 0.08407009 0.39312702 0.18743324 0.2775376 ]",8
"[0.1273373  0.38703477 0.11687787 0.04173926 0.43239406 0.3182967
 0.630822   0.07668423 0.3744593  0.21577366 0.12947874 0.44365838
 0.34762388 0.49391237 0.30515817 0.2591147  0.277826   0.10866489
 0.243015   0.14485078 0.06152069 0.18251608 0.25613955 0.20315231
 0.10652671 0.10494613 0.3204546  0.32457954 0.061651   0.08877836
 0.08191305 0.1961936  0.14235406 0.11113105 0.06552257 0.04917161
 0.14762986 0.21496657 0.19958258 0.0783199  0.11510848 0.19095191
 0.21812917 0.13039947 0.11712945 0.08711524 0.10056845 0.13412087
 0.06275386 0.12324177 0.0169043  0.03430667 0.12947957 0.1690935
 0.09454803 0.03902855 0.13595524 0.16864444 0.08210649 0.03398131
 0.1257073  0.12556475 0.07633855 0.04199662 0.17565903 0.17526244
 0.03551786 0.05091509 0.17103925 0.09503051 0.13461874 0.00778369
 0.26389274 0.03324787 0.01082077 0.09299433]",5
"[0.19694671 0.16806383 0.14109428 0.29235345 0.39397895 0.15754807
 0.27011028 0.1603545  0.33520907 0.21257836 0.10648322 0.05675055
 0.08490678 0.13203622 0.00972111 0.03397321 0.14491047 0.02407738
 0.11485484 0.05989389 0.1370428  0.02242935 0.07554406 0.04639824
 0.10742806 0.12323988 0.08637243 0.04627545 0.05406546 0.08839333
 0.07503193 0.02443922 0.05183279 0.02349352 0.10525344 0.11202511
 0.01471392 0.05333109 0.04676332 0.09876796 0.02131695 0.00986098
 0.05851198 0.04378248 0.03624165 0.02900404 0.07938916 0.02287453
 0.09818336 0.0253782  0.03658022 0.04448864 0.05204362 0.06289065
 0.05854621 0.0364967  0.02848708 0.04383292 0.01466214 0.1849595
 0.09510827 0.14777325 0.13079298 0.06647588 0.16302797 0.0358036
 0.06127821 0.21190993 0.12510024 0.24578261 0.1879782  0.12883534
 0.24816006 0.20059268 0.12626004 0.2637223 ]",8
"[0.29861826 0.46960768 0.48016    0.27589253 0.36635488 0.10903038
 0.3042965  0.31787694 0.27117383 0.04635821 0.2906589  0.12902376
 0.25573277 0.14360222 0.25887734 0.0704922  0.17089637 0.03132215
 0.15124689 0.07497814 0.12043167 0.08347184 0.11602664 0.11862986
 0.12408557 0.08680498 0.05453702 0.12520489 0.11123292 0.09305443
 0.02107584 0.06829812 0.04947795 0.17007513 0.02158476 0.0289037
 0.05599202 0.09685135 0.0076906  0.0443732  0.08641088 0.05877788
 0.03427499 0.08989325 0.00801114 0.05705156 0.11723702 0.12368009
 0.08240669 0.12920642 0.09308047 0.05440195 0.12784298 0.04155218
 0.10678147 0.17873637 0.04701216 0.18838376 0.15979277 0.13547498
 0.23885852 0.15672101 0.044588   0.10714627 0.1278927  0.09370956
 0.25264803 0.22227474 0.2210347  0.3659358  0.29157367 0.14995375
 0.41371024 0.38975945 0.06341767 0.15512387]",7
"[0.03205271 0.48022184 0.36254272 0.10903975 0.35567498 0.2374533
 0.22793454 0.4157651  0.15064847 0.19477546 0.1372953  0.09467028
 0.12589619 0.12690496 0.06811935 0.14443864 0.05114078 0.10786421
 0.11485892 0.03162594 0.02515592 0.0403937  0.03187343 0.06254755
 0.09614427 0.07762947 0.07129011 0.00545157 0.06755873 0.0576246
 0.03861502 0.01985126 0.03393554 0.0170005  0.05080542 0.02090092
 0.05380306 0.05072904 0.04191929 0.05775729 0.0248228  0.0301494
 0.05133352 0.07892376 0.05532073 0.08168468 0.03696676 0.06788523
 0.02781786 0.04725653 0.13531013 0.15475231 0.1107158  0.13556363
 0.15198815 0.12720987 0.10779843 0.07764382 0.01344799 0.07770611
 0.0739725  0.05417651 0.23789877 0.22985716 0.21213266 0.19179724
 0.17807427 0.08494372 0.12116003 0.15304767 0.3105658  0.26064712
 0.3168306  0.3754311  0.04437425 0.23809665]",2
"[0.32746068 0.27008033 0.32544726 0.14520925 0.4167934  0.07762963
 0.34866026 0.37170172 0.34552187 0.0892061  0.20935331 0.24273539
 0.2344294  0.04419801 0.1758651  0.0286952  0.17036046 0.32357308
 0.1359209  0.04049712 0.11963594 0.12525521 0.20370142 0.23065162
 0.09218851 0.08463381 0.15453325 0.08608684 0.10532213 0.06063072
 0.17014083 0.04105004 0.1191693  0.05939705 0.14121918 0.04535694
 0.11748434 0.03680815 0.04568351 0.08099523 0.11485849 0.07557269
 0.0740529  0.04640857 0.14942113 0.05297848 0.03011316 0.10272743
 0.06469199 0.02760277 0.08370323 0.18131623 0.06944521 0.07261602
 0.19965696 0.12041196 0.07287002 0.18457778 0.11521923 0.14147921
 0.18872668 0.11756177 0.22354583 0.17919433 0.12053873 0.2648985
 0.21168502 0.13267183 0.26623306 0.270085   0.18321818 0.05276326
 0.2810986  0.16713515 0.07130904 0.16539735]",9
"[0.16870661 0.16482978 0.29340565 0.17576917 0.19828871 0.23404044
 0.4950679  0.2729312  0.34136748 0.19137023 0.13577634 0.07178797
 0.03894365 0.28375825 0.12945732 0.12796474 0.08300224 0.16484386
 0.0326235  0.1715701  0.11136196 0.0857884  0.05433865 0.05492551
 0.13742927 0.03387108 0.07168888 0.0652711  0.09732033 0.08578934
 0.11951344 0.08713425 0.04587288 0.0296481  0.1746266  0.08040468
 0.02129916 0.05448372 0.05104106 0.08765024 0.08143041 0.07693825
 0.07038831 0.04293806 0.18235889 0.02747245 0.08728382 0.08469617
 0.08355137 0.12918557 0.03002557 0.1386355  0.1585089  0.11294261
 0.13627952 0.08466096 0.17282718 0.11511066 0.05261044 0.07628322
 0.12011863 0.05196762 0.07141246 0.07044267 0.14261074 0.0403729
 0.1709046  0.22969806 0.09039478 0.26319224 0.2550003  0.15518177
 0.30441675 0.24828336 0.07406245 0.0502874 ]",9
"[0.25674686 0.51960015 0.33643395 0.18641783 0.25707078 0.18981421
 0.297202   0.45862094 0.28680944 0.14037637 0.1394229  0.2194821
 0.1227019  0.16366857 0.11340369 0.16585398 0.07274775 0.09764795
 0.01714601 0.12402564 0.09237062 0.10880277 0.04708689 0.09675507
 0.09742371 0.09291905 0.0621848  0.07668463 0.10200864 0.07632558
 0.06338993 0.06245296 0.12109378 0.06421957 0.06392424 0.07203042
 0.12721518 0.05927837 0.0845287  0.07348192 0.10998728 0.06213843
 0.08223366 0.06175601 0.01710359 0.08334793 0.09086941 0.05468694
 0.06538228 0.08578832 0.06983613 0.07149845 0.12040165 0.04089296
 0.12425433 0.15680853 0.04637512 0.15265565 0.14834164 0.09422575
 0.1570699  0.07230343 0.0922867  0.09905542 0.10333433 0.04906239
 0.1920268  0.31021425 0.09879772 0.28111506 0.45628154 0.24187577
 0.45037657 0.3611141  0.30724987 0.09605425]",7
"[0.06937692 0.5432107  0.22193035 0.24454853 0.26585194 0.23766297
 0.18372905 0.3255826  0.1466011  0.16932826 0.13666803 0.19379151
 0.11871736 0.22559255 0.1432478  0.1281511  0.08837858 0.09711289
 0.09408209 0.06489402 0.11812256 0.08810104 0.10424149 0.06760725
 0.06777459 0.05098467 0.08682645 0.03907609 0.0973371  0.07935326
 0.07125104 0.05047336 0.09062057 0.04001614 0.0543579  0.07739924
 0.0603776  0.03650018 0.07828738 0.05683413 0.04432771 0.08135116
 0.06656817 0.05927483 0.08923403 0.05682155 0.11479106 0.04668434
 0.08210115 0.07448696 0.03007533 0.06768579 0.04508258 0.07849329
 0.12852019 0.15830931 0.10607804 0.09846642 0.18726932 0.0966203
 0.1730235  0.13977437 0.07558997 0.03389977 0.11822882 0.13683312
 0.15561251 0.15471911 0.02785863 0.09540554 0.21688174 0.1688715
 0.3420458  0.44874996 0.06619553 0.35324693]",2
"[0.21126089 0.15747447 0.2182598  0.28065902 0.22135697 0.11468299
 0.29573125 0.2448835  0.21211915 0.18831988 0.05274269 0.05642383
 0.13907608 0.09314997 0.09328264 0.03518439 0.14393692 0.12672672
 0.07094225 0.07581394 0.05915385 0.14014475 0.09006365 0.04697527
 0.06773799 0.09461356 0.04135118 0.10563082 0.09534981 0.05274573
 0.09265627 0.02777412 0.0451803  0.05573695 0.10026576 0.01759561
 0.02468618 0.03970533 0.04570381 0.0521603  0.05923708 0.05547919
 0.01715295 0.0261732  0.05857764 0.05795417 0.04875142 0.02982264
 0.02886854 0.03407564 0.0334592  0.09050683 0.07053461 0.05389684
 0.06409929 0.06246609 0.08980835 0.01298799 0.11332827 0.15407258
 0.07832983 0.14630847 0.07294289 0.11052506 0.04136967 0.19700602
 0.11037488 0.07866038 0.05694168 0.04928686 0.08094074 0.13106675
 0.08077479 0.32289228 0.18548304 0.3092655 ]",8
"[0.31598005 0.35136145 0.16414061 0.06473317 0.18270788 0.32222646
 0.5978498  0.27861646 0.4306301  0.14876918 0.09143525 0.339283
 0.3025499  0.3003039  0.04278541 0.15852569 0.13050118 0.17949995
 0.30443022 0.08805957 0.0624808  0.13798748 0.14092726 0.0502862
 0.13269418 0.07689506 0.05986545 0.07911194 0.1818411  0.15916795
 0.12649035 0.09254948 0.08372544 0.04017672 0.08605591 0.15041792
 0.11146324 0.05102767 0.05846976 0.07341907 0.09448988 0.11335747
 0.0895182  0.02567877 0.10955589 0.09821744 0.05765793 0.0377673
 0.07609677 0.13046037 0.08619906 0.04677505 0.08281501 0.06487772
 0.1085897  0.01393196 0.1227754  0.01683214 0.06926931 0.10202769
 0.15062962 0.09616638 0.01567855 0.08247177 0.06782994 0.14625113
 0.04251638 0.08509851 0.0754487  0.14276268 0.17013048 0.1273701
 0.14005123 0.18210211 0.19603655 0.15643293]",5
"[0.22093044 0.16283876 0.25948882 0.23321824 0.33715132 0.17620812
 0.2043644  0.19724359 0.18782376 0.26716164 0.10780397 0.14818315
 0.09121425 0.17763375 0.08083301 0.14456996 0.10170859 0.02578319
 0.07855777 0.12043118 0.09150387 0.05657314 0.05405055 0.09693155
 0.13468967 0.10353003 0.11096819 0.0479217  0.04642151 0.03298958
 0.12993972 0.04078256 0.04356882 0.05244512 0.07290366 0.05494057
 0.08888952 0.04926359 0.04491235 0.05393954 0.10905032 0.08686744
 0.05688545 0.02889597 0.01027336 0.06210242 0.05315157 0.06265089
 0.01965506 0.04710347 0.04020886 0.01964516 0.03260904 0.10827033
 0.04643359 0.06089784 0.02874206 0.04661926 0.05213814 0.07367007
 0.03984883 0.07122421 0.02939363 0.00972825 0.05487986 0.13958186
 0.07934072 0.09010193 0.07598104 0.04265774 0.01682304 0.14165252
 0.11468443 0.27523968 0.16147    0.29143497]",8
"[0.27107993 0.63643974 0.30974668 0.46561953 0.19024391 0.04249003
 0.27819204 0.2122832  0.21955788 0.1643645  0.20654617 0.10617338
 0.19233483 0.14109257 0.07708744 0.10700091 0.20479216 0.10953041
 0.14345227 0.17051716 0.15461214 0.05833311 0.12323819 0.09837696
 0.06214735 0.10630892 0.1360726  0.06671703 0.0351284  0.14113185
 0.11296897 0.03414573 0.05524674 0.07465248 0.05229551 0.07592059
 0.09312727 0.05850562 0.03514529 0.11933877 0.08265196 0.02024647
 0.04054227 0.08936608 0.08397204 0.07401553 0.121845   0.11927723
 0.12077637 0.14812794 0.08354419 0.06045809 0.07709302 0.05180637
 0.1660721  0.10667892 0.13341786 0.17732126 0.0941394  0.08183459
 0.07976665 0.07096925 0.19511624 0.16392837 0.20514356 0.22907439
 0.09512048 0.02036355 0.1271611  0.17636873 0.1811447  0.27794337
 0.38799548 0.41414717 0.282757   0.32192048]",7
"[0.11356099 0.21158691 0.08999189 0.29468998 0.06277788 0.14499652
 0.31009564 0.0725501  0.27333224 0.08316208 0.10783463 0.10298103
 0.08160742 0.07843919 0.0934882  0.08767424 0.0360491  0.13571808
 0.08694153 0.09424246 0.07880187 0.07829982 0.08137267 0.03608593
 0.0917352  0.05936513 0.08284932 0.07907515 0.03693032 0.08759544
 0.04614135 0.08241704 0.08081531 0.06991334 0.07805881 0.03483282
 0.05750534 0.06385599 0.0934051  0.06181331 0.03214362 0.05301861
 0.05581444 0.09610721 0.05211208 0.06532294 0.06035866 0.03426987
 0.0642855  0.06119558 0.06653411 0.05519605 0.0805299  0.07145008
 0.03606944 0.01195276 0.08383683 0.05822337 0.04026322 0.03847325
 0.08590667 0.0294704  0.01863504 0.07086745 0.08289898 0.04352995
 0.01555716 0.06985289 0.06878391 0.12353216 0.07216566 0.07450851
 0.0616098  0.32427838 0.06974387 0.4052637 ]",8
"[0.13207547 0.19348323 0.28322065 0.20627175 0.33289003 0.13142325
 0.16272214 0.11672166 0.21937297 0.12459887 0.06729772 0.13973165
 0.03580816 0.14012592 0.05187652 0.08202632 0.07978171 0.1056655
 0.16616745 0.13009824 0.0917318  0.06440424 0.02616791 0.08186032
 0.05856671 0.1079459  0.04612703 0.00934498 0.11611045 0.07468315
 0.058909   0.06753549 0.07544997 0.0814     0.08126433 0.02084151
 0.0429666  0.08073414 0.07020367 0.04977741 0.07223047 0.04190558
 0.10425356 0.04264413 0.05388036 0.03369083 0.10088792 0.09048172
 0.09377416 0.07997273 0.07400883 0.11313403 0.07469336 0.09294414
 0.01660172 0.09262069 0.0267171  0.1457967  0.06379234 0.04968142
 0.13184686 0.09193209 0.03514345 0.08489836 0.16582055 0.04740739
 0.06236747 0.12125474 0.26431888 0.09938889 0.08379478 0.12400067
 0.03039312 0.10381609 0.18836974 0.20860362]",1
"[0.05485818 0.3512049  0.5040868  0.18319394 0.20761417 0.2255513
 0.28332838 0.36671597 0.01615223 0.20731625 0.08799851 0.11637034
 0.05915031 0.2560264  0.21775348 0.16026792 0.08305651 0.13096458
 0.01308086 0.18086435 0.13663703 0.03752529 0.11978831 0.16241333
 0.18223031 0.10896904 0.04312687 0.01549926 0.09138554 0.21364097
 0.15436508 0.00930456 0.0627318  0.01146134 0.19632526 0.17571406
 0.07109571 0.04591024 0.0744372  0.18402186 0.14992227 0.08611075
 0.00970132 0.07105472 0.07456431 0.04875927 0.03902632 0.01942294
 0.07675178 0.06770246 0.03991551 0.03458753 0.10574323 0.05986935
 0.07902636 0.03988327 0.09165951 0.064629   0.07470641 0.05228805
 0.0743211  0.09477281 0.09471428 0.04843275 0.11638524 0.11289725
 0.10264644 0.11050265 0.16233423 0.13510059 0.07590266 0.15627766
 0.20038018 0.11251292 0.05997049 0.0838803 ]",3
"[0.18174022 0.7712813  0.1457427  0.74801224 0.11664347 0.13867639
 0.08787056 0.06670143 0.12841195 0.11490064 0.12445992 0.03717723
 0.04909433 0.03470046 0.11216628 0.11560855 0.0437289  0.04558293
 0.04656221 0.10869704 0.10604769 0.03996366 0.03646295 0.01828216
 0.10485043 0.09908805 0.06282396 0.03337945 0.0377731  0.10107193
 0.10005531 0.06533983 0.03582403 0.02305536 0.09786087 0.0960295
 0.07041979 0.03521327 0.01495758 0.09570406 0.09535411 0.07419757
 0.02202687 0.01633934 0.11285041 0.11418149 0.07460116 0.04472875
 0.12263093 0.12515198 0.0645231  0.06080757 0.12628116 0.12780479
 0.06974865 0.07408977 0.13074768 0.13218448 0.07678959 0.09697977
 0.13328283 0.14130124 0.08277624 0.08787028 0.14160168 0.13809419
 0.07615336 0.10470737 0.14683037 0.1508753  0.09248203 0.13388716
 0.17161775 0.12068741 0.15518028 0.10218007]",1
"[0.0857915  0.14398716 0.18702546 0.40310922 0.16849078 0.11921211
 0.29318786 0.02197228 0.33143505 0.18090259 0.10161954 0.08331752
 0.12014079 0.04531303 0.12194172 0.0974018  0.08333054 0.11032094
 0.13039222 0.03517722 0.06391108 0.10557765 0.10443745 0.02998779
 0.01639514 0.01078171 0.0914685  0.06202259 0.04237324 0.04526865
 0.03429537 0.08266828 0.04351862 0.05963574 0.09151659 0.06105486
 0.04167964 0.03837652 0.07257109 0.06415554 0.05895887 0.00897927
 0.0431585  0.01417341 0.05224497 0.01267185 0.02651693 0.09742024
 0.0768554  0.07306064 0.11363678 0.10644282 0.06935158 0.10860218
 0.09306047 0.03692274 0.03456543 0.06946831 0.03162552 0.07835276
 0.06675913 0.1542576  0.14339206 0.02423021 0.13531151 0.16461867
 0.11721188 0.08087397 0.12780648 0.0439573  0.03479293 0.06415357
 0.10633085 0.32190052 0.03482365 0.31081235]",8
"[0.14043851 0.48694712 0.31825835 0.17036314 0.26033467 0.19262272
 0.21900775 0.34618905 0.10587475 0.1657675  0.19845021 0.16704766
 0.20646337 0.2102563  0.08215352 0.14550778 0.14195164 0.10794791
 0.18074782 0.11392157 0.09497026 0.13066898 0.09847654 0.0941001
 0.12969252 0.10514425 0.06967506 0.13808674 0.05865181 0.04686791
 0.09382996 0.10019765 0.04199722 0.10929732 0.08257693 0.0456953
 0.08880931 0.0918032  0.05571442 0.07913288 0.10386708 0.03631674
 0.10764556 0.08622378 0.02530803 0.05860656 0.07669613 0.06585321
 0.08431122 0.04837542 0.07711112 0.09251599 0.07091441 0.10596559
 0.0537897  0.04481385 0.05444771 0.10823001 0.04868326 0.08282729
 0.1595312  0.00886629 0.0170665  0.15169191 0.08891501 0.09720948
 0.20233345 0.0786702  0.05479739 0.10409078 0.25166237 0.15191029
 0.3875821  0.43708074 0.10837669 0.39384547]",2
"[0.23545696 0.08973054 0.13610835 0.2590083  0.16745475 0.11283266
 0.32640702 0.25043595 0.18070109 0.11895654 0.04758177 0.07320405
 0.12146647 0.1781082  0.06939153 0.02370709 0.06935998 0.10622335
 0.09381691 0.08139233 0.03896467 0.09085101 0.05752573 0.00900865
 0.10359601 0.05636893 0.08728294 0.0243958  0.05584322 0.08941222
 0.07628796 0.06120822 0.04329154 0.06723299 0.05263049 0.07699767
 0.06354591 0.05286175 0.05240909 0.03050438 0.05995698 0.03361132
 0.04914138 0.05493025 0.05083539 0.03698408 0.06495009 0.01488865
 0.07008931 0.05328462 0.0641696  0.03619133 0.07423851 0.03945385
 0.03294212 0.08908612 0.05462907 0.07066735 0.04096556 0.08491451
 0.04393146 0.11432774 0.05131871 0.07168676 0.03885196 0.12305873
 0.10544725 0.08952789 0.06875604 0.03500258 0.10860559 0.17055526
 0.091093   0.34610146 0.17030507 0.29455617]",8
"[0.15730126 0.5504756  0.2332722  0.28630236 0.25482768 0.26130933
 0.65575784 0.10153503 0.52811736 0.27819318 0.10525774 0.11564246
 0.31322762 0.42487985 0.15193859 0.18512028 0.23715062 0.03680603
 0.02260231 0.08848768 0.07555863 0.11291087 0.21167488 0.16997808
 0.13396952 0.13298304 0.04436632 0.0798731  0.14371705 0.128172
 0.06611072 0.15381654 0.14353526 0.02690415 0.05389546 0.07709341
 0.1025756  0.1044993  0.19517645 0.06701604 0.05308483 0.0815039
 0.12339728 0.07270746 0.09487243 0.09147138 0.12985207 0.08505322
 0.09565989 0.10139467 0.1139352  0.08666929 0.10063286 0.12440344
 0.09770442 0.10210112 0.143868   0.1496751  0.128483   0.11799963
 0.15022768 0.10679705 0.1126471  0.09766941 0.1390837  0.15966538
 0.09669722 0.12496917 0.17745733 0.1997195  0.1246475  0.06046056
 0.22999123 0.14740327 0.13370115 0.19408122]",5
"[0.21428017 0.67828095 0.18285479 0.6143159  0.24896438 0.06522845
 0.35073394 0.08386345 0.28368834 0.1701626  0.31178948 0.12408107
 0.21018572 0.09839869 0.18203083 0.13935998 0.24937674 0.05873374
 0.11957625 0.17316847 0.23363046 0.08493928 0.12610069 0.07559343
 0.14301983 0.07524159 0.18343537 0.14533061 0.07808264 0.11776674
 0.16610597 0.1351422  0.12282322 0.14289941 0.12082466 0.08108074
 0.1519246  0.15536666 0.07703446 0.07052637 0.14341205 0.13383535
 0.10433665 0.10545205 0.08484206 0.11077047 0.06485965 0.05942711
 0.1284173  0.02464551 0.04578008 0.10277298 0.07767605 0.10945955
 0.08792341 0.07103745 0.1633439  0.06071878 0.02482532 0.08333142
 0.03540745 0.08963935 0.14974357 0.10269192 0.18433818 0.18747143
 0.08039701 0.07359805 0.07092053 0.15474465 0.10499883 0.21809418
 0.35463518 0.39384076 0.25136793 0.34213802]",7
"[0.16320302 0.5364002  0.3342982  0.32824835 0.264302   0.04351687
 0.33624002 0.2438179  0.1631793  0.10622706 0.12077582 0.18682943
 0.1815424  0.12599093 0.0886579  0.11256489 0.15054265 0.04388224
 0.10963079 0.03512279 0.14388116 0.08933885 0.05300949 0.07031908
 0.06776771 0.07594751 0.08402052 0.07185655 0.12216762 0.09023062
 0.08014436 0.01401679 0.08329528 0.12600203 0.09086722 0.0440459
 0.04274034 0.09035449 0.11851708 0.029599   0.0207642  0.0610214
 0.12829274 0.05774112 0.06405594 0.03887147 0.02823011 0.0855713
 0.07262928 0.02297513 0.03515493 0.1101795  0.04538467 0.02388669
 0.06191202 0.12788503 0.03031119 0.07769759 0.17506717 0.11608927
 0.07937904 0.13254164 0.13217168 0.11970014 0.07332235 0.14599179
 0.1522414  0.14329463 0.20440567 0.29721504 0.18947533 0.07968161
 0.30219704 0.09922855 0.12229038 0.24850108]",1
"[0.14170302 0.10029001 0.04809355 0.30808154 0.11104016 0.09756528
 0.33122396 0.10276724 0.3924065  0.05161781 0.09760635 0.14710394
 0.03167899 0.05702779 0.03923718 0.08020716 0.02253097 0.05158922
 0.13520607 0.11054927 0.07472198 0.02243522 0.03573733 0.0616448
 0.12451286 0.07742064 0.04123296 0.04006338 0.0543932  0.1019351
 0.07466893 0.09179572 0.06998605 0.09726027 0.09190545 0.06348446
 0.09097791 0.06040996 0.0486214  0.08169131 0.05857399 0.06506354
 0.03656257 0.04119302 0.0949966  0.07030165 0.0408575  0.10333732
 0.06684183 0.09885598 0.01961697 0.06542659 0.01376749 0.10546404
 0.04108283 0.0638861  0.03285079 0.07535561 0.09810956 0.02660399
 0.08094069 0.04128027 0.08225358 0.05599958 0.1028561  0.06317057
 0.02439196 0.13786392 0.07163056 0.04039634 0.07198508 0.2614323
 0.07111546 0.3822623  0.12257377 0.31739962]",8
